speaker_ID,sex,subset,length,origin_path,transcript
S0770,F,test,128192,test/S0770/BAC009S0770W0487.wav,村民 为 解决 问题 给 领导 建 庙 官员 其 诉求 不 合 规
S0768,F,test,128270,test/S0768/BAC009S0768W0365.wav,二零一五 年 世界 田径 锦标 赛 即将 在 北京 拉开 序幕
S0768,F,test,128271,test/S0768/BAC009S0768W0238.wav,我 国地 方政 府 的 累积 债务 相对 于 偿付 能力 来看
S0768,F,test,128414,test/S0768/BAC009S0768W0442.wav,新京 报 讯 记者 王 巍 利用 村 里 遭受 泥石流 灾害 后
S0906,M,test,128480,test/S0906/BAC009S0906W0214.wav,着力 改善 田间 基础 设施 良种 科研 繁育 设施 等 生产 条件
S0768,F,test,128561,test/S0768/BAC009S0768W0152.wav,丰台 区域 潘 家村 危改 三 号 地 成为 今年 的 收官 地质 块
S0906,M,test,128656,test/S0906/BAC009S0906W0203.wav,以 最 急需 最 关键 最 薄弱 的 环节 和 领域 为重 点
S0769,F,test,128737,test/S0769/BAC009S0769W0292.wav,改由 设在 印度 本 加卢 鲁 的 一 家美 印 合资 公司 生产
S0770,F,test,128784,test/S0770/BAC009S0770W0152.wav,主动 退出 和 寻求 并购 的 中小 开发 商 增多
S0903,M,test,128801,test/S0903/BAC009S0903W0461.wav,网络 上一 张 永嘉 桥头 国际 饭店 的 结帐 单 十分 引人 注目
S0903,M,test,128816,test/S0903/BAC009S0903W0433.wav,温岭 鞋厂 倒塌 事故 已 一四 人 遇难 鞋厂 老板 被控 制
S0768,F,test,128848,test/S0768/BAC009S0768W0351.wav,徐 永昊 的 地面 技术 无 疑 是 其 格斗 体系 中 的 一 块 短 板
S0908,M,test,128992,test/S0908/BAC009S0908W0218.wav,全面 落实 耕地 和 基本 农田 保护 领导 干部 离任 审计 制度
S0908,M,test,129023,test/S0908/BAC009S0908W0329.wav,一季 度 营收 为 二十一 八 点 七亿 元
S0764,F,test,129088,test/S0764/BAC009S0764W0209.wav,严厉 打击 春运 期间 违规 上调 票价 价 外 收费 等 违法 行为
S0903,M,test,129104,test/S0903/BAC009S0903W0243.wav,提高 大型 农机具 和 农药 化肥 农膜 等 农资 生产 水平
S0914,M,test,129152,test/S0914/BAC009S0914W0168.wav,六部 门 出台 新政 楼市 限 外 政策 放松
S0902,M,test,129203,test/S0902/BAC009S0902W0464.wav,图记 者 陈 斌 潇湘 晨报 长沙 讯 一零 月 一一 日下 午
S0905,M,test,129265,test/S0905/BAC009S0905W0145.wav,地铺 门店 咨询 量 与 七 月 同期 相比 约 有 百分 之 七 左右 的 增幅
S0770,F,test,129312,test/S0770/BAC009S0770W0155.wav,在 三线 城市 库存 高攀 销售 停滞 的 情况 下
S0770,F,test,129312,test/S0770/BAC009S0770W0298.wav,高通 二零一四 年 所 获 专利 也 增长 了 百分 之二 十三
S0908,M,test,129391,test/S0908/BAC009S0908W0159.wav,一百万 元 的 贷款 额度 能 满足 大部 分 首套 刚 需 的 贷款 需求
S0915,M,test,129488,test/S0915/BAC009S0915W0215.wav,发挥 好民 间 借贷 在 服务 中小 企业 发展 中 的 积极 作用
S0905,M,test,129567,test/S0905/BAC009S0905W0477.wav,温州 开水 浇头 服务 员 被 批捕 涉嫌 故意 伤害 罪
S0768,F,test,129570,test/S0768/BAC009S0768W0359.wav,也是 其 对于 自身 技术 全面 性 提高 程度 的 一 次 检验
S0914,M,test,129586,test/S0914/BAC009S0914W0376.wav,今天 中国 队 将 迎战 第 一 阶段 的 最后 一 个 对手 秘鲁 队
S0906,M,test,129762,test/S0906/BAC009S0906W0212.wav,加强 新疆 黄淮海 地区 长江 流域 棉花 生产 基地 建设
S0770,F,test,129840,test/S0770/BAC009S0770W0145.wav,更 致命 的 是 中小 房企 在 融资 方面 的 短 板
S0768,F,test,129871,test/S0768/BAC009S0768W0262.wav,加 上 它 凭借 远程 雷达 与 对方 舰队 保持 远 距离
S0908,M,test,129887,test/S0908/BAC009S0908W0438.wav,港媒 评 助学 达人 性侵 女童 案 加强 监管 是 关键
S0908,M,test,129952,test/S0908/BAC009S0908W0143.wav,公积金 额 贷款 额度 升至 一百万 可以 节省 很多 少利 息
S0905,M,test,130082,test/S0905/BAC009S0905W0336.wav,网络 安全 漏洞 挡 道 车 联网 阴霾 笼罩 搜狐 科技
S0903,M,test,130109,test/S0903/BAC009S0903W0425.wav,昨晚 张 保 仔 播映 大 结局 故 演员 齐集 饭局 以及 庆祝
S0903,M,test,130113,test/S0903/BAC009S0903W0258.wav,作为 科技 股 领头 羊 的 苹果 股价 当天 下挫 百分 之二
S0901,M,test,130209,test/S0901/BAC009S0901W0183.wav,如果 申请 公积金 贷款 或 公积金 贷款 与 商业 贷款 的 组合 贷
S0908,M,test,130225,test/S0908/BAC009S0908W0240.wav,形成 了 新 形势 下 我 国 核电 发展 的 建议 阶段 研究 报告
S0768,F,test,130303,test/S0768/BAC009S0768W0136.wav,未来 房企 拿 地 投资 新开 工 等 指标 可能 受到 影响
S0768,F,test,130447,test/S0768/BAC009S0768W0216.wav,特别 是 地方 投 投融 资平 台 公司 形成 的 债务
S0770,F,test,130449,test/S0770/BAC009S0770W0233.wav,由于 我 国 还 没 有建 立 统一 的 地方 政府 债务 风险 管理 制度
S0914,M,test,130465,test/S0914/BAC009S0914W0375.wav,中国 和 多米尼加 同 积 九 分 排 在 第 四 和 第 五位
S0906,M,test,130496,test/S0906/BAC009S0906W0477.wav,龙湾 永强 中学 一名 高三 男生 从 宿舍 楼 五 楼 楼顶 坠楼 身亡
S0770,F,test,130575,test/S0770/BAC009S0770W0332.wav,业内 对其 做法 的 解读 是先 凭着 低价 杀入 市场
S0916,M,test,130637,test/S0916/BAC009S0916W0463.wav,湖北 省 荆州 市 安监 局 召开 安良 百货 电梯 事故 情报 通报 会
S0903,M,test,130672,test/S0903/BAC009S0903W0475.wav,关于 中国 嵩山 少林 寺 方丈 齐 永 信 的 举报 风波 尚未 停歇
S0903,M,test,130672,test/S0903/BAC009S0903W0473.wav,温州 一中 学 门口 氢气 罐 爆炸 卖 气球 摊贩 不 治 身亡
S0770,F,test,130735,test/S0770/BAC009S0770W0143.wav,也 在 厦门 拿 下 几 宗 商住 用地 和济 南 几 宗 居住 用地
S0770,F,test,130895,test/S0770/BAC009S0770W0368.wav,庞 清 和 佟 健 仍 肩负 着 扛起 中国 双人 滑 大旗 的 重任
S0908,M,test,130975,test/S0908/BAC009S0908W0169.wav,对 拥有 一 套住 房 并 已 结清 相应 购房 贷款 的 居民 家庭
S0914,M,test,131024,test/S0914/BAC009S0914W0143.wav,但 包括 鄂尔多斯 温州 等 地 的 去 库存 还是 非常 困难
S0905,M,test,131074,test/S0905/BAC009S0905W0401.wav,英国 人保 拉 拉德克利夫 公开 了 自己 的 血液 检测 结果
S0768,F,test,131152,test/S0768/BAC009S0768W0318.wav,他们 通过 这个 插件 已 获利 广告 收入 二十 馀 万元
S0912,M,test,131312,test/S0912/BAC009S0912W0474.wav,游客 乌鲁木齐 吃 自助 被 罚 二四零 零 元 工商 部门 介入
S0768,F,test,131453,test/S0768/BAC009S0768W0468.wav,村委 会 主任 因 经济 问题 两次 被 免 第 三 次 当选 惹 争议
S0770,F,test,131488,test/S0770/BAC009S0770W0247.wav,提高 天然 气 利用 率 支持 天然 气 贸易 机制 创新
S0908,M,test,131568,test/S0908/BAC009S0908W0131.wav,国 管住 房 公积金 中心 则 表示 取消 担保 服务 费
S0905,M,test,131582,test/S0905/BAC009S0905W0453.wav,温州 网讯 在 温 医大 附属 育英 儿童 医院 的 重 监护 室 里
S0768,F,test,131598,test/S0768/BAC009S0768W0446.wav,骗取 搬迁 补助 资金 用于 支付 搬迁 安置 房费 用
S0770,F,test,131602,test/S0770/BAC009S0770W0412.wav,搜狐 娱乐 讯 北京 时间 八月 十二 日 消息
S0901,M,test,131696,test/S0901/BAC009S0901W0319.wav,中国 机床 龙头 企业 沈阳 机床 在 北京 举行 战略 发布 会
S0769,F,test,131711,test/S0769/BAC009S0769W0437.wav,山西 省 临汾 市 尧都 区 刘村 镇 刘 南村 一零 名 村干 部
S0768,F,test,131744,test/S0768/BAC009S0768W0222.wav,是一 种 合理 的 基础 设施 投融 资金 建设 行为
S0903,M,test,131840,test/S0903/BAC009S0903W0467.wav,温州 一七 月 大 女童 接种 疫苗 抽搐 省 疾 控 专家 调查
S0768,F,test,131890,test/S0768/BAC009S0768W0367.wav,上届 莫斯科 世锦赛 上 拿到 了 金牌 的 四 位 选手 悉数 出战
S0905,M,test,131984,test/S0905/BAC009S0905W0138.wav,第 四季 度 二手 住宅 成交 量 将 环比 增幅 在 百分 之 七 以内
S0903,M,test,131984,test/S0903/BAC009S0903W0373.wav,要 将 北京 市 业 馀 排球 联赛 打造 成群 众 性 品牌 赛事
S0905,M,test,132082,test/S0905/BAC009S0905W0489.wav,温州 景山 花木 市场 发生 大火 火势 已 得到 基本 控制
S0905,M,test,132143,test/S0905/BAC009S0905W0147.wav,店 均 电话 咨询 量比 上一 个 周末 增加 十一 百分 之 左右
S0908,M,test,132145,test/S0908/BAC009S0908W0369.wav,新科 世界 冠军 宁 泽涛 领衔 中国 队 出战
S0907,M,test,132160,test/S0907/BAC009S0907W0341.wav,在 当天 女子 五二 千克 级 自由 搏击 超级 战 中
S0913,M,test,132191,test/S0913/BAC009S0913W0167.wav,房地 产 被 视作 保值 升值 的 投资 标的 被 炒作
S0905,M,test,132242,test/S0905/BAC009S0905W0495.wav,火锅 店 服务 员 朱 某 被 温州 市 鹿城 区 检察 院 依法 批准 逮捕
S0770,F,test,132274,test/S0770/BAC009S0770W0381.wav,但 庞 清 和 佟 健 并 不 愿意 随 遇 而 安地 安排 自己 的 后半 生
S0764,F,test,132387,test/S0764/BAC009S0764W0402.wav,北京 和 张家口 两地 的 生产 总值 是 二万 二千七百 三十 点 八亿 元
S0913,M,test,132496,test/S0913/BAC009S0913W0165.wav,对于 提供 给 外籍 人士 的 个人 住房 按揭 贷款 的 外债 需求
S0907,M,test,132563,test/S0907/BAC009S0907W0460.wav,港媒 关注 内地 私人 美术 馆 新富 人群 热衷 分享 藏品
S0768,F,test,132625,test/S0768/BAC009S0768W0489.wav,释放 出 中央 执纪 必 严紧 抓 不 放 的 强烈 信号
S0914,M,test,132734,test/S0914/BAC009S0914W0322.wav,虽然 投入 产生 问题 以及 机器 人 后期 运行 维护 等
S0908,M,test,132734,test/S0908/BAC009S0908W0447.wav,歧视 中国 药企 改进 质量 提高 信誉 改善 用户 体验
S0905,M,test,132734,test/S0905/BAC009S0905W0457.wav,温州 家庭 误食 毒 蘑菇 后续 小女 儿 已 确诊 脑死 亡
S0907,M,test,132735,test/S0907/BAC009S0907W0283.wav,乔 斯维亚 克 还 谈及 了 苹果 涉足 可 穿戴 设备 市场 的 问题
S0905,M,test,132750,test/S0905/BAC009S0905W0454.wav,才 七 个 月 大 的 女童 腾腾 化名 已 昏迷 了 两天 时间
S0905,M,test,132752,test/S0905/BAC009S0905W0246.wav,合理 确定 大城 市郊 区 菜篮 子产 品生 产 用地 保有 数量
S0768,F,test,132766,test/S0768/BAC009S0768W0471.wav,奉化 江口 儒 江村 村委 会 却 带头 盖 起 了 违法 建筑
S0770,F,test,132863,test/S0770/BAC009S0770W0492.wav,村民 为 阻止 儿子 与 女友 相见 编造 偷 小孩 谎言
S0915,M,test,132897,test/S0915/BAC009S0915W0206.wav,对 中小 企业 发行 债务 融资 工具 提供 绿色 通道
S0905,M,test,132977,test/S0905/BAC009S0905W0158.wav,再 加 上 央行 降息 以及 公积金 新政 等 利好 的 叠加 效应
S0914,M,test,132992,test/S0914/BAC009S0914W0187.wav,带动 和 规范 民间 资本 进入 农产 品 流通 领域
S0770,F,test,133008,test/S0770/BAC009S0770W0474.wav,门头 沟 雁 翅 镇村 民 李 冬梅 向 市政 府 提起 了 行政 复议
S0915,M,test,133090,test/S0915/BAC009S0915W0350.wav,队员 们 也 对于 她 在 技术 上 和 心理 上 都 颇为 依赖 和信 服
S0770,F,test,133152,test/S0770/BAC009S0770W0382.wav,自己 和 庞 清 曾 在 赛场 上 努力 地 追求 优秀 更 优秀
S0906,M,test,133295,test/S0906/BAC009S0906W0197.wav,加强 以 节水 灌溉 饲草 地 为重 点 的 牧区 水利 建设
S0901,M,test,133312,test/S0901/BAC009S0901W0149.wav,同时 对 申请 公积金 贷款 的 缴纳 时限 调整 为 五 个 月
S0901,M,test,133328,test/S0901/BAC009S0901W0122.wav,其 市管 国 管住 房 公积金 政策 也 均 进行 调整
S0765,F,test,133344,test/S0765/BAC009S0765W0203.wav,下 一 步 将 进一步 完善 城 投 债券 发行 制度 和 防范 风险 机制
S0912,M,test,133441,test/S0912/BAC009S0912W0457.wav,游客 三亚 海滩 赏月 后 留 二九 吨 垃圾 三百 人 连夜 清理
S0914,M,test,133551,test/S0914/BAC009S0914W0387.wav,本 赛季 调进 张 常宁 就 是 郎平 为 朱 婷 解压 的 一 个 表现
S0915,M,test,133566,test/S0915/BAC009S0915W0301.wav,最终 促使 苹果 成为 主流 标准 但 中国 市场 有 其 特殊 性
S0905,M,test,133582,test/S0905/BAC009S0905W0427.wav,不过 二人 因 给 陈 嘉宝 把 生日 合照 在 网 上 公开 才 泄露 恋情
S0915,M,test,133584,test/S0915/BAC009S0915W0236.wav,今年 国庆 小 长假 期间 私家 车主 们 就可 以免 费 上路 了
S0914,M,test,133633,test/S0914/BAC009S0914W0433.wav,游客 抢 订 冬奥 运 旅游 团 因 遭遇 订票 难住 房 等
S0915,M,test,133743,test/S0915/BAC009S0915W0155.wav,许多 刚性 住房 和 改善 型 住房 需求 得到 释放
S0907,M,test,133855,test/S0907/BAC009S0907W0452.wav,该 商店 老板 郑 晓生 红衣 者 涉嫌 暗地 里 兑换 外汇
S0915,M,test,133871,test/S0915/BAC009S0915W0323.wav,美 的 不 能 因 自动 化生 产 增加 制造 成本 而 让 用户 买单
S0770,F,test,133887,test/S0770/BAC009S0770W0248.wav,天然 气 用户 为 优先 允许 限制 类 和 禁止 类
S0914,M,test,133887,test/S0914/BAC009S0914W0462.wav,该 事件 系 游客 点 餐 时 嫌 大 排档 太 脏 而 引起 口角 纷
S0905,M,test,133902,test/S0905/BAC009S0905W0375.wav,本 场 比赛 朱 婷 复出 担任 首发 主攻 并 当选 为 当场 最 佳
S0914,M,test,133904,test/S0914/BAC009S0914W0156.wav,一 外商 投资 房地 产 企业 注册 资本 与 投资 总额 比例
S0769,F,test,134047,test/S0769/BAC009S0769W0494.wav,华江 瑶族 乡 十四 届 人大 代表 会 第 五 次 会议 会务 材料 上
S0915,M,test,134082,test/S0915/BAC009S0915W0328.wav,因为 机器 人生 产 商 派遣 技术 人员 不 可能 长期 驻 起 驻点 企业
S0908,M,test,134113,test/S0908/BAC009S0908W0352.wav,一九九二 年 八月 五 日出 生于 云南 省 保山 市 龙陵 县
S0770,F,test,134351,test/S0770/BAC009S0770W0317.wav,在国 内 四大 厂商 浪潮 华为 联想 曙光 中
S0770,F,test,134496,test/S0770/BAC009S0770W0339.wav,有 着 较 为 丰富 志愿 服务 经历 的 九零 后 吴 雯 的 话
S0768,F,test,134512,test/S0768/BAC009S0768W0457.wav,村 医 研发 神奇 止痛 药 网 销 全 全 国 获刑 三年
S0770,F,test,134656,test/S0770/BAC009S0770W0193.wav,需要 对 发行 人 资产 重组 等 重大 事宜 加强 监管
S0770,F,test,134656,test/S0770/BAC009S0770W0440.wav,村 支书 村民 被 政府 工作 人员 土 埋 系 邻里 纠纷
S0769,F,test,134721,test/S0769/BAC009S0769W0190.wav,人民 银行 多次 提高 存款 准备金 率 和 存贷 款 基准 利率
S0908,M,test,134770,test/S0908/BAC009S0908W0460.wav,网络 图片 参考 消息 网 八月 一四 日报 道 港媒 称
S0770,F,test,134944,test/S0770/BAC009S0770W0121.wav,住宅 土地 出让 金 及 成交 面积 均 大幅 下降
S0770,F,test,134977,test/S0770/BAC009S0770W0435.wav,杨 爱明 却 参加 了 兴安 县 第 十五 届 人大 五 次 会议
S0903,M,test,134992,test/S0903/BAC009S0903W0149.wav,全国 商品 房 待售 面积 比 七 月末 增加 了 五百万 平方 米
S0770,F,test,135103,test/S0770/BAC009S0770W0213.wav,我们 应该 建设 可控 的 规范 化 的 地方 政府 融资 机制
S0913,M,test,135184,test/S0913/BAC009S0913W0313.wav,以 区域 为 中心 建立 客户 经理 负责 制 制造 方面
S0768,F,test,135233,test/S0768/BAC009S0768W0200.wav,促使 考试 单位 自觉 降低 成本 由于 形 不 成规 模 效益
S0770,F,test,135248,test/S0770/BAC009S0770W0166.wav,房地 产 在 不 同城 市 之间 的 复苏 也 将 存在 分化
S0913,M,test,135328,test/S0913/BAC009S0913W0173.wav,放松 对外 限制 利用 利好 一二 线 城市 中高 端 物业
S0768,F,test,135393,test/S0768/BAC009S0768W0296.wav,认为 美国 此举 违反 世界 贸易 组织 规则 和美 国国 内 法
S0915,M,test,135406,test/S0915/BAC009S0915W0347.wav,在 队长 惠若琪 因为 身体 原因 无 缘 世界 杯 的 情况 下
S0905,M,test,135424,test/S0905/BAC009S0905W0244.wav,主要 指 沿海 地区 以外 的 直辖 市 省会 城市 等 大城 市郊 区
S0906,M,test,135508,test/S0906/BAC009S0906W0389.wav,标志 性 的 扫 腿 重击 力道 沉 猛 的 后手 重拳 纷纷 呼啸 而 出
S0768,F,test,135521,test/S0768/BAC009S0768W0187.wav,分 档 制定 了 中央 部门 收取 的 考务 费 统一 上限 标准
S0903,M,test,135586,test/S0903/BAC009S0903W0297.wav,对于 谋求 转型 发展 怀揣 创新 型 国家 梦想 的 中国 来说
S0915,M,test,135760,test/S0915/BAC009S0915W0192.wav,国务院 已 批准 信贷 资产 证券 化 继续 扩大 试点
S0913,M,test,136000,test/S0913/BAC009S0913W0162.wav,二 的 向 境外 投资 方 出售 国内 资产 征税 规定
S0908,M,test,136000,test/S0908/BAC009S0908W0355.wav,夺得 国际 田联 竞走 世界 杯 男子 二十 公里 竞走 银牌
S0908,M,test,136000,test/S0908/BAC009S0908W0217.wav,坚持 米袋 子 省长 负责 制 和 菜篮 子 市长 负责 制
S0914,M,test,136000,test/S0914/BAC009S0914W0459.wav,旅游 点 餐 时与 海鲜 店主 起 争执 互殴 二人 被 行政 拘留
S0913,M,test,136000,test/S0913/BAC009S0913W0207.wav,国务院 国资 委 对 央 企 境外 投资 的 管理 法规 在 逐渐 完善
S0770,F,test,136160,test/S0770/BAC009S0770W0340.wav,只是 本 次 田径 世锦 志愿 者 这个 大群 体 的 一 个 缩影
S0914,M,test,136271,test/S0914/BAC009S0914W0154.wav,六部 委 调整 房地 产 市场 外资 准入 和 管理 政策
S0908,M,test,136336,test/S0908/BAC009S0908W0441.wav,参考 消息 网 一零 月 八 日报 道国 庆长 假 结束
S0905,M,test,136432,test/S0905/BAC009S0905W0253.wav,业界 首次 开始 认真 讨论 苹果 市值 晋升 万亿 大关 的 潜力
S0905,M,test,136434,test/S0905/BAC009S0905W0319.wav,而 电话 手表 通话 时 离 头部 还有 一百零 一百一十五 厘米 的 距离
S0769,F,test,136545,test/S0769/BAC009S0769W0285.wav,其中 包括 美国 大 鸦 无 人机 今后 将 由 印度 工厂 制造
S0903,M,test,136592,test/S0903/BAC009S0903W0219.wav,加快 大中 型 灌区 排灌 泵站 配套 改造
S0770,F,test,136609,test/S0770/BAC009S0770W0478.wav,村民 为 救 坠 井 男童 身亡 被 拉出 时 呈 托举 姿势
S0903,M,test,136738,test/S0903/BAC009S0903W0413.wav,亮点 正 是 与 陈凯 琳 互相 了解 中 郑 嘉颖 也有 出席
S0902,M,test,136897,test/S0902/BAC009S0902W0222.wav,稳步 推进 江淮 等 粳 高 稻 生产 适宜 区 糟 改 粳
S0908,M,test,136943,test/S0908/BAC009S0908W0238.wav,以及 所有 民用 研究 堆 和 核 燃 燃料 循环 设施 等
S0770,F,test,136977,test/S0770/BAC009S0770W0251.wav,鼓励 优先 类 支持 允许 类天 然 气 利用 项目 发展
S0902,M,test,137041,test/S0902/BAC009S0902W0237.wav,引导 农产 品 加工 业 向 种养 业 优势 区域 和 城市 郊区 集中
