speaker_ID,sex,subset,length,origin_path,transcript
S0731,M,dev,102720,dev/S0731/BAC009S0731W0149.wav,王 健林 的 金融 班底 在 最 新亮 相 的 年 中 会议 上 出现
S0749,F,dev,102721,dev/S0749/BAC009S0749W0227.wav,全国 人大 常委会 第 一 次 审议 证券 投资 基金 法修 订 草案
S0750,F,dev,102723,dev/S0750/BAC009S0750W0457.wav,以 专业 的 团队 创新 的 理念 受到 了 社会 各界 人士 的 关注
S0732,M,dev,102735,dev/S0732/BAC009S0732W0436.wav,文联 主席 回应 砸 场 他们 骂 我 神经 病 我 才 摔 东西
S0737,F,dev,102736,dev/S0737/BAC009S0737W0210.wav,成品 油 定价 权 的 下放 无 论 如何 都 必须 慎之 又 慎
S0724,M,dev,102770,dev/S0724/BAC009S0724W0378.wav,比赛 的 地点 很 可能 会 被 定 在 拉斯维加斯
S0733,M,dev,102783,dev/S0733/BAC009S0733W0282.wav,实质 利好 被 削弱 中兴 华为 等 专利 战 论 是 预期 而 非 实质
S0753,F,dev,102785,dev/S0753/BAC009S0753W0452.wav,智障 少女 遭 强奸 怀孕 引产 嫌犯 被 判 三年 三 个 月
S0728,M,dev,102785,dev/S0728/BAC009S0728W0353.wav,再 通过 每月 到 每周 一 次 的 血脂 血糖 尿酸 等 数据 监测
S0755,F,dev,102832,dev/S0755/BAC009S0755W0495.wav,曝 司机 冒充 赵薇 老公 骗 过人 脸 识别 卖掉 其 千万 豪宅
S0756,F,dev,102832,dev/S0756/BAC009S0756W0154.wav,也 不 意味 着 房地 产 税 就会 在全 国 马上 开征
S0756,F,dev,102832,dev/S0756/BAC009S0756W0280.wav,采取 负责 任 的 态度 与 行动 妥善 处理 贸易 摩擦
S0725,M,dev,102832,dev/S0725/BAC009S0725W0470.wav,法制 晚报 讯 记者 马 晓晴 每逢 节假 日
S0761,F,dev,102848,dev/S0761/BAC009S0761W0328.wav,北京 商报 记者 就此 事 联系 了 汉能 薄膜 发电 相关 负责 人
S0756,F,dev,102848,dev/S0756/BAC009S0756W0352.wav,恐怕 没 有 人 预料 到 张 继科 会如 此 这般 的 爆发 不 止
S0760,F,dev,102863,dev/S0760/BAC009S0760W0268.wav,其他 国家 的 政府 就会 进入 美国 境内 的 数据 中心
S0738,F,dev,102879,dev/S0738/BAC009S0738W0256.wav,索尼 影业 此次 被 黑 可能 会面 临 数千 万美 元 的 损失
S0748,F,dev,102880,dev/S0748/BAC009S0748W0148.wav,雪 上 项目 主要 依托 张家口 崇礼 县 和 北京 延庆 县
S0731,M,dev,102880,dev/S0731/BAC009S0731W0130.wav,绿地 地产 宝 初期 目标 是 交易 量 达到 一百亿 元
S0750,F,dev,102895,dev/S0750/BAC009S0750W0286.wav,马达 可 在 整个 骑行 过程 或 仅 在 上坡 时 提供 助力
S0750,F,dev,102895,dev/S0750/BAC009S0750W0326.wav,虽然 比亚 迪 暂时 在国 内 新能 源 车 领域 遥遥 领先
S0758,F,dev,102910,dev/S0758/BAC009S0758W0441.wav,及 公开 派出所 监控 录像 的 要求 均 未予 以 正面 答复
S0758,F,dev,102910,dev/S0758/BAC009S0758W0413.wav,搜狐 娱乐 讯 据 台湾 中国 时报 消息
S0740,F,dev,102928,dev/S0740/BAC009S0740W0207.wav,抑制 企业 通过 改换 剂型 包装 变相 涨价 将 发挥 重要 作用
S0741,F,dev,102941,dev/S0741/BAC009S0741W0363.wav,其实 是 中国 艺术 体操 国家 队 的 运动 员 杨 玉清
S0742,F,dev,102944,dev/S0742/BAC009S0742W0187.wav,文件 中 并未 明确 要求 银行 免除 密码 挂失 手续 费
S0757,F,dev,102977,dev/S0757/BAC009S0757W0435.wav,其中 一名 一六 岁 男孩 从 电梯 井 道 坠落 事件
S0756,F,dev,102992,dev/S0756/BAC009S0756W0294.wav,不 少光 伏生 产 商 的 业务 范畴 除了 生产 组件
S0747,F,dev,103008,dev/S0747/BAC009S0747W0244.wav,与 人民 生活 关系 密切 的 基本 商业 银行 服务 价格
S0726,M,dev,103008,dev/S0726/BAC009S0726W0232.wav,严格 执行 项目 区域 限 批 和行 业 批准
S0724,M,dev,103008,dev/S0724/BAC009S0724W0132.wav,六万 平方 米 的刚 需 户型 成交 份额 下调 一 个 百分点
S0748,F,dev,103024,dev/S0748/BAC009S0748W0121.wav,保障 房 精装 修 样板 间 要 保留 到 交房 后六 个 月
S0758,F,dev,103039,dev/S0758/BAC009S0758W0218.wav,公司 目前 对 巴黎 中国 城 项目 的 投资 应 是 承包 托管 性质
S0758,F,dev,103041,dev/S0758/BAC009S0758W0283.wav,特斯拉 中国 内部 人士 在 接受 经济 观察 网 记者 采访 时 披露
S0754,F,dev,103057,dev/S0754/BAC009S0754W0249.wav,这 主要 是 由于 近期 禽 流感 催 热中 药材 价格 猛涨
S0740,F,dev,103059,dev/S0740/BAC009S0740W0463.wav,无 业 游民 装 黑 社会 恐吓 家长 汇款 知道 事主 详细 信息
S0741,F,dev,103088,dev/S0741/BAC009S0741W0306.wav,推出 这 一方 案 的 是 深市 老牌 上市 公司 格力 电器
S0743,F,dev,103088,dev/S0743/BAC009S0743W0266.wav,在 纳斯达克 上市 的 美光 科技 公司 股票 下跌 近半
S0757,F,dev,103105,dev/S0757/BAC009S0757W0448.wav,新京 报 快讯 记者 张 维 七 月 二九 日 晚 八 点 半 左右
S0754,F,dev,103105,dev/S0754/BAC009S0754W0480.wav,西安 半坡 博物 馆 遭 暴雨 围城 西安 半坡 博物 馆 摄
S0751,F,dev,103121,dev/S0751/BAC009S0751W0242.wav,全国 人大 财经 委 副主 任 委员 吴 晓灵 曾 在 这样 评价
S0749,F,dev,103135,dev/S0749/BAC009S0749W0253.wav,格雷格 称 悬浮 滑板 是 把 这 项 技术 推向 世界 的 第 一 步
S0760,F,dev,103137,dev/S0760/BAC009S0760W0443.wav,月嫂 国标 明年 二月 起 实施 一八五 五 岁
S0760,F,dev,103137,dev/S0760/BAC009S0760W0399.wav,平时 训练 中 我们 也 会 对 队员 进行 这方 面的 训练
S0756,F,dev,103137,dev/S0756/BAC009S0756W0337.wav,汉能 控股 集团 一 位 冯姓 副总 则 对 记者 称
S0725,M,dev,103152,dev/S0725/BAC009S0725W0370.wav,同时 授权 多 个 国内 知名 跑 团组 织 参赛 人员
S0731,M,dev,103168,dev/S0731/BAC009S0731W0161.wav,非公 开发 行 的 股权 投资 基金 等 各类 交易 相关 配套
S0739,F,dev,103216,dev/S0739/BAC009S0739W0136.wav,中原 地产 预计 全年 的 土地 收入 将 达 一百零 亿
S0741,F,dev,103217,dev/S0741/BAC009S0741W0251.wav,并 对 由此 给 少数 客户 造成 的 不便 和 额外 支出 深表 歉意
S0750,F,dev,103246,dev/S0750/BAC009S0750W0402.wav,而 获得 冠军 的 是 波兰 选手 沃达 尔奇 克
S0757,F,dev,103265,dev/S0757/BAC009S0757W0123.wav,政府 在 土地 出让 文件 中 应明 确 精装 修 房 比例
S0751,F,dev,103277,dev/S0751/BAC009S0751W0321.wav,三元 锂电 池 是否 能 取代 磷酸 铁 锂电 池
S0725,M,dev,103281,dev/S0725/BAC009S0725W0292.wav,二零三 零 年 前 再 推出 两 款 车型
S0751,F,dev,103293,dev/S0751/BAC009S0751W0253.wav,至少 有 一四 的 美国 人 在 社交 网站 上 分享 过 自拍
S0759,F,dev,103296,dev/S0759/BAC009S0759W0128.wav,这 将 显 着 降低 高 负债 的 开发 商 与 投资 者 的 资本 成本
S0732,M,dev,103297,dev/S0732/BAC009S0732W0195.wav,大部 分 省市 提高 了 城乡 低保 失业 保险 和 最 低 工资 标准
S0742,F,dev,103311,dev/S0742/BAC009S0742W0231.wav,要 积极 创造 条件 吸引 社会 资金 参与 与 生态 文明 建设
S0759,F,dev,103312,dev/S0759/BAC009S0759W0459.wav,最 牛 货车 违法 四五四 宗 扣 一一 零零 多分 罚 九万 元
S0738,F,dev,103312,dev/S0738/BAC009S0738W0449.wav,方舟 子 崔 永元 名誉 侵权 案 二审 开庭 双方 拒绝 调解
S0742,F,dev,103312,dev/S0742/BAC009S0742W0218.wav,中央 财政 对 试点 市县 安排 一定 引导 资金
S0743,F,dev,103344,dev/S0743/BAC009S0743W0146.wav,而 土地 基准 价 调整 后 带 所 带来 的 隐患 却是 无法 估量 的
S0741,F,dev,103359,dev/S0741/BAC009S0741W0289.wav,希望 扩大 索尼 影像 传感 器 在 汽车 市场 的 应用
S0747,F,dev,103359,dev/S0747/BAC009S0747W0219.wav,发 改 委 暗访 金融 机构 四大 行 仍 存 违规 收费
S0725,M,dev,103375,dev/S0725/BAC009S0725W0378.wav,半程 路线 途经 延政 西路 揽月 湾 花 博园
S0725,M,dev,103376,dev/S0725/BAC009S0725W0166.wav,对 二线 房企 不 惜 代价 转投 一 线 城市 的 动机
S0753,F,dev,103379,dev/S0753/BAC009S0753W0262.wav,越来 越多 的 写字 楼 和 办公 室 开始 加装 空气 过滤 系统
S0759,F,dev,103424,dev/S0759/BAC009S0759W0158.wav,人民 币 汇率 的 变动 会 给 房企 海外 融资 会 带来 一定 影响
S0757,F,dev,103439,dev/S0757/BAC009S0757W0147.wav,以及 住户 对 住房 的 个性化 追求 等 是 制约 因素
S0751,F,dev,103442,dev/S0751/BAC009S0751W0298.wav,伯克希尔 哈撒韦 和 苹果 公司 分别 排 在 第 四 第 五位
S0745,F,dev,103469,dev/S0745/BAC009S0745W0453.wav,日照 爆炸 石化 厂 明火 已 灭 两月 前 曾 排除 重大 隐患
S0726,M,dev,103472,dev/S0726/BAC009S0726W0320.wav,松下 八月 底 前 关闭 北京 锂电 池 工厂 搜狐 科技
S0743,F,dev,103488,dev/S0743/BAC009S0743W0281.wav,但 这笔 规模 庞大 的 交易 案 已 在美 国 市场 引发 不 小 讨论
S0741,F,dev,103506,dev/S0741/BAC009S0741W0197.wav,短期 也 可能 殃及 流动 性 较好 的 高 评级 品种
S0747,F,dev,103520,dev/S0747/BAC009S0747W0434.wav,两家 地产 中介 公司 门市 员工 就 很好 的 诠释 了 这 句 话
S0760,F,dev,103535,dev/S0760/BAC009S0760W0217.wav,国家 一直 高度 重视 食用 油市 场 和 价格 调控 工作
S0761,F,dev,103535,dev/S0761/BAC009S0761W0188.wav,中国 已 解除 之 前 限制 食用 油 生产 商 提价 的 禁令
S0745,F,dev,103584,dev/S0745/BAC009S0745W0229.wav,国家 发展 和 改革 委员 会 副主 任 张 晓强 出席 并 致辞
S0757,F,dev,103599,dev/S0757/BAC009S0757W0200.wav,中电 联 已 就 上述 意见 以 书面 形式 反映 至 国家 发 改 委
S0762,F,dev,103613,dev/S0762/BAC009S0762W0324.wav,汉能 控股 的 部分 子 公司 在生 产 薄膜 组件
S0725,M,dev,103616,dev/S0725/BAC009S0725W0173.wav,中小 房企 进入 的 成本 和 门槛 会 很高
S0762,F,dev,103617,dev/S0762/BAC009S0762W0412.wav,而 现在 的 许 玮甯 的确 十分 享受 单身 生活
S0741,F,dev,103632,dev/S0741/BAC009S0741W0192.wav,下半 年 负面 信用 事件 可能 还会 频繁 发生
S0749,F,dev,103695,dev/S0749/BAC009S0749W0451.wav,昆明 街头 铜像 被 摸 变色 管理 办 允许 摸 但 严禁 破坏
S0735,M,dev,103696,dev/S0735/BAC009S0735W0438.wav,新环 保法 环境 公益 诉讼 第 一 案 宣判 赔 一二七 万
S0736,F,dev,103696,dev/S0736/BAC009S0736W0124.wav,对于 未 结清 贷款 想 再次 使用 商业 贷款 的 购房 人 来说
S0760,F,dev,103699,dev/S0760/BAC009S0760W0438.wav,这 一 现象 的 最 主要 原因 是 羊 宝宝 出生 数量 少
S0752,F,dev,103711,dev/S0752/BAC009S0752W0405.wav,由 华尔 街 之 狼 的 编剧 特伦斯 温特 操刀 剧本
S0725,M,dev,103711,dev/S0725/BAC009S0725W0338.wav,在 今年 五月 三日 与 梅 威瑟 的 世纪 大战 中
S0729,M,dev,103744,dev/S0729/BAC009S0729W0196.wav,对于 保险 公司 完善 公司 治理 具有 建设 性 意义
S0739,F,dev,103759,dev/S0739/BAC009S0739W0291.wav,曾 被 寄予 厚望 的 索尼 手机 业务 今年 出现 巨额 亏损
S0739,F,dev,103760,dev/S0739/BAC009S0739W0258.wav,二百九十 亿 日元 约合 三十五 点 四五 亿美 元
S0751,F,dev,103762,dev/S0751/BAC009S0751W0458.wav,但 列车 长 要求 一定 要 补全 价 票 再 加 上 五元 手续 费
S0759,F,dev,103791,dev/S0759/BAC009S0759W0246.wav,从政 策 资金 技术 管理 等 方面 多管 齐 下 多 措 并举
S0724,M,dev,103809,dev/S0724/BAC009S0724W0398.wav,而 拳击 对 他 而言 很 可能 就会 翻 篇 成为 过去
S0760,F,dev,103840,dev/S0760/BAC009S0760W0203.wav,基本 完成 了 十一 五 规划 纲要 确定 的 目标 任务
S0744,F,dev,103840,dev/S0744/BAC009S0744W0177.wav,保利 东坝 项目 的 产品 属性 肯定 是 低 密度 别墅 类 产品
S0725,M,dev,103840,dev/S0725/BAC009S0725W0395.wav,其连 接 部分 的 软骨 组织 会 受到 一定 的 压力
S0751,F,dev,103873,dev/S0751/BAC009S0751W0173.wav,符合 政府 对 一 线 城市 城镇 化 发展 路径 的 政策 导向
S0756,F,dev,103887,dev/S0756/BAC009S0756W0319.wav,说明 已经 掌握 了 其 股价 异常 波动 的 部分 证据
S0729,M,dev,103887,dev/S0729/BAC009S0729W0470.wav,今年 的 学生 商业 保险 必须 达到 八零 百分 之
S0754,F,dev,103889,dev/S0754/BAC009S0754W0243.wav,这 让 业内 人士 普遍 看好 中医 药 行业 的 市场 发展
S0756,F,dev,103889,dev/S0756/BAC009S0756W0210.wav,价格 波动 大 的 十 个 品种 中药 材 概况 如下
S0726,M,dev,103906,dev/S0726/BAC009S0726W0356.wav,北京 携手 张家口 成功 获得 二零二 二年 冬奥 会 举办 权
S0725,M,dev,103936,dev/S0725/BAC009S0725W0294.wav,因此 苹果 完全 可以 定位 打造 一台 无 人 驾驶 电动 车
S0753,F,dev,103937,dev/S0753/BAC009S0753W0309.wav,以及 积极 研发 磷酸 铁 锂电 池 和 太阳 能 电池 产品
S0739,F,dev,103951,dev/S0739/BAC009S0739W0175.wav,出于 明 后年 土地 储备 及 正常 经营 需要
S0725,M,dev,103953,dev/S0725/BAC009S0725W0281.wav,八 点 苹果 在 人才 战争 中 是 无 愧 的 王者
S0745,F,dev,103953,dev/S0745/BAC009S0745W0452.wav,事故 附近 村民 家中 石膏 吊顶 被 震 下 感觉 像 地震
S0763,F,dev,103967,dev/S0763/BAC009S0763W0233.wav,要求 各地 价格 主管 部门 积极 协调 配合 相关 部门
S0749,F,dev,103967,dev/S0749/BAC009S0749W0265.wav,但 如果 该 公司 真 的 能 制造 出 可正 常 工作 的 聚变 反应 堆
S0740,F,dev,103980,dev/S0740/BAC009S0740W0376.wav,搜狐 体育 郭 健 八月 二十九 日发 自 北京 三十七 秒 九二
S0729,M,dev,104000,dev/S0729/BAC009S0729W0293.wav,那么 从发 生事 故 开始 的 一 分 半 钟 内 是 逃生 的 黄金 时间
S0729,M,dev,104000,dev/S0729/BAC009S0729W0493.wav,教育 部 中国 仍有 约 四亿 人 不 能 用 普通 话 进行 交流
S0758,F,dev,104000,dev/S0758/BAC009S0758W0138.wav,同比 二零一四 年 一季 度 的 一百亿 美元 暴跌 百分 之 七十三 点 七
S0762,F,dev,104000,dev/S0762/BAC009S0762W0252.wav,目前 已 掌握 万 吨 级 海水 淡化 装置 成套 制造 技术
S0746,F,dev,104000,dev/S0746/BAC009S0746W0424.wav,二十四 日 却 传出 遭 大陆 广电 总局 以 挑战 传统 道德 为由
S0732,M,dev,104000,dev/S0732/BAC009S0732W0455.wav,斗鱼 盗 播 知名 电竞 赛事 构成 不 正当 竞争 判 赔 百万
S0731,M,dev,104031,dev/S0731/BAC009S0731W0461.wav,李 元熙 因为 整容 过程 在 网 上 引起 热 议
S0748,F,dev,104047,dev/S0748/BAC009S0748W0288.wav,特斯拉 在 火热 带动 了 全球 电动 汽车 行业 的 发展
S0731,M,dev,104048,dev/S0731/BAC009S0731W0129.wav,将 社会 闲散 资金 机构 资金 与 地产 项目 有效 对接
S0747,F,dev,104048,dev/S0747/BAC009S0747W0161.wav,项目 摇号 前 应 公示 装修 菜单 市 住 建委 还 规定
S0726,M,dev,104062,dev/S0726/BAC009S0726W0444.wav,京华 时报 记者 赵 思衡 摄 昨天 是长 假 第 一天
S0726,M,dev,104066,dev/S0726/BAC009S0726W0399.wav,由于 姚明 二 米 二六 的 身高 实在 找 不 到 合适 的 冰球 服
S0737,F,dev,104080,dev/S0737/BAC009S0737W0298.wav,索尼 影业 在此 次 网络 袭击 中公 司敏 感 数据 遭到 泄露
S0744,F,dev,104082,dev/S0744/BAC009S0744W0435.wav,环球 网 据 日本 时事 通信 社 七 月 一七 日报 道
S0751,F,dev,104082,dev/S0751/BAC009S0751W0295.wav,较 去年 的 四十九 点 五十五 亿美 元 上升 四 点 百分 之 七
S0762,F,dev,104125,dev/S0762/BAC009S0762W0271.wav,由于 政府 担忧 外国 供应 商 带来 的 安全 问题
S0739,F,dev,104128,dev/S0739/BAC009S0739W0129.wav,北京 土地 市场 出让 就 再一 次 进入 断档 期
S0739,F,dev,104128,dev/S0739/BAC009S0739W0167.wav,年后 土地 市场 成交 低点 受 季节 性 和政 策 性 影响
S0750,F,dev,104129,dev/S0750/BAC009S0750W0260.wav,除 充电 三小 时 可行 驶 十一 万三千 一百七十七 公里 外
S0738,F,dev,104176,dev/S0738/BAC009S0738W0431.wav,方方 揭 文坛 黑幕 有 了结 果 田 禾 被撤 销 职称 职务
S0761,F,dev,104176,dev/S0761/BAC009S0761W0406.wav,系列 电影 的 女 主角 朱丽娅 斯蒂尔 斯 将 确定 回归
S0761,F,dev,104176,dev/S0761/BAC009S0761W0268.wav,一些 中国 公司 现在 已经 计划 在美 国 的 土地 上 兴建 设施
S0741,F,dev,104192,dev/S0741/BAC009S0741W0322.wav,将 派发 现金 达 九十 点 二零四 亿元
S0729,M,dev,104192,dev/S0729/BAC009S0729W0364.wav,以 各省 市区 体育 局 和 财政 厅 联合 发文 的 方式
S0742,F,dev,104207,dev/S0742/BAC009S0742W0460.wav,没 有 一辆 正规 校车 却 用 非法 校车 每天 接送 全校 学生
S0762,F,dev,104258,dev/S0762/BAC009S0762W0339.wav,接 着 张 继科 又 成功 的 将 球 打 到 对手 的 球台 上
S0732,M,dev,104270,dev/S0732/BAC009S0732W0494.wav,新北 粉尘 爆炸 事故 罗 难 者 增至 八 人 仍有 一七一 人 病危
S0732,M,dev,104271,dev/S0732/BAC009S0732W0181.wav,不 少 佛山 楼盘 的 推广 人员 向 途经 的 市民 派发 宣传 单
S0732,M,dev,104271,dev/S0732/BAC009S0732W0223.wav,扬州 准备 建一 座 可以 真正 住进 人 去 的 零 碳 社区
S0732,M,dev,104272,dev/S0732/BAC009S0732W0135.wav,莫 过于 易居 中国 旗 下 金融 企业 钜 派 投资 在美 国成 功 上市
S0746,F,dev,104320,dev/S0746/BAC009S0746W0127.wav,目前 成交 风头 较 盛 的 豪宅 项目 多 地处 城市 核心 区
S0741,F,dev,104320,dev/S0741/BAC009S0741W0280.wav,但 它 也 从未 盈利 过 苹果 会 带来 一 次 涨潮
S0761,F,dev,104320,dev/S0761/BAC009S0761W0222.wav,此次 涨价 将 能 弥补 食用 油 企业 在 灌装 小包 装 油 上 的 亏损
S0731,M,dev,104320,dev/S0731/BAC009S0731W0413.wav,中新 网 九月 九 日电 据 台湾 东森 新闻 报道
S0756,F,dev,104336,dev/S0756/BAC009S0756W0445.wav,央视 截屏 京华 时报 讯 车辆 年检 俗称 验车
S0729,M,dev,104336,dev/S0729/BAC009S0729W0475.wav,教育 部 公布 全国 八六 二七 所 足球 特色 学校
S0726,M,dev,104352,dev/S0726/BAC009S0726W0253.wav,汽车 的大 多数 利润 来自 于 软件 和 电子 器件
S0760,F,dev,104383,dev/S0760/BAC009S0760W0214.wav,食用 油 限价 令 终结 的 说法 没 有 事实 根据
S0760,F,dev,104400,dev/S0760/BAC009S0760W0198.wav,发 改 委 十一 五 节能 减排 目标 基本 完成 到
S0735,M,dev,104414,dev/S0735/BAC009S0735W0418.wav,中新 网 五月 二十七 日电 视 剧 电视 台湾 东森 新闻 消息
S0744,F,dev,104430,dev/S0744/BAC009S0744W0493.wav,通过 使用 大 猩猩 肠子 内特 有 的 乳酸 菌 制成 奶酪 蛋糕
S0759,F,dev,104448,dev/S0759/BAC009S0759W0121.wav,仍 在场 内 的 投资 者 则 更 关注 长期 持有 的 核心 项目
S0741,F,dev,104465,dev/S0741/BAC009S0741W0379.wav,我 非常 感谢 我 的 队友 来 帮助 中国 队 拿到 这 枚 奖牌
S0729,M,dev,104465,dev/S0729/BAC009S0729W0295.wav,平时 被 折叠 包装 好 储存 在 机舱 顶部 的 天花板 内
S0757,F,dev,104496,dev/S0757/BAC009S0757W0364.wav,宁 泽涛 十零 自 夺冠 创造 历史 泳池 霸气 庆祝
S0754,F,dev,104512,dev/S0754/BAC009S0754W0363.wav,原来 张 琳 小时 候 所在 学校 的 老师 就 是 教 竞走 的
S0744,F,dev,104527,dev/S0744/BAC009S0744W0195.wav,按 此 看 国有 企业 以后 可以 在保 障 基本 公共 服务 中 的 作用
S0760,F,dev,104529,dev/S0760/BAC009S0760W0166.wav,住 建 部 住房 政策 委员 会 副主 任 顾 云昌 认为
S0737,F,dev,104544,dev/S0737/BAC009S0737W0124.wav,本 次 中国 房地 产 调整 期 将 于 二零一五 年年 内 完成
S0750,F,dev,104563,dev/S0750/BAC009S0750W0464.wav,明星 股民 赵薇 蒸发 三六 亿 范 冰冰 张 国立 缩水 过亿
S0757,F,dev,104576,dev/S0757/BAC009S0757W0131.wav,对比 发达 国家 精装 住宅 约 占 总 开发 量 的 百分 之 八十
S0742,F,dev,104576,dev/S0742/BAC009S0742W0164.wav,如果 以为 青县 汉沽 首开 创立 家具 产业 园 先河
S0746,F,dev,104590,dev/S0746/BAC009S0746W0474.wav,昆明 一 窃贼 拒捕 砸伤 警察 撞倒 孕妇 民警 鸣枪 示警
