mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0728W0128_BAC009S0758W0329,dev/S0728/BAC009S0728W0128.wav,3.1842756140051587,但是 依旧 不 断 出现 成交 新 纪录,dev/S0758/BAC009S0758W0329.wav,2.2701652159433974,这 也是 由于 其 股价 突然 腰斩 引起 的,cv/40lc020n_1.4195_40ea010z_-1.4195.wav,0.3347279156562367
BAC009S0756W0402_BAC009S0761W0440,dev/S0756/BAC009S0756W0402.wav,1.203418599100792,谁 料 用 了 不 到 两年 时间,dev/S0761/BAC009S0761W0440.wav,2.370804983485104,常德 有 妇 之 夫 嫖娼 后 纠结 小姐 要 其 从良 挨打,cv/01oo0304_1.3534_01da0109_-1.3534.wav,0.9599742268905358
BAC009S0731W0211_BAC009S0741W0431,dev/S0731/BAC009S0731W0211.wav,2.865088241007767,其次 更 是 对 发行 人诚 信 的 市场 化 约束,dev/S0741/BAC009S0741W0431.wav,2.67353297554935,还 被 田福 生 骗走 钱财,cv/012a0114_1.6512_01tc0211_-1.6512.wav,1.6227823605546652
BAC009S0740W0226_BAC009S0724W0353,dev/S0740/BAC009S0740W0226.wav,4.306897661120839,明确 了 在 企业 债 存续 期 内 进行 资产 重组,dev/S0724/BAC009S0724W0353.wav,1.7535612094787294,北京 时间 九月 二十八 日,cv/20va010z_0.42073_20so010p_-0.42073.wav,0.6609777138703045
BAC009S0728W0270_BAC009S0729W0293,dev/S0728/BAC009S0728W0270.wav,2.431944184938391,埃克森 美孚 天下 第 二 的 位置 被 科技 公司 夺走,dev/S0729/BAC009S0729W0293.wav,1.6346176898986973,那么 从发 生事 故 开始 的 一 分 半 钟 内 是 逃生 的 黄金 时间,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.20426386574321828
BAC009S0761W0311_BAC009S0742W0460,dev/S0761/BAC009S0761W0311.wav,2.218371383354114,也 正 因为 他们 没 读懂 汉能,dev/S0742/BAC009S0742W0460.wav,1.8853154324900698,没 有 一辆 正规 校车 却 用 非法 校车 每天 接送 全校 学生,cv/01nc020b_1.123_028o030k_-1.123.wav,0.5551519393301152
BAC009S0741W0245_BAC009S0749W0260,dev/S0741/BAC009S0741W0245.wav,1.0886657135443711,三家 总行 的 辩解 对于 此事,dev/S0749/BAC009S0749W0260.wav,1.6203527491242462,而且 到 目前 为止 仍然 难以 把握,cv/01cc0218_0.96821_02eo030b_-0.96821.wav,2.199975490083205
BAC009S0727W0469_BAC009S0761W0432,dev/S0727/BAC009S0727W0469.wav,2.100096684182053,昨日 本报 报道 了 深山 拉练 遇 绑匪,dev/S0761/BAC009S0761W0432.wav,3.3221192251480947,其行 凶 前 是否 吸毒 仍 待 调查,cv/012a010a_1.709_01sa0112_-1.709.wav,1.5949163672398727
BAC009S0752W0495_BAC009S0756W0480,dev/S0752/BAC009S0752W0495.wav,1.2183039339618975,目前 事件 原因 仍 在 调查 中,dev/S0756/BAC009S0756W0480.wav,1.2985234280985838,楚天 都市 报 讯 二四 日,cv/20oa010z_0.13101_012a0103_-0.13101.wav,1.4870134617564097
BAC009S0725W0124_BAC009S0737W0306,dev/S0725/BAC009S0725W0124.wav,0.9293139978524602,仅 二零一五 年 上 半年,dev/S0737/BAC009S0737W0306.wav,0.7096804399572807,在 法律 上 是 商标 性 使用,cv/01uo030x_1.8026_01fo030q_-1.8026.wav,0.4627917626035487
BAC009S0756W0260_BAC009S0762W0318,dev/S0756/BAC009S0756W0260.wav,1.0848844093659056,只是 这次 受伤 的 对象 是 法国,dev/S0762/BAC009S0762W0318.wav,1.157278061852886,另 据 香港 联交 所 的 最 新 资料,cv/01va010i_1.0961_405c020p_-1.0961.wav,2.430894591526021
BAC009S0740W0171_BAC009S0729W0306,dev/S0740/BAC009S0740W0171.wav,4.07828946269689,折合 成交 楼面 价 约 为 三 点 七七 万元,dev/S0729/BAC009S0729W0306.wav,1.0137801167846965,有 的 地方 没 有 电线 发电 站,cv/40ba010g_1.9622_406c0201_-1.9622.wav,2.772180543651321
BAC009S0755W0231_BAC009S0745W0205,dev/S0755/BAC009S0755W0231.wav,2.001400265881425,其中 最 容易 退出 市场 的 就 是 十元 以内,dev/S0745/BAC009S0745W0205.wav,1.97697720893414,从 世界 主要 股票 市场 发展 经验 看,cv/013o0310_0.14916_01tc020a_-0.14916.wav,1.9573160031841799
BAC009S0758W0421_BAC009S0739W0345,dev/S0758/BAC009S0758W0421.wav,2.3149327874100307,绯闻 女友 杨 丞琳 在 凌晨 零 时发 出 微 博 祝福,dev/S0739/BAC009S0739W0345.wav,1.1134246678520328,你 觉得 自己 算 是 很 有 个性 的人 吗,cv/207c010j_1.7807_01ba010d_-1.7807.wav,1.438403374766684
BAC009S0734W0301_BAC009S0757W0366,dev/S0734/BAC009S0734W0301.wav,0.7540490053556731,但 索尼 把 包括 图像 传感 器 在内 的 设备 销售 额 目标,dev/S0757/BAC009S0757W0366.wav,1.7891962408214486,张 继科 只是 回应 跟 我有 啥 关系,cv/20mo010a_0.29031_01ya0112_-0.29031.wav,2.1698248314752178
BAC009S0760W0161_BAC009S0743W0257,dev/S0760/BAC009S0760W0161.wav,0.8230071808201844,全国 适 婚 人口 有 三亿 人,dev/S0743/BAC009S0743W0257.wav,2.1692545246781423,除了 手机 芯片 业务 之外,cv/01xo030b_0.14757_20va010n_-0.14757.wav,1.320879239347043
BAC009S0724W0155_BAC009S0738W0350,dev/S0724/BAC009S0724W0155.wav,1.5861496965312,价格 在 三万 元 的 二手 房 购房 个案 当中,dev/S0738/BAC009S0738W0350.wav,2.7616307647028537,看着 自己 的 第 一枚 世锦赛 奖牌,cv/206c010l_1.5856_407c0219_-1.5856.wav,3.701806582657875
BAC009S0726W0187_BAC009S0741W0375,dev/S0726/BAC009S0726W0187.wav,2.2838458944218925,各级 食品 安全 监管 部门 坚持 严格 执法,dev/S0741/BAC009S0741W0375.wav,0.9467283407178053,因为 对 我们 这个 项目 来说,cv/02ac020s_0.90006_015a0106_-0.90006.wav,0.823987232866331
BAC009S0740W0456_BAC009S0733W0230,dev/S0740/BAC009S0740W0456.wav,2.886309369118986,该 团伙 五 名成 员 已 被 检察 机关 依法 批准 逮捕,dev/S0733/BAC009S0733W0230.wav,1.1265344635026593,应 主要 以 惠及 广大 普通 居民 为 出发 点 和 落脚点,cv/403c020s_1.8533_01wa010f_-1.8533.wav,1.9249821819641293
BAC009S0757W0257_BAC009S0761W0145,dev/S0757/BAC009S0757W0257.wav,2.361935868858396,而 光伏 产品 的 成本 持续 下降,dev/S0761/BAC009S0761W0145.wav,0.9322039583719776,继续 调整 是 今年 楼市 的 主 基调,cv/028o0310_1.7032_408o0305_-1.7032.wav,0.15364679626652442
BAC009S0758W0473_BAC009S0762W0419,dev/S0758/BAC009S0758W0473.wav,1.5488600838627535,最 关注 阅兵 的 省份 出炉 甘肃 第 二山 西 第 三,dev/S0762/BAC009S0762W0419.wav,2.519532431259294,恢复 单身 生活 一 样 精彩,cv/209a010u_0.77727_01ic0217_-0.77727.wav,1.2773593676027173
BAC009S0751W0397_BAC009S0724W0219,dev/S0751/BAC009S0751W0397.wav,1.8951647191169751,尽管 与 沃洛 泽奇 克 还 不 是一 个 档次,dev/S0724/BAC009S0724W0219.wav,1.320725922582535,证监 会 已 依法 移送 公安 机关 处理,cv/209a0102_1.7384_20fo010f_-1.7384.wav,0.5585543498141214
BAC009S0757W0149_BAC009S0759W0451,dev/S0757/BAC009S0757W0149.wav,1.0164047391417486,目前 已经 取得 了 较多 的 经验,dev/S0759/BAC009S0759W0451.wav,1.9843951380103673,小伙子 把 四川 火锅 店 开到 南极,cv/40lc0210_2.2937_01mo0319_-2.2937.wav,4.821275699337768
BAC009S0724W0489_BAC009S0753W0203,dev/S0724/BAC009S0724W0489.wav,1.919800427601088,从 七二零 开始 卖票,dev/S0753/BAC009S0753W0203.wav,1.856885524680983,相信 糖业 的 前景 还会 是美 好 的,cv/40eo0314_1.4445_01lc020k_-1.4445.wav,1.338416921463008
BAC009S0734W0193_BAC009S0742W0389,dev/S0734/BAC009S0734W0193.wav,0.5661315882600502,有 关 部门 已 颁发 了 一些 建筑 节能 管理 的 部门 规章,dev/S0742/BAC009S0742W0389.wav,0.7515933492771607,二零一四 年 十一 月底 开始,cv/40bo030z_1.8999_01ba010z_-1.8999.wav,2.7019312322607907
BAC009S0732W0488_BAC009S0741W0372,dev/S0732/BAC009S0732W0488.wav,1.7677396458631858,在 通州 民政 局 婚姻 登记 处 颁证 大厅,dev/S0741/BAC009S0741W0372.wav,0.9630739623789178,明年 的 里约 奥运 会 上 他们 的 目标 首先 也是 晋级 前 八位,cv/20da0106_1.4174_02aa010c_-1.4174.wav,1.87390018556596
BAC009S0736W0487_BAC009S0734W0218,dev/S0736/BAC009S0736W0487.wav,1.325052615502189,新疆 策勒 县 发生 四零 级 地震 震源 深度 一零 千米,dev/S0734/BAC009S0734W0218.wav,0.8877539515657097,因而 未来 大豆 价格 预估 上调,cv/20aa010y_1.7814_027a0106_-1.7814.wav,0.45103705115084114
BAC009S0738W0466_BAC009S0745W0322,dev/S0738/BAC009S0738W0466.wav,2.340595009450421,朝阳 区 东坝 乡东 泽园 附近,dev/S0745/BAC009S0745W0322.wav,1.9643117276481803,通过 建立 线 上平 台 以 组建 陆军 加 空战 部队,cv/20kc010i_1.5592_40io030f_-1.5592.wav,2.038329627329534
BAC009S0739W0467_BAC009S0735W0262,dev/S0739/BAC009S0739W0467.wav,1.534660574484208,国家 旅游 局 宣布 撤销 对 五台 山 五 ａ级 景区 的 警告 处分,dev/S0735/BAC009S0735W0262.wav,4.748260003378483,索尼 还有 一些 重要 的 问题 没 有 解决,cv/40io030h_0.52648_208a010h_-0.52648.wav,3.562865025653323
BAC009S0746W0155_BAC009S0752W0159,dev/S0746/BAC009S0746W0155.wav,0.7885578857439814,还是 政策 利好 之 下 的 供应 激增,dev/S0752/BAC009S0752W0159.wav,3.1055937206243645,后者 则 下降 了 百分 之 十五 点 一,cv/023c020z_0.49691_01go0313_-0.49691.wav,0.7340233463345558
BAC009S0756W0412_BAC009S0727W0356,dev/S0756/BAC009S0756W0412.wav,1.0072911864877245,表情 十分 搞怪,dev/S0727/BAC009S0727W0356.wav,1.8476160839706313,这 背后 凝聚 了 创作 团队 太多 的 汗水,cv/01na0112_0.058714_01ia010t_-0.058714.wav,0.3711404454505616
BAC009S0744W0392_BAC009S0763W0217,dev/S0744/BAC009S0744W0392.wav,2.3657713289452094,二零一五 年 张家口 市政 府 工作 报告 中 的 数据 显示,dev/S0763/BAC009S0763W0217.wav,1.4253385236107832,引导 和 规范 产业 发展,cv/40pc0211_2.0084_017o0312_-2.0084.wav,0.7593447648410675
BAC009S0728W0364_BAC009S0724W0179,dev/S0728/BAC009S0728W0364.wav,4.811178223940822,二来 比 猪肉 的 热量 大大 降低,dev/S0724/BAC009S0724W0179.wav,0.9755608405434967,总 建筑 面积 六万 平方 米,cv/029c0206_0.65064_206c010f_-0.65064.wav,1.0848357622186222
BAC009S0741W0225_BAC009S0761W0271,dev/S0741/BAC009S0741W0225.wav,0.9823913617384782,前期 城 投 债 整体 遭到 恐慌 性 抛售,dev/S0761/BAC009S0761W0271.wav,1.748279215595935,微软 在 自己 的 陈词 中 称,cv/01go0313_1.6503_405o030t_-1.6503.wav,0.19301477218080074
BAC009S0752W0141_BAC009S0736W0362,dev/S0752/BAC009S0752W0141.wav,1.9090944680968778,股市 楼市 提振 效应 明显 二 季度,dev/S0736/BAC009S0736W0362.wav,2.1274051558520615,在 其他 几 个 对手 都 失败 的 情况 下,cv/018c0203_2.0993_40ao0303_-2.0993.wav,1.9465786224601063
BAC009S0742W0433_BAC009S0756W0249,dev/S0742/BAC009S0742W0433.wav,1.4823426985986559,无 臂 考生 彭 超 的 父亲 彭 昌富 透露,dev/S0756/BAC009S0756W0249.wav,0.9399498138710669,提 电价 往往 有 巨大 压力,cv/01wo030s_0.34147_20ta010e_-0.34147.wav,0.5469430659085052
BAC009S0732W0335_BAC009S0762W0319,dev/S0732/BAC009S0732W0335.wav,1.343831542966409,另外 还有 出行 行业 租车 行业,dev/S0762/BAC009S0762W0319.wav,1.3351358163603342,汉能 与 汉能 控股 签订 的 供应 协议 显示,cv/40mc020m_1.9488_40ho030f_-1.9488.wav,2.301229241446951
BAC009S0755W0191_BAC009S0762W0256,dev/S0755/BAC009S0755W0191.wav,1.0821900339959563,近期 的确 受 禽 流感 影响,dev/S0762/BAC009S0762W0256.wav,2.582512366360956,微软 拒绝 评论 奥巴 马 增 税 措施,cv/409a010o_1.6274_209a010k_-1.6274.wav,2.9838528444383607
BAC009S0754W0407_BAC009S0755W0176,dev/S0754/BAC009S0754W0407.wav,1.16781092772231,今日 又发 布 了 一 组 高清 剧照,dev/S0755/BAC009S0755W0176.wav,1.6299625511791986,房地 产 税 立法 的 目的 在于 减少 建设 和 交易 环节 的 税费,cv/205c010m_2.1902_015c0203_-2.1902.wav,0.7504277295620323
BAC009S0745W0272_BAC009S0728W0125,dev/S0745/BAC009S0745W0272.wav,2.036361678236715,六 英寸 显示 屏 才 是 移动 计算 的 未来,dev/S0728/BAC009S0728W0125.wav,1.6103787264284808,未来 个人 若 是 在 一 线 城市 和 二三 线 城市 同时 抛售 房产,cv/206a010p_0.92089_01ia010y_-0.92089.wav,2.0194578205114793
BAC009S0736W0352_BAC009S0757W0451,dev/S0736/BAC009S0736W0352.wav,1.0683818984609716,从 本 场 世锦赛 男子 跳高 的 具体 情况 看,dev/S0757/BAC009S0757W0451.wav,1.5842137434488044,曝 湖南 警察 殴打 并 欲 性侵 女子 警方 女方 曾 报案,cv/20ba010t_1.5585_207a0110_-1.5585.wav,2.6207854879529426
BAC009S0746W0227_BAC009S0727W0275,dev/S0746/BAC009S0746W0227.wav,0.4935300727770117,除了 国家 的 资金 投入 外,dev/S0727/BAC009S0727W0275.wav,2.708648683050416,该 团队 曾 将 记录 电极 植入 癫痫 患者 的大 脑 中,cv/408a010r_0.60138_40ec020v_-0.60138.wav,1.1207749818232833
BAC009S0744W0179_BAC009S0731W0405,dev/S0744/BAC009S0744W0179.wav,1.7552401954628638,在 这个 结点 上 没 有 过多 任务 和 压力,dev/S0731/BAC009S0731W0405.wav,2.0748929957401057,她 将 在 本 片中 女扮 男装,cv/20qc010n_2.0914_40pa0101_-2.0914.wav,4.416102885850208
BAC009S0753W0247_BAC009S0762W0290,dev/S0753/BAC009S0753W0247.wav,1.709048020744837,着重 规范 商业 银行 服务 价格 行为,dev/S0762/BAC009S0762W0290.wav,3.4469461854771417,病毒 平时 潜伏 在 计算机 或 武器 系统 中,cv/20ec0101_1.1466_016c020a_-1.1466.wav,1.9372730299900898
BAC009S0744W0453_BAC009S0747W0195,dev/S0744/BAC009S0744W0453.wav,3.1236183387118253,法制 晚报 记者 在 几 家海 外代 购 网站 上 看到,dev/S0747/BAC009S0747W0195.wav,1.33042739876639,重点 支持 中央 有 关 部门 依托 国家 电子 商务 示范 城市,cv/02ac0211_0.20276_20ha0106_-0.20276.wav,0.8345180082605819
BAC009S0734W0308_BAC009S0742W0232,dev/S0734/BAC009S0734W0308.wav,1.089310150231126,格力 电器 开盘 价 为 三十一 点 零五 元,dev/S0742/BAC009S0742W0232.wav,0.8295742670548064,国家 发 改 委 价格 司 负责 人 在座 谈 会 上 表示,cv/01uc020s_1.8001_40ko0301_-1.8001.wav,0.5246354966396392
BAC009S0739W0151_BAC009S0745W0460,dev/S0739/BAC009S0739W0151.wav,0.977557544612966,二零一五 年 一月 份 的 北京 土地 市场 将 迎来 一 个 开门红,dev/S0745/BAC009S0745W0460.wav,0.7749135476104476,新京 报 快讯 记者 林 斐然 近日,cv/401a0105_1.5403_02ca010c_-1.5403.wav,1.342752473902691
BAC009S0732W0261_BAC009S0741W0397,dev/S0732/BAC009S0732W0261.wav,0.8990804635488207,推倒 第 一 张 多米诺 骨牌,dev/S0741/BAC009S0741W0397.wav,1.4888362862774907,坐 在 一旁 的 谢 震业 还 捂 了 一 下 耳朵,cv/40hc020g_1.9303_40oa010i_-1.9303.wav,0.8105498522970445
BAC009S0733W0186_BAC009S0752W0255,dev/S0733/BAC009S0733W0186.wav,1.2785291544086952,是 万科 而立 之 年 提出 的 产品 新理 念 和新 要求,dev/S0752/BAC009S0752W0255.wav,1.7054748583032533,在 互联 网 让 购物 更加 容易 的 背景 下,cv/017o030c_2.0995_20ia010j_-2.0995.wav,0.7191486352684073
BAC009S0761W0325_BAC009S0732W0149,dev/S0761/BAC009S0761W0325.wav,2.3718824732011607,记者 群 内 流传 的 这个 段子 一 点 都 没 夸张,dev/S0732/BAC009S0732W0149.wav,1.334570653675227,钜 派 的 网络 普及 八 座 经济 发达 城市,cv/02ac020d_1.6004_20va010z_-1.6004.wav,1.7937540997905532
BAC009S0755W0372_BAC009S0748W0353,dev/S0755/BAC009S0755W0372.wav,1.0532643686669962,在 这方 面 有 了 很大 改善,dev/S0748/BAC009S0748W0353.wav,1.2674080195006971,最后 取胜 收获 了 人生 中 的 第 一 条 职业 拳王 金 腰带,cv/019o030z_0.6487_018a010g_-0.6487.wav,1.4824839972900459
BAC009S0750W0153_BAC009S0737W0396,dev/S0750/BAC009S0750W0153.wav,1.76674317611235,也 影响 了 新房 涨跌 幅,dev/S0737/BAC009S0737W0396.wav,0.8318826061173903,我 前面 训练 量比 较大,cv/40jc020o_1.8094_01aa010s_-1.8094.wav,1.1520089977473282
BAC009S0727W0442_BAC009S0739W0351,dev/S0727/BAC009S0727W0442.wav,2.8360853384874396,家 住 江苏 张家港 市 的 李 先生 遇到 了 一 件 愤 满 的 事,dev/S0739/BAC009S0739W0351.wav,1.1564094935451492,但 我 不 是 特别 有 个性 的人,cv/021a0104_0.308_01go0306_-0.308.wav,2.4265787656431637
BAC009S0741W0208_BAC009S0727W0154,dev/S0741/BAC009S0741W0208.wav,1.6583603889311658,文件 明确 规定 应强 化 债券 市场 责任 意识,dev/S0727/BAC009S0727W0154.wav,1.2030662129432568,二线 房企 对于 地 王 的 追求 更加 积极,cv/02aa010b_2.2112_407a010o_-2.2112.wav,0.9366209489788112
BAC009S0740W0207_BAC009S0737W0251,dev/S0740/BAC009S0740W0207.wav,1.9719008263333415,抑制 企业 通过 改换 剂型 包装 变相 涨价 将 发挥 重要 作用,dev/S0737/BAC009S0737W0251.wav,0.9839106330268208,金龙 鱼 方面 昨天 接受 记者 采访 时 表示,cv/024o0315_0.57488_20ic0106_-0.57488.wav,1.121988528655057
BAC009S0743W0203_BAC009S0746W0421,dev/S0743/BAC009S0743W0203.wav,0.7676688381436813,今年 作为 实施 十二五 规划 承 上 启 下 的 重要 一年,dev/S0746/BAC009S0746W0421.wav,0.5503085848886157,蔡 康永 早前 在 大陆 节目 中 聊 起 出柜 后 碰 上 的 状况,cv/40pc021a_1.419_01xc021e_-1.419.wav,0.25798174962950315
BAC009S0763W0224_BAC009S0753W0254,dev/S0763/BAC009S0763W0224.wav,1.434603810137631,发展 海水 淡化 产业 是一 项 系统 工程,dev/S0753/BAC009S0753W0254.wav,1.4135195189960303,通过 主动 采样 监测 室内 空气,cv/403c0217_0.40523_40ba0104_-0.40523.wav,0.24164527707924566
BAC009S0741W0458_BAC009S0737W0270,dev/S0741/BAC009S0741W0458.wav,1.895563858384084,它们 就 有 望 大 规模 行驶 在 上海 的 街道,dev/S0737/BAC009S0737W0270.wav,0.8010269375544596,已 向日 本政 府 监管 部门 申请,cv/20ha010i_0.87284_40ho030e_-0.87284.wav,2.8554799518912284
BAC009S0740W0440_BAC009S0724W0158,dev/S0740/BAC009S0740W0440.wav,2.305867207073288,针对 出境 旅游 押金 管理 存在 的 问题,dev/S0724/BAC009S0724W0158.wav,0.8072854191791179,对 单价 三万 元 的 二手 房 承接 力 不 断 反 升,cv/015c021e_1.2731_20ka0112_-1.2731.wav,2.4526147819206314
BAC009S0750W0285_BAC009S0761W0294,dev/S0750/BAC009S0750W0285.wav,1.2478062032993125,根据 由 智能 手机 应用 输入 的 骑车 人 偏好,dev/S0761/BAC009S0761W0294.wav,1.8508986433870636,微软 公司 海外 现金 达 八百二十一 亿美 元,cv/022o030t_1.4532_40eo030c_-1.4532.wav,0.8607732725600765
BAC009S0732W0208_BAC009S0751W0407,dev/S0732/BAC009S0732W0208.wav,1.2600594911769405,物价 上涨 工资 怎么 办,dev/S0751/BAC009S0751W0407.wav,1.324207187546329,他 毫 不 犹豫 地接 下 了 沉默,cv/40ho030r_0.22094_401a010h_-0.22094.wav,0.7182309049742918
BAC009S0746W0217_BAC009S0728W0166,dev/S0746/BAC009S0746W0217.wav,0.8373184178282237,山东 以 五十 家 的 总数 位列 前 三甲,dev/S0728/BAC009S0728W0166.wav,1.8307483196577163,率先 给 经纪 人 双倍 底薪,cv/01va010z_0.024801_018c0205_-0.024801.wav,2.840959771052009
BAC009S0724W0200_BAC009S0753W0462,dev/S0724/BAC009S0724W0200.wav,2.0883676723009783,杨 丙 卿 承认 指控 事实,dev/S0753/BAC009S0753W0462.wav,2.2516570260309834,智障 聋哑 人 离家 出走 缺钱 劫杀 两 流浪 汉 没 钱 吃 串,cv/40gc0206_1.637_20do010d_-1.637.wav,1.7075523078045103
BAC009S0734W0146_BAC009S0739W0227,dev/S0734/BAC009S0734W0146.wav,0.7621907642643198,引入 邻里 家 社区 商业 等,dev/S0739/BAC009S0739W0227.wav,0.7737442755815206,他们 只 在乎 通过 股份 控制,cv/01ra010z_1.3471_014o0305_-1.3471.wav,0.2897025053458073
BAC009S0734W0252_BAC009S0738W0342,dev/S0734/BAC009S0734W0252.wav,0.4933431228760549,着力 查实 银行 收费 违规 问题,dev/S0738/BAC009S0738W0342.wav,2.306547880072368,因为 水平 距 最 顶尖 的 选手 还有 一定 差距,cv/40dc020g_1.8374_407a0105_-1.8374.wav,2.239891067174889
BAC009S0727W0350_BAC009S0739W0475,dev/S0727/BAC009S0727W0350.wav,2.2429604406248895,而 每个 屏幕 还 需要 包含 更多 的 内容,dev/S0739/BAC009S0739W0475.wav,2.150563974222357,我 和 朋友 想 去 当地 一 个 美术 馆 看 展览,cv/20oa0110_0.53434_012c0217_-0.53434.wav,0.44182586854955846
BAC009S0762W0269_BAC009S0734W0258,dev/S0762/BAC009S0762W0269.wav,1.338962074102801,思科 一直 在 讨论 与 浪潮 建立 合作 关系 的 事宜,dev/S0734/BAC009S0734W0258.wav,1.2540273541354714,索尼 公司 的 网络 再次 遭到 网络 攻击,cv/40ia0110_0.62649_01da010w_-0.62649.wav,0.5690163980419094
BAC009S0750W0142_BAC009S0744W0237,dev/S0750/BAC009S0750W0142.wav,1.50682760035991,二月 成交 量 因此 出现 了 较 为 显 着 的 下滑,dev/S0744/BAC009S0744W0237.wav,1.5947894948121824,价格 的 形成 机制 和 干预 主体 不 一 样,cv/40bc020w_0.95939_40ec020y_-0.95939.wav,1.38887904665891
BAC009S0747W0394_BAC009S0727W0349,dev/S0747/BAC009S0747W0394.wav,1.491807203767069,做 足 功课 成 制胜 法宝,dev/S0727/BAC009S0727W0349.wav,2.1420230642934,这 一 个 巨大 的 画面 需要 由 三 个 屏幕 拼凑 而成,cv/02ao0307_1.2117_206c0107_-1.2117.wav,3.296292549322182
