mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,noise_path,noise_gain
BAC009S0901W0152_BAC009S0908W0230,test/S0901/BAC009S0901W0152.wav,1.018698692050981,其中 刚 需 买家 入市 积极 性 明显 提高,test/S0908/BAC009S0908W0230.wav,3.0550162858432834,国务院 总理 温 家宝 五 日 主持 召开 国务院 常务 会议,tt/051a050r_2.3742_423a010v_-2.3742.wav,2.0362908445750265
BAC009S0903W0172_BAC009S0902W0334,test/S0903/BAC009S0903W0172.wav,1.4856826900037043,首套 房贷 利润 优惠 也 开始 减少,test/S0902/BAC009S0902W0334.wav,0.7952743797522666,对于 如此 火爆 的 市 市场 需求,tt/442c020n_0.41949_445o030j_-0.41949.wav,1.1228225220648562
BAC009S0770W0367_BAC009S0766W0449,test/S0770/BAC009S0770W0367.wav,3.0146045687165155,也是 中国 双人 滑 在 申 雪 赵 宏 退役 后,test/S0766/BAC009S0766W0449.wav,3.5826649415820264,致力 优化 营 商 环境 有信 心,tt/423a010q_1.6435_422o030a_-1.6435.wav,3.4466309762012837
BAC009S0913W0396_BAC009S0915W0481,test/S0913/BAC009S0913W0396.wav,3.616915760451939,本报 讯 记者 李 晖 经过 两天 转场,test/S0915/BAC009S0915W0481.wav,0.7739267196505148,眼睛 警惕 地 注视 着 进出 校门 的 车辆 和 学生,tt/050o020t_0.022501_22ga010b_-0.022501.wav,2.5638820873648203
BAC009S0770W0307_BAC009S0912W0307,test/S0770/BAC009S0770W0307.wav,3.2977940876588874,某 个 银行 的 系统 采购,test/S0912/BAC009S0912W0307.wav,0.5841847063716914,这 是 当前 所有 中国 家电 企业,tt/423a010d_1.1614_445o030k_-1.1614.wav,2.9746687339258457
BAC009S0914W0177_BAC009S0901W0254,test/S0914/BAC009S0914W0177.wav,1.5861640266178145,不 得 办理 境内 境外 贷款,test/S0901/BAC009S0901W0254.wav,1.1002442804747836,由于 关于 乔布斯 的 电话 即将 上演 了,tt/422a010h_0.16143_421o030g_-0.16143.wav,1.8177186277526984
BAC009S0903W0136_BAC009S0902W0146,test/S0903/BAC009S0903W0136.wav,1.771214135051234,也 延续 了 公积金 担当 扶持 楼市 主力 军 的 政策 选择,test/S0902/BAC009S0902W0146.wav,0.9091785552411792,其中 刚 需要 买入 市 积极 性 明显 提高,tt/051c010p_1.6842_052a050i_-1.6842.wav,1.325387473112602
BAC009S0912W0161_BAC009S0766W0398,test/S0912/BAC009S0912W0161.wav,0.40137600329836126,羊 年 置业 小调 查 的 调查 结果 截图,test/S0766/BAC009S0766W0398.wav,2.69625880416641,这 会 是一 对 绝对 强大 的 对手,tt/447o030h_1.3141_442c020n_-1.3141.wav,0.8913050229114253
BAC009S0915W0480_BAC009S0903W0357,test/S0915/BAC009S0915W0480.wav,0.9572147688607195,手握 电动 栅栏 遥控 器,test/S0903/BAC009S0903W0357.wav,1.2459254301683698,为 将 其 打造 成 具有 影响 力 的 群众 性 品牌 赛事,tt/420a010t_1.2193_447o030y_-1.2193.wav,0.91882842535122
BAC009S0912W0188_BAC009S0915W0233,test/S0912/BAC009S0912W0188.wav,0.6769096856286454,督促 责任 单位 彻底 排查 溢 油风 险 点,test/S0915/BAC009S0915W0233.wav,0.6976494677087132,进入 世界 五百 强 的 企业 增加,tt/053c0113_2.1097_421o0307_-2.1097.wav,1.0370432113932055
BAC009S0915W0344_BAC009S0770W0131,test/S0915/BAC009S0915W0344.wav,0.9387252200040582,朱 婷 在 中韩 之战 中一 度 受伤,test/S0770/BAC009S0770W0131.wav,3.4730231954010673,中指 院 广州 公司 总经 理 张 化学 向南 都 记者 表示,tt/443c020d_1.9832_445c020q_-1.9832.wav,2.535117890041021
BAC009S0903W0146_BAC009S0764W0322,test/S0903/BAC009S0903W0146.wav,1.0175254429126217,实现 三四 线 城市 去 库存,test/S0764/BAC009S0764W0322.wav,1.5565643368362578,并 将 从 总部 事业 部 及 各区 域 公司 共 裁员 二千 人,tt/050c0103_0.098908_22ho0113_-0.098908.wav,0.7608748090278877
BAC009S0767W0310_BAC009S0915W0342,test/S0767/BAC009S0767W0310.wav,0.8095166109286628,新能 源 汽车 的 爆发 带动 了 锂电 池 供 不 应 求,test/S0915/BAC009S0915W0342.wav,0.893785890640589,不 断 地 为 中国 女排 得分,tt/050a0509_2.4594_443o030b_-2.4594.wav,0.41968533277706965
BAC009S0907W0487_BAC009S0916W0431,test/S0907/BAC009S0907W0487.wav,1.1555942231773,港媒 称 内地 中产 人数 猛增 有 助 稳定 企望 渐进 改革,test/S0916/BAC009S0916W0431.wav,1.7910710672536072,湖北 六 小伙 温州 偷 硬币 称 代表 诸葛 后人 战 刘 伯温 后人,tt/420a0110_0.73648_443c020d_-0.73648.wav,3.16638159729449
BAC009S0906W0449_BAC009S0914W0453,test/S0906/BAC009S0906W0449.wav,1.9091023403391132,温州 老人 卖房 筹 四八 零零 万 建 养老 院 赠 政府 遭 闲置,test/S0914/BAC009S0914W0453.wav,3.5909835893616813,将 接 团 的 两家 旅行 社 起诉 至 法院,tt/420o030c_0.82222_440o030z_-0.82222.wav,1.8280645737046923
BAC009S0901W0270_BAC009S0907W0425,test/S0901/BAC009S0901W0270.wav,0.8618180628459957,乔布斯 想 成为 重要 人物,test/S0907/BAC009S0907W0425.wav,0.7438328347189488,据 香港 媒体 报导,tt/443o030q_0.66062_420c020z_-0.66062.wav,1.1179862043189084
BAC009S0906W0211_BAC009S0908W0469,test/S0906/BAC009S0906W0211.wav,2.924966142098963,棉油 糖 生产 基地 建设 工程,test/S0908/BAC009S0908W0469.wav,5.6342858537499225,参考 消息 网 八月 一五 日报 道,tt/420o0308_2.0893_423c020o_-2.0893.wav,0.42665341525196626
BAC009S0902W0374_BAC009S0770W0331,test/S0902/BAC009S0902W0374.wav,0.8970249651438821,高调 参加 同性 恋 者 的 年度 盛事,test/S0770/BAC009S0770W0331.wav,2.1911394639576307,而 浪潮 从 二零一零 坚持 做到 现在,tt/053a050g_0.41191_052c010p_-0.41191.wav,1.7860859499855501
BAC009S0912W0209_BAC009S0916W0207,test/S0912/BAC009S0912W0209.wav,0.5442885227228285,加强 用水 总量 控制 与 调度 管理,test/S0916/BAC009S0916W0207.wav,1.2675933913992699,合理 规划 和利 用 现有 收费 车道 和 免费 专用 通道,tt/422o030j_2.1088_050c010i_-2.1088.wav,2.81863380142288
BAC009S0907W0138_BAC009S0912W0351,test/S0907/BAC009S0907W0138.wav,0.5806137320020243,全国 住房 公积金 七万亿 元,test/S0912/BAC009S0912W0351.wav,0.6539087278845025,分别 是 位于 北京 市区 的 国家 速滑 馆 和 延庆 的 二 个 雪 场,tt/446c020h_0.63239_440c020p_-0.63239.wav,1.6897412687479132
BAC009S0901W0202_BAC009S0765W0486,test/S0901/BAC009S0901W0202.wav,1.3988799973354165,四 是 外部 环境 将 更加 优化,test/S0765/BAC009S0765W0486.wav,4.706096162962877,尸体 于 一零 月 二零 日 在宝 鸡 渭河 公园 被 发现,tt/445c0215_0.4339_421c0201_-0.4339.wav,2.0093596171968784
BAC009S0912W0121_BAC009S0768W0434,test/S0912/BAC009S0912W0121.wav,0.5637462662375448,房地 产 相关 领域 问题 频发,test/S0768/BAC009S0768W0434.wav,2.6907434838313318,村 书记 被 村民 驾车 撞倒 身亡 肇事 者 已 被 刑拘,tt/446o030f_1.5375_22ga0106_-1.5375.wav,2.4445319192901755
BAC009S0902W0484_BAC009S0767W0207,test/S0902/BAC009S0902W0484.wav,0.9904004267806195,渤海 湾 溢 油 事故 赔偿 案 宣判 康 菲 公司 被 判 赔 一六八 万,test/S0767/BAC009S0767W0207.wav,0.8182952283702264,城市 化 进程 远 未 结束,tt/440o0309_2.315_446c0206_-2.315.wav,1.0335155740629598
BAC009S0904W0241_BAC009S0766W0312,test/S0904/BAC009S0904W0241.wav,1.738155153888272,回收 再利 用 农膜 和 农药 包装 物,test/S0766/BAC009S0766W0312.wav,1.5928744242956674,但是 市场 启动 不 像 预期 那么 快,tt/440o0314_1.5438_445c020l_-1.5438.wav,0.3818102799372633
BAC009S0913W0246_BAC009S0905W0408,test/S0913/BAC009S0913W0246.wav,2.607198939615391,建立 健全 重要 农产 品 储备 制度,test/S0905/BAC009S0905W0408.wav,3.3350412855587663,至于 有 传 拍 台庆 剧 很 容易 获奖,tt/051o020i_2.3086_446o030p_-2.3086.wav,1.699543248036164
BAC009S0905W0147_BAC009S0912W0370,test/S0905/BAC009S0905W0147.wav,1.5636218779990338,店 均 电话 咨询 量比 上一 个 周末 增加 十一 百分 之 左右,test/S0912/BAC009S0912W0370.wav,0.4922987925735894,此地 春秋 冬 三 季有 雪,tt/442o030e_2.3352_052c010n_-2.3352.wav,2.2674791920179267
BAC009S0770W0329_BAC009S0769W0329,test/S0770/BAC009S0770W0329.wav,2.4612610034771905,再 加 上 互联 网 企业 对 服务 器 技术 性 可能 等 要求 很高,test/S0769/BAC009S0769W0329.wav,1.0411668975987571,核心 架构 也 基本 照抄 国外 厂商,tt/441c0210_1.3718_050c010b_-1.3718.wav,4.543693082952014
BAC009S0768W0261_BAC009S0913W0407,test/S0768/BAC009S0768W0261.wav,3.4163933060001077,神雕 还有 一定 的 隐身 特性,test/S0913/BAC009S0913W0407.wav,1.6726301973167894,也 从 原 计划 的 二零一六 年 七 月 一 日,tt/447o0302_1.3388_22ho010i_-1.3388.wav,0.39583161352745383
BAC009S0765W0133_BAC009S0913W0245,test/S0765/BAC009S0765W0133.wav,3.5687513013676675,宋 芳 最近 却 有 点 烦恼,test/S0913/BAC009S0913W0245.wav,3.303494715329528,完善 市场 监测 预警 和信 息 发布 机制,tt/422a010y_1.7024_447c020f_-1.7024.wav,1.9442774165481118
BAC009S0912W0436_BAC009S0913W0261,test/S0912/BAC009S0912W0436.wav,0.6554641105435086,港 报 评 上海 迪尼士 不 意味 着 香港 迪尼士 的 没落,test/S0913/BAC009S0913W0261.wav,3.550085538073564,苹果 将 引入 这样 一 套 顾客 接待 系统,tt/051c010v_0.44993_050o0210_-0.44993.wav,2.084505784719106
BAC009S0902W0379_BAC009S0768W0370,test/S0902/BAC009S0902W0379.wav,1.0014404220037822,高桥 大辅 应该 是 他 的 新欢,test/S0768/BAC009S0768W0370.wav,1.360272983415321,包括 前 秋 运动 员 维斯 多尔,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.8544759134815764
BAC009S0913W0190_BAC009S0915W0258,test/S0913/BAC009S0913W0190.wav,1.6525090752240665,国务院 国资 委 力挺 国企,test/S0915/BAC009S0915W0258.wav,0.7498744128618207,安全 性 的 提升 需要 牺牲 一定 的 便携 性,tt/422c0207_0.64331_051c0102_-0.64331.wav,3.5248246788184976
BAC009S0907W0234_BAC009S0915W0478,test/S0907/BAC009S0907W0234.wav,0.8790209221354631,稳步 提高 粮食 主产 区县 级 人均 财力 水平,test/S0915/BAC009S0915W0478.wav,1.0004257018128568,湖北 一七二 名教 师 转岗 当 保安 其中 有 人 曾 是 校长,tt/053c0103_1.9893_446o030l_-1.9893.wav,2.2264192372022453
BAC009S0766W0453_BAC009S0912W0292,test/S0766/BAC009S0766W0453.wav,3.254577886634007,李娜 不 想 大家 一直 记得 我 那 说明 中国 网球 没 突破,test/S0912/BAC009S0912W0292.wav,0.5580688740945873,纷至 沓 来 的 报道 显示,tt/052o020c_2.3087_22ha010t_-2.3087.wav,0.7309782462615739
BAC009S0913W0163_BAC009S0769W0493,test/S0913/BAC009S0913W0163.wav,3.521209671296747,国家 外汇 局 出台 过 规定,test/S0769/BAC009S0769W0493.wav,1.2808148839357563,村 支书 醉 驾 撞伤 孕妇 刑 满 释放 后 仍 当 人大 代表,tt/445c020w_2.2736_443c020b_-2.2736.wav,0.7057083937504313
BAC009S0764W0220_BAC009S0906W0268,test/S0764/BAC009S0764W0220.wav,3.6755530408467103,二零一二 年 中央 进一步 加大 了 资金 支持 力度,test/S0906/BAC009S0906W0268.wav,1.4857371008086164,确认 消费 者 喜新 厌 旧 后,tt/050a0507_0.75154_423a010l_-0.75154.wav,2.039622290655613
BAC009S0908W0158_BAC009S0901W0386,test/S0908/BAC009S0908W0158.wav,2.502442843410655,公积金 贷款 上限 调整 后,test/S0901/BAC009S0901W0386.wav,0.7278981853235709,朴 泰桓 的 禁 期 禁赛 期 将 在明 年 三月 期满,tt/440c0207_0.19784_22ho0110_-0.19784.wav,0.9310964383069283
BAC009S0916W0350_BAC009S0908W0219,test/S0916/BAC009S0916W0350.wav,1.8472664248281994,今天 出色 的 数据 也 佐证 了 她 身体 的 康复 情况 良好,test/S0908/BAC009S0908W0219.wav,1.874908906587082,各 有 关 部门 和 地方 各级 人民 政府 要 围绕 规划 目标 任务,tt/441c020u_0.12483_420o030n_-0.12483.wav,2.0550360531139162
BAC009S0764W0459_BAC009S0904W0448,test/S0764/BAC009S0764W0459.wav,2.4709730147446556,一八一 所 院校 将 补录 一九四九 人,test/S0904/BAC009S0904W0448.wav,1.380864392773665,垃圾 刺鼻 的 臭味 害 得住 户 们 连 窗户 都 不 敢 打开,tt/053o020l_2.413_443o0311_-2.413.wav,1.6305991254486456
BAC009S0764W0373_BAC009S0902W0481,test/S0764/BAC009S0764W0373.wav,2.0636248140074582,尤其 是 比目鱼 肌 和 腓 肠 肌,test/S0902/BAC009S0902W0481.wav,0.670606677609783,渤海 失事 河北 籍 渔船 已 致 四人 遇难 仍有 八 人 失踪,tt/421o0304_1.3861_440c020i_-1.3861.wav,0.7494053315817159
BAC009S0905W0284_BAC009S0768W0341,test/S0905/BAC009S0905W0284.wav,2.152130583101128,苹果 能否 摆脱 王者 魔咒,test/S0768/BAC009S0768W0341.wav,2.6463172166162416,迅即 杀 狠 的 站立 技术 令人 惊叹 不 已,tt/440o0307_2.463_445c0205_-2.463.wav,3.23878217072984
BAC009S0912W0202_BAC009S0905W0262,test/S0912/BAC009S0912W0202.wav,0.7204906385016279,禁止 在 可能 造成 生态 严重 失衡 的 地方 进行 围 填海 活动,test/S0905/BAC009S0905W0262.wav,1.3164056510897961,苹果 对 电动 汽车 表现 出 的 浓厚 兴趣,tt/442c020m_1.1994_446c0214_-1.1994.wav,4.090698206868919
BAC009S0906W0356_BAC009S0914W0131,test/S0906/BAC009S0906W0356.wav,1.9419406898276803,播求 的 头部 便 被 对方 的 肘击 割 破,test/S0914/BAC009S0914W0131.wav,2.0644936612084375,对于 中国 楼市 有 一定 积极 作用,tt/422o030s_0.45317_441o030j_-0.45317.wav,3.3778726792436014
BAC009S0904W0486_BAC009S0914W0318,test/S0904/BAC009S0904W0486.wav,1.3283034629418098,温州 医生 夫妇 贩 婴 被 批捕 女儿 欲 捐款 替 父 赎罪,test/S0914/BAC009S0914W0318.wav,2.2864651531835576,工人 数量 减少 近 一半,tt/420a010r_0.21975_22ho010q_-0.21975.wav,1.459698439761908
BAC009S0764W0179_BAC009S0905W0265,test/S0764/BAC009S0764W0179.wav,2.7125241761509664,国务院 发展 研究 中心 市场 经济 研究 所 副 所长 邓 郁松 认为,test/S0905/BAC009S0905W0265.wav,2.561925912865181,四月 份 或 将 采取 更多 的 举动,tt/440c020y_1.6004_423o0306_-1.6004.wav,1.6950537941591173
BAC009S0913W0166_BAC009S0901W0319,test/S0913/BAC009S0913W0166.wav,1.7182863236761083,不 予 安排 中长 期外 债额 度,test/S0901/BAC009S0901W0319.wav,1.054036622791068,中国 机床 龙头 企业 沈阳 机床 在 北京 举行 战略 发布 会,tt/051o020m_0.2335_442c020r_-0.2335.wav,2.504642963699969
BAC009S0770W0441_BAC009S0905W0185,test/S0770/BAC009S0770W0441.wav,1.4550957765403727,河南 省 新乡 市 封丘 县 留 光镇 政府 东 五零 零 米 左右,test/S0905/BAC009S0905W0185.wav,0.9620686218317955,就 在 上周 五 双降 公布 之后,tt/053c010h_1.6163_445c0212_-1.6163.wav,0.9124870887604557
BAC009S0770W0449_BAC009S0913W0343,test/S0770/BAC009S0770W0449.wav,3.0528028091290014,五一 岁 的 村 支委 猥亵 一名 一零 岁 的 留守 儿童 隔壁,test/S0913/BAC009S0913W0343.wav,2.2264312056330358,并 与 亲朋 好友 分享 这份 快乐,tt/447c020s_1.6408_052o020u_-1.6408.wav,1.067292335867381
BAC009S0906W0121_BAC009S0905W0209,test/S0906/BAC009S0906W0121.wav,1.7031867387141517,双降 会 令 市场 看 贬 人民 币 的 情绪 持续,test/S0905/BAC009S0905W0209.wav,1.3072645714602689,调动 各方 发展 粮食 生产 积极 性,tt/421o0301_2.4131_053o020x_-2.4131.wav,0.6879677808127114
BAC009S0903W0456_BAC009S0764W0452,test/S0903/BAC009S0903W0456.wav,1.916814933826132,非法 经营 期货 金额 共计 人民 币 三二 亿元,test/S0764/BAC009S0764W0452.wav,2.949021291434114,让 一零 月 的 天空 有 点 甜蜜 蜜 的 味道,tt/446o030k_0.24698_051c0112_-0.24698.wav,0.9966182068659235
BAC009S0915W0145_BAC009S0914W0316,test/S0915/BAC009S0915W0145.wav,1.2962337753634574,可 由于 中心 城区 楼盘 数量 稀少,test/S0914/BAC009S0914W0316.wav,2.605406762926261,每日 经济 新闻 记者 从美 的 家用 空调 事业 部 了解 到,tt/051c010w_1.2113_052o020q_-1.2113.wav,0.2883791037177417
BAC009S0912W0408_BAC009S0908W0410,test/S0912/BAC009S0912W0408.wav,0.5358225073111628,陈 奕迅 隔 空 发表 爱 的 宣言 也是 啊,test/S0908/BAC009S0908W0410.wav,2.280962684057112,却 被曝 出 在 机场 大发 飙,tt/441o030g_0.81368_443o030h_-0.81368.wav,3.7986383319093138
BAC009S0908W0363_BAC009S0905W0326,test/S0908/BAC009S0908W0363.wav,1.8089052422934733,可以 帮助 他们 在 出发 时 增加 自己 距离 水面 的 高度,test/S0905/BAC009S0905W0326.wav,1.817077631958724,除了 之 前提 到 的 关于 辐射 的 测试 报告 外,tt/444c020l_2.2046_420c0213_-2.2046.wav,1.5800775363673991
BAC009S0907W0243_BAC009S0913W0466,test/S0907/BAC009S0907W0243.wav,1.1444113190664353,按照 种养 规模 和服 务 绩效 安排 工作 经费,test/S0913/BAC009S0913W0466.wav,1.7244187762273444,游客 在新 加坡 买 祖母绿 回国 发现 非 纯 天然,tt/441o030p_2.1924_444c0210_-2.1924.wav,0.700995930300728
BAC009S0916W0490_BAC009S0903W0412,test/S0916/BAC009S0916W0490.wav,1.5292178446638827,阳逻 一 家 公司 以 数十 名 员工 的 名义,test/S0903/BAC009S0903W0412.wav,1.5872235472601877,除了 看见 陈 嘉宝 及 赖 慰 玲 外,tt/051a0514_2.095_445c020p_-2.095.wav,0.6981395597312532
BAC009S0915W0259_BAC009S0901W0274,test/S0915/BAC009S0915W0259.wav,0.945324835302341,究竟 哪 个 特特 性 更加 重要,test/S0901/BAC009S0901W0274.wav,0.9094932256696515,公司 的 成功 缺 一 不 可,tt/051o020a_1.401_421o030h_-1.401.wav,1.7410377343857601
BAC009S0769W0263_BAC009S0903W0369,test/S0769/BAC009S0769W0263.wav,1.3830828643126651,这 项 技术 离 临床 应用 还有 一 段 距离,test/S0903/BAC009S0903W0369.wav,1.7699931615086346,营造 出 良好 的 比赛 氛围,tt/441c020m_1.4075_423c0216_-1.4075.wav,1.2972814051435093
BAC009S0766W0416_BAC009S0915W0355,test/S0766/BAC009S0766W0416.wav,1.6003124754068716,许 茹芸 与 韩国 丈夫 崔 栽 诚 迎来 结婚 一 周年 纪念 日,test/S0915/BAC009S0915W0355.wav,0.8741692440563801,尚 不 足 十八 岁 的 她 身高 为 一 米 八六,tt/443o030o_1.2866_052c010c_-1.2866.wav,1.7635874676962613
BAC009S0769W0152_BAC009S0912W0215,test/S0769/BAC009S0769W0152.wav,2.002483648266456,各项 目标 任务 已 分解 至 各区 县,test/S0912/BAC009S0912W0215.wav,0.3817055201676625,建立 渤海 海洋 环境 预警 机制 和 突发 事件 应对 机制,tt/441c020p_2.4834_422o0311_-2.4834.wav,0.8835281820165074
BAC009S0770W0488_BAC009S0767W0397,test/S0770/BAC009S0770W0488.wav,2.4658541395281155,其 在 村西 旁 花费 万元 建起 一名 叫 清明 堂 的 家庙,test/S0767/BAC009S0767W0397.wav,0.3855247187435922,这次 赛事 是 昆仑 决 二零一五 欧洲 之 旅 的 第 三 站,tt/050o0206_2.2203_442c020r_-2.2203.wav,1.887505518537598
BAC009S0908W0265_BAC009S0906W0400,test/S0908/BAC009S0908W0265.wav,1.9481452856379233,在 谷歌 与 苹果 相机 推出 智能 手表 后,test/S0906/BAC009S0906W0400.wav,1.7813533881324475,比赛 结果 已经 无 需 裁判 的 裁定,tt/440o0304_2.4702_445c020g_-2.4702.wav,3.370038461848535
BAC009S0770W0149_BAC009S0904W0129,test/S0770/BAC009S0770W0149.wav,2.206093785335438,房企 除了 像 千亿 地产 一 样 做大,test/S0904/BAC009S0904W0129.wav,1.7706228701784326,在 近期 房价 持续 回升 的 背景 下,tt/420a010g_1.1584_442c0203_-1.1584.wav,2.2219865224341784
BAC009S0764W0306_BAC009S0767W0274,test/S0764/BAC009S0764W0306.wav,1.6207636700993602,因此 需要 的人 员 大幅 下降,test/S0767/BAC009S0767W0274.wav,0.9101430832627581,一 堆 不 赚钱 的 公司 赶 着 上市 当然 不 是 什么 好事,tt/22gc010c_1.5379_443c020x_-1.5379.wav,4.36218401727925
BAC009S0914W0487_BAC009S0766W0226,test/S0914/BAC009S0914W0487.wav,4.024508914254821,并 索偿 该 游客 全部 损失,test/S0766/BAC009S0766W0226.wav,2.5168161340821373,虽然 报道 内容 并 没 有 具体 的 城 投 债券 还本 付息 违约 案,tt/420c020f_1.3931_051o020x_-1.3931.wav,0.5797039242933797
BAC009S0908W0237_BAC009S0764W0134,test/S0908/BAC009S0908W0237.wav,3.5386380645632456,用 五 个 多 月 时间 对 全国 七十 台 运行 在建 核电 机组,test/S0764/BAC009S0764W0134.wav,2.0785599144830122,再 加 上 近期 一二 线 楼市 升温,tt/447c020s_0.4216_052o020u_-0.4216.wav,1.7229646212689744
BAC009S0916W0151_BAC009S0902W0254,test/S0916/BAC009S0916W0151.wav,2.031403544879587,这 是 智能 家居 行业 的 先例,test/S0902/BAC009S0902W0254.wav,0.6734772342471507,系 涨幅 最 为明 显 的 地区,tt/442c020a_1.875_052c0104_-1.875.wav,0.6547069547747507
