mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0915W0405_BAC009S0903W0440,S0915,M,S0903,M
BAC009S0767W0228_BAC009S0914W0454,S0767,F,S0914,M
BAC009S0912W0400_BAC009S0913W0421,S0912,M,S0913,M
BAC009S0908W0177_BAC009S0912W0438,S0908,M,S0912,M
BAC009S0904W0337_BAC009S0768W0401,S0904,M,S0768,F
BAC009S0913W0438_BAC009S0765W0352,S0913,M,S0765,F
BAC009S0908W0365_BAC009S0769W0288,S0908,M,S0769,F
BAC009S0901W0431_BAC009S0764W0201,S0901,M,S0764,F
BAC009S0908W0157_BAC009S0913W0330,S0908,M,S0913,M
BAC009S0903W0296_BAC009S0914W0484,S0903,M,S0914,M
BAC009S0905W0233_BAC009S0915W0241,S0905,M,S0915,M
BAC009S0903W0467_BAC009S0769W0227,S0903,M,S0769,F
BAC009S0914W0210_BAC009S0767W0196,S0914,M,S0767,F
BAC009S0765W0395_BAC009S0768W0483,S0765,F,S0768,F
BAC009S0916W0286_BAC009S0767W0387,S0916,M,S0767,F
BAC009S0913W0415_BAC009S0903W0241,S0913,M,S0903,M
BAC009S0767W0477_BAC009S0912W0337,S0767,F,S0912,M
BAC009S0902W0156_BAC009S0912W0227,S0902,M,S0912,M
BAC009S0901W0162_BAC009S0912W0495,S0901,M,S0912,M
BAC009S0906W0316_BAC009S0914W0125,S0906,M,S0914,M
BAC009S0769W0397_BAC009S0765W0310,S0769,F,S0765,F
BAC009S0914W0155_BAC009S0915W0406,S0914,M,S0915,M
BAC009S0770W0400_BAC009S0913W0320,S0770,F,S0913,M
BAC009S0765W0423_BAC009S0914W0163,S0765,F,S0914,M
BAC009S0901W0385_BAC009S0903W0226,S0901,M,S0903,M
BAC009S0905W0462_BAC009S0913W0282,S0905,M,S0913,M
BAC009S0913W0455_BAC009S0908W0280,S0913,M,S0908,M
BAC009S0915W0441_BAC009S0767W0314,S0915,M,S0767,F
BAC009S0913W0180_BAC009S0907W0358,S0913,M,S0907,M
BAC009S0914W0438_BAC009S0908W0212,S0914,M,S0908,M
BAC009S0766W0321_BAC009S0770W0319,S0766,F,S0770,F
BAC009S0901W0362_BAC009S0765W0411,S0901,M,S0765,F
BAC009S0908W0204_BAC009S0904W0220,S0908,M,S0904,M
BAC009S0916W0154_BAC009S0904W0202,S0916,M,S0904,M
BAC009S0768W0152_BAC009S0770W0492,S0768,F,S0770,F
BAC009S0912W0330_BAC009S0907W0129,S0912,M,S0907,M
BAC009S0908W0137_BAC009S0901W0427,S0908,M,S0901,M
BAC009S0913W0486_BAC009S0764W0379,S0913,M,S0764,F
BAC009S0770W0324_BAC009S0766W0412,S0770,F,S0766,F
BAC009S0915W0343_BAC009S0906W0127,S0915,M,S0906,M
BAC009S0764W0487_BAC009S0915W0433,S0764,F,S0915,M
BAC009S0904W0450_BAC009S0914W0407,S0904,M,S0914,M
BAC009S0767W0367_BAC009S0766W0421,S0767,F,S0766,F
BAC009S0912W0405_BAC009S0769W0354,S0912,M,S0769,F
BAC009S0902W0299_BAC009S0912W0281,S0902,M,S0912,M
BAC009S0770W0360_BAC009S0914W0489,S0770,F,S0914,M
BAC009S0903W0139_BAC009S0901W0380,S0903,M,S0901,M
BAC009S0769W0477_BAC009S0904W0484,S0769,F,S0904,M
BAC009S0913W0449_BAC009S0767W0454,S0913,M,S0767,F
BAC009S0915W0392_BAC009S0912W0468,S0915,M,S0912,M
BAC009S0907W0389_BAC009S0901W0181,S0907,M,S0901,M
BAC009S0770W0407_BAC009S0906W0373,S0770,F,S0906,M
BAC009S0765W0213_BAC009S0904W0379,S0765,F,S0904,M
BAC009S0769W0208_BAC009S0764W0454,S0769,F,S0764,F
BAC009S0908W0360_BAC009S0901W0463,S0908,M,S0901,M
BAC009S0913W0266_BAC009S0908W0143,S0913,M,S0908,M
BAC009S0903W0336_BAC009S0912W0313,S0903,M,S0912,M
BAC009S0915W0452_BAC009S0768W0325,S0915,M,S0768,F
BAC009S0914W0205_BAC009S0908W0476,S0914,M,S0908,M
BAC009S0903W0375_BAC009S0915W0137,S0903,M,S0915,M
BAC009S0764W0130_BAC009S0906W0203,S0764,F,S0906,M
BAC009S0768W0172_BAC009S0913W0370,S0768,F,S0913,M
BAC009S0764W0473_BAC009S0914W0327,S0764,F,S0914,M
BAC009S0903W0263_BAC009S0905W0369,S0903,M,S0905,M
BAC009S0906W0194_BAC009S0765W0311,S0906,M,S0765,F
BAC009S0769W0285_BAC009S0903W0216,S0769,F,S0903,M
BAC009S0908W0284_BAC009S0912W0287,S0908,M,S0912,M
BAC009S0913W0444_BAC009S0912W0322,S0913,M,S0912,M
BAC009S0912W0207_BAC009S0765W0167,S0912,M,S0765,F
BAC009S0765W0182_BAC009S0767W0208,S0765,F,S0767,F
BAC009S0764W0276_BAC009S0916W0284,S0764,F,S0916,M
BAC009S0764W0231_BAC009S0914W0460,S0764,F,S0914,M
BAC009S0915W0216_BAC009S0770W0358,S0915,M,S0770,F
BAC009S0764W0291_BAC009S0765W0473,S0764,F,S0765,F
BAC009S0905W0382_BAC009S0915W0314,S0905,M,S0915,M
BAC009S0902W0311_BAC009S0912W0465,S0902,M,S0912,M
BAC009S0908W0419_BAC009S0902W0232,S0908,M,S0902,M
BAC009S0769W0495_BAC009S0908W0239,S0769,F,S0908,M
BAC009S0914W0141_BAC009S0767W0216,S0914,M,S0767,F
BAC009S0916W0145_BAC009S0903W0194,S0916,M,S0903,M
BAC009S0902W0443_BAC009S0912W0180,S0902,M,S0912,M
BAC009S0769W0212_BAC009S0913W0469,S0769,F,S0913,M
BAC009S0903W0341_BAC009S0764W0227,S0903,M,S0764,F
BAC009S0764W0135_BAC009S0908W0416,S0764,F,S0908,M
BAC009S0770W0268_BAC009S0914W0353,S0770,F,S0914,M
BAC009S0901W0199_BAC009S0769W0318,S0901,M,S0769,F
BAC009S0769W0345_BAC009S0915W0430,S0769,F,S0915,M
BAC009S0907W0273_BAC009S0902W0239,S0907,M,S0902,M
BAC009S0913W0200_BAC009S0905W0228,S0913,M,S0905,M
BAC009S0904W0276_BAC009S0907W0306,S0904,M,S0907,M
BAC009S0769W0133_BAC009S0768W0489,S0769,F,S0768,F
BAC009S0908W0202_BAC009S0768W0238,S0908,M,S0768,F
BAC009S0907W0249_BAC009S0914W0200,S0907,M,S0914,M
BAC009S0907W0406_BAC009S0901W0355,S0907,M,S0901,M
BAC009S0765W0195_BAC009S0766W0214,S0765,F,S0766,F
BAC009S0904W0453_BAC009S0916W0433,S0904,M,S0916,M
BAC009S0906W0295_BAC009S0907W0240,S0906,M,S0907,M
BAC009S0770W0322_BAC009S0903W0251,S0770,F,S0903,M
BAC009S0913W0358_BAC009S0768W0218,S0913,M,S0768,F
BAC009S0915W0190_BAC009S0765W0164,S0915,M,S0765,F
BAC009S0906W0246_BAC009S0916W0197,S0906,M,S0916,M
BAC009S0901W0197_BAC009S0766W0482,S0901,M,S0766,F
BAC009S0766W0381_BAC009S0769W0286,S0766,F,S0769,F
BAC009S0902W0297_BAC009S0907W0448,S0902,M,S0907,M
BAC009S0914W0215_BAC009S0765W0220,S0914,M,S0765,F
BAC009S0915W0335_BAC009S0916W0347,S0915,M,S0916,M
BAC009S0768W0299_BAC009S0905W0451,S0768,F,S0905,M
BAC009S0913W0171_BAC009S0770W0215,S0913,M,S0770,F
BAC009S0916W0156_BAC009S0768W0126,S0916,M,S0768,F
BAC009S0904W0274_BAC009S0768W0215,S0904,M,S0768,F
BAC009S0906W0192_BAC009S0769W0232,S0906,M,S0769,F
BAC009S0908W0408_BAC009S0915W0332,S0908,M,S0915,M
BAC009S0904W0123_BAC009S0903W0325,S0904,M,S0903,M
BAC009S0915W0295_BAC009S0907W0462,S0915,M,S0907,M
BAC009S0905W0140_BAC009S0765W0134,S0905,M,S0765,F
BAC009S0765W0404_BAC009S0914W0474,S0765,F,S0914,M
BAC009S0908W0288_BAC009S0903W0446,S0908,M,S0903,M
BAC009S0764W0470_BAC009S0901W0142,S0764,F,S0901,M
BAC009S0766W0433_BAC009S0765W0183,S0766,F,S0765,F
BAC009S0907W0194_BAC009S0770W0489,S0907,M,S0770,F
BAC009S0767W0245_BAC009S0901W0337,S0767,F,S0901,M
BAC009S0904W0344_BAC009S0908W0392,S0904,M,S0908,M
BAC009S0912W0285_BAC009S0903W0411,S0912,M,S0903,M
BAC009S0901W0466_BAC009S0907W0482,S0901,M,S0907,M
BAC009S0914W0229_BAC009S0767W0308,S0914,M,S0767,F
BAC009S0901W0411_BAC009S0764W0348,S0901,M,S0764,F
BAC009S0766W0236_BAC009S0913W0439,S0766,F,S0913,M
BAC009S0765W0443_BAC009S0770W0284,S0765,F,S0770,F
BAC009S0902W0129_BAC009S0903W0192,S0902,M,S0903,M
BAC009S0907W0270_BAC009S0913W0132,S0907,M,S0913,M
BAC009S0767W0363_BAC009S0770W0315,S0767,F,S0770,F
