mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0748W0130_BAC009S0734W0122,S0748,F,S0734,M
BAC009S0729W0205_BAC009S0736W0369,S0729,M,S0736,F
BAC009S0735W0121_BAC009S0731W0151,S0735,M,S0731,M
BAC009S0724W0258_BAC009S0757W0209,S0724,M,S0757,F
BAC009S0748W0123_BAC009S0753W0251,S0748,F,S0753,F
BAC009S0732W0210_BAC009S0737W0208,S0732,M,S0737,F
BAC009S0731W0480_BAC009S0728W0147,S0731,M,S0728,M
BAC009S0743W0121_BAC009S0751W0151,S0743,F,S0751,F
BAC009S0757W0403_BAC009S0727W0425,S0757,F,S0727,M
BAC009S0748W0170_BAC009S0749W0257,S0748,F,S0749,F
BAC009S0742W0407_BAC009S0744W0150,S0742,F,S0744,F
BAC009S0748W0311_BAC009S0744W0133,S0748,F,S0744,F
BAC009S0729W0201_BAC009S0750W0232,S0729,M,S0750,F
BAC009S0762W0232_BAC009S0761W0182,S0762,F,S0761,F
BAC009S0740W0431_BAC009S0744W0335,S0740,F,S0744,F
BAC009S0761W0197_BAC009S0757W0343,S0761,F,S0757,F
BAC009S0737W0139_BAC009S0756W0235,S0737,F,S0756,F
BAC009S0756W0487_BAC009S0747W0308,S0756,F,S0747,F
BAC009S0762W0387_BAC009S0754W0187,S0762,F,S0754,F
BAC009S0750W0235_BAC009S0758W0261,S0750,F,S0758,F
BAC009S0734W0356_BAC009S0736W0263,S0734,M,S0736,F
BAC009S0759W0218_BAC009S0752W0222,S0759,F,S0752,F
BAC009S0735W0373_BAC009S0759W0156,S0735,M,S0759,F
BAC009S0758W0445_BAC009S0731W0475,S0758,F,S0731,M
BAC009S0746W0253_BAC009S0758W0219,S0746,F,S0758,F
BAC009S0761W0251_BAC009S0729W0226,S0761,F,S0729,M
BAC009S0744W0295_BAC009S0751W0445,S0744,F,S0751,F
BAC009S0740W0211_BAC009S0743W0359,S0740,F,S0743,F
BAC009S0733W0380_BAC009S0741W0275,S0733,M,S0741,F
BAC009S0741W0420_BAC009S0739W0152,S0741,F,S0739,F
BAC009S0751W0238_BAC009S0762W0199,S0751,F,S0762,F
BAC009S0755W0356_BAC009S0752W0427,S0755,F,S0752,F
BAC009S0760W0340_BAC009S0732W0453,S0760,F,S0732,M
BAC009S0741W0360_BAC009S0758W0214,S0741,F,S0758,F
BAC009S0734W0427_BAC009S0738W0336,S0734,M,S0738,F
BAC009S0725W0424_BAC009S0757W0299,S0725,M,S0757,F
BAC009S0727W0167_BAC009S0729W0139,S0727,M,S0729,M
BAC009S0727W0484_BAC009S0740W0177,S0727,M,S0740,F
BAC009S0741W0346_BAC009S0754W0169,S0741,F,S0754,F
BAC009S0739W0452_BAC009S0759W0388,S0739,F,S0759,F
BAC009S0731W0182_BAC009S0747W0368,S0731,M,S0747,F
BAC009S0726W0134_BAC009S0742W0409,S0726,M,S0742,F
BAC009S0762W0169_BAC009S0725W0217,S0762,F,S0725,M
BAC009S0763W0358_BAC009S0748W0204,S0763,F,S0748,F
BAC009S0762W0468_BAC009S0754W0452,S0762,F,S0754,F
BAC009S0738W0190_BAC009S0741W0157,S0738,F,S0741,F
BAC009S0742W0146_BAC009S0740W0462,S0742,F,S0740,F
BAC009S0743W0299_BAC009S0752W0167,S0743,F,S0752,F
BAC009S0736W0127_BAC009S0762W0171,S0736,F,S0762,F
BAC009S0728W0122_BAC009S0740W0405,S0728,M,S0740,F
BAC009S0759W0481_BAC009S0736W0291,S0759,F,S0736,F
BAC009S0746W0335_BAC009S0730W0448,S0746,F,S0730,M
BAC009S0727W0341_BAC009S0735W0315,S0727,M,S0735,M
BAC009S0741W0186_BAC009S0755W0491,S0741,F,S0755,F
BAC009S0738W0348_BAC009S0725W0426,S0738,F,S0725,M
BAC009S0756W0484_BAC009S0730W0333,S0756,F,S0730,M
BAC009S0758W0326_BAC009S0752W0312,S0758,F,S0752,F
BAC009S0732W0194_BAC009S0763W0473,S0732,M,S0763,F
BAC009S0744W0126_BAC009S0755W0285,S0744,F,S0755,F
BAC009S0753W0304_BAC009S0736W0223,S0753,F,S0736,F
BAC009S0752W0125_BAC009S0744W0440,S0752,F,S0744,F
BAC009S0754W0359_BAC009S0729W0302,S0754,F,S0729,M
BAC009S0734W0153_BAC009S0760W0486,S0734,M,S0760,F
BAC009S0751W0149_BAC009S0724W0265,S0751,F,S0724,M
BAC009S0733W0474_BAC009S0763W0489,S0733,M,S0763,F
BAC009S0738W0380_BAC009S0729W0162,S0738,F,S0729,M
BAC009S0760W0403_BAC009S0730W0345,S0760,F,S0730,M
BAC009S0728W0269_BAC009S0763W0432,S0728,M,S0763,F
BAC009S0751W0192_BAC009S0743W0166,S0751,F,S0743,F
BAC009S0738W0423_BAC009S0736W0295,S0738,F,S0736,F
BAC009S0726W0342_BAC009S0751W0329,S0726,M,S0751,F
BAC009S0732W0125_BAC009S0735W0151,S0732,M,S0735,M
BAC009S0739W0262_BAC009S0745W0419,S0739,F,S0745,F
BAC009S0739W0465_BAC009S0755W0354,S0739,F,S0755,F
BAC009S0741W0288_BAC009S0743W0453,S0741,F,S0743,F
BAC009S0755W0190_BAC009S0738W0169,S0755,F,S0738,F
BAC009S0736W0351_BAC009S0743W0477,S0736,F,S0743,F
BAC009S0748W0172_BAC009S0745W0292,S0748,F,S0745,F
BAC009S0741W0335_BAC009S0736W0199,S0741,F,S0736,F
BAC009S0731W0436_BAC009S0743W0226,S0731,M,S0743,F
BAC009S0763W0261_BAC009S0730W0467,S0763,F,S0730,M
BAC009S0738W0312_BAC009S0749W0291,S0738,F,S0749,F
BAC009S0734W0450_BAC009S0729W0248,S0734,M,S0729,M
BAC009S0752W0248_BAC009S0735W0375,S0752,F,S0735,M
BAC009S0737W0324_BAC009S0752W0140,S0737,F,S0752,F
BAC009S0735W0181_BAC009S0744W0278,S0735,M,S0744,F
BAC009S0754W0469_BAC009S0739W0235,S0754,F,S0739,F
BAC009S0744W0340_BAC009S0753W0155,S0744,F,S0753,F
BAC009S0759W0391_BAC009S0758W0466,S0759,F,S0758,F
BAC009S0726W0186_BAC009S0748W0381,S0726,M,S0748,F
BAC009S0763W0312_BAC009S0725W0380,S0763,F,S0725,M
BAC009S0733W0408_BAC009S0761W0338,S0733,M,S0761,F
BAC009S0754W0488_BAC009S0724W0477,S0754,F,S0724,M
BAC009S0741W0348_BAC009S0737W0366,S0741,F,S0737,F
BAC009S0749W0312_BAC009S0735W0210,S0749,F,S0735,M
BAC009S0755W0480_BAC009S0728W0369,S0755,F,S0728,M
BAC009S0761W0421_BAC009S0753W0460,S0761,F,S0753,F
BAC009S0745W0261_BAC009S0735W0438,S0745,F,S0735,M
BAC009S0747W0350_BAC009S0750W0370,S0747,F,S0750,F
BAC009S0740W0272_BAC009S0761W0321,S0740,F,S0761,F
BAC009S0757W0482_BAC009S0728W0350,S0757,F,S0728,M
BAC009S0736W0315_BAC009S0757W0469,S0736,F,S0757,F
BAC009S0757W0429_BAC009S0755W0187,S0757,F,S0755,F
BAC009S0752W0158_BAC009S0754W0450,S0752,F,S0754,F
BAC009S0724W0300_BAC009S0752W0399,S0724,M,S0752,F
BAC009S0758W0451_BAC009S0738W0458,S0758,F,S0738,F
BAC009S0753W0144_BAC009S0742W0292,S0753,F,S0742,F
BAC009S0757W0425_BAC009S0753W0494,S0757,F,S0753,F
BAC009S0744W0384_BAC009S0725W0244,S0744,F,S0725,M
BAC009S0757W0171_BAC009S0734W0362,S0757,F,S0734,M
BAC009S0735W0460_BAC009S0763W0208,S0735,M,S0763,F
BAC009S0738W0406_BAC009S0754W0439,S0738,F,S0754,F
BAC009S0747W0447_BAC009S0763W0245,S0747,F,S0763,F
BAC009S0759W0296_BAC009S0742W0197,S0759,F,S0742,F
BAC009S0763W0476_BAC009S0760W0411,S0763,F,S0760,F
BAC009S0732W0414_BAC009S0757W0370,S0732,M,S0757,F
BAC009S0756W0357_BAC009S0725W0473,S0756,F,S0725,M
BAC009S0755W0252_BAC009S0752W0241,S0755,F,S0752,F
BAC009S0743W0167_BAC009S0736W0135,S0743,F,S0736,F
BAC009S0753W0454_BAC009S0731W0490,S0753,F,S0731,M
BAC009S0725W0198_BAC009S0742W0187,S0725,M,S0742,F
BAC009S0735W0275_BAC009S0736W0355,S0735,M,S0736,F
BAC009S0744W0425_BAC009S0726W0148,S0744,F,S0726,M
BAC009S0761W0409_BAC009S0757W0416,S0761,F,S0757,F
BAC009S0731W0370_BAC009S0744W0349,S0731,M,S0744,F
BAC009S0738W0340_BAC009S0728W0326,S0738,F,S0728,M
BAC009S0725W0164_BAC009S0761W0140,S0725,M,S0761,F
BAC009S0731W0295_BAC009S0728W0445,S0731,M,S0728,M
BAC009S0760W0166_BAC009S0763W0332,S0760,F,S0763,F
BAC009S0741W0219_BAC009S0758W0315,S0741,F,S0758,F
BAC009S0739W0427_BAC009S0731W0472,S0739,F,S0731,M
BAC009S0732W0222_BAC009S0738W0284,S0732,M,S0738,F
BAC009S0763W0182_BAC009S0735W0247,S0763,F,S0735,M
BAC009S0729W0404_BAC009S0758W0283,S0729,M,S0758,F
BAC009S0753W0183_BAC009S0751W0127,S0753,F,S0751,F
BAC009S0742W0295_BAC009S0739W0494,S0742,F,S0739,F
BAC009S0751W0279_BAC009S0750W0144,S0751,F,S0750,F
BAC009S0754W0435_BAC009S0761W0139,S0754,F,S0761,F
BAC009S0739W0156_BAC009S0731W0302,S0739,F,S0731,M
BAC009S0761W0298_BAC009S0754W0236,S0761,F,S0754,F
BAC009S0758W0382_BAC009S0742W0186,S0758,F,S0742,F
BAC009S0724W0387_BAC009S0759W0143,S0724,M,S0759,F
BAC009S0751W0400_BAC009S0732W0314,S0751,F,S0732,M
BAC009S0727W0332_BAC009S0746W0492,S0727,M,S0746,F
BAC009S0739W0438_BAC009S0757W0232,S0739,F,S0757,F
BAC009S0754W0238_BAC009S0760W0268,S0754,F,S0760,F
BAC009S0746W0289_BAC009S0751W0147,S0746,F,S0751,F
BAC009S0738W0437_BAC009S0741W0395,S0738,F,S0741,F
BAC009S0739W0409_BAC009S0755W0333,S0739,F,S0755,F
BAC009S0743W0232_BAC009S0725W0152,S0743,F,S0725,M
BAC009S0727W0453_BAC009S0743W0139,S0727,M,S0743,F
BAC009S0737W0375_BAC009S0743W0386,S0737,F,S0743,F
BAC009S0734W0141_BAC009S0759W0238,S0734,M,S0759,F
BAC009S0744W0360_BAC009S0751W0197,S0744,F,S0751,F
BAC009S0739W0190_BAC009S0760W0251,S0739,F,S0760,F
BAC009S0735W0457_BAC009S0762W0294,S0735,M,S0762,F
BAC009S0733W0388_BAC009S0741W0343,S0733,M,S0741,F
BAC009S0750W0135_BAC009S0743W0201,S0750,F,S0743,F
BAC009S0731W0489_BAC009S0749W0456,S0731,M,S0749,F
BAC009S0738W0327_BAC009S0742W0244,S0738,F,S0742,F
BAC009S0759W0199_BAC009S0738W0142,S0759,F,S0738,F
BAC009S0729W0233_BAC009S0759W0229,S0729,M,S0759,F
BAC009S0732W0193_BAC009S0755W0205,S0732,M,S0755,F
BAC009S0759W0315_BAC009S0732W0347,S0759,F,S0732,M
BAC009S0760W0356_BAC009S0751W0305,S0760,F,S0751,F
BAC009S0755W0336_BAC009S0760W0133,S0755,F,S0760,F
BAC009S0737W0339_BAC009S0746W0259,S0737,F,S0746,F
BAC009S0745W0253_BAC009S0732W0380,S0745,F,S0732,M
BAC009S0743W0333_BAC009S0763W0246,S0743,F,S0763,F
BAC009S0730W0353_BAC009S0725W0451,S0730,M,S0725,M
BAC009S0730W0431_BAC009S0763W0233,S0730,M,S0763,F
BAC009S0735W0138_BAC009S0733W0162,S0735,M,S0733,M
BAC009S0754W0374_BAC009S0749W0173,S0754,F,S0749,F
BAC009S0738W0378_BAC009S0732W0494,S0738,F,S0732,M
BAC009S0728W0455_BAC009S0752W0418,S0728,M,S0752,F
BAC009S0738W0186_BAC009S0756W0199,S0738,F,S0756,F
BAC009S0755W0403_BAC009S0731W0138,S0755,F,S0731,M
BAC009S0759W0126_BAC009S0742W0203,S0759,F,S0742,F
BAC009S0725W0161_BAC009S0744W0449,S0725,M,S0744,F
BAC009S0760W0257_BAC009S0752W0344,S0760,F,S0752,F
BAC009S0730W0235_BAC009S0754W0436,S0730,M,S0754,F
BAC009S0739W0305_BAC009S0731W0485,S0739,F,S0731,M
BAC009S0728W0491_BAC009S0757W0436,S0728,M,S0757,F
BAC009S0744W0435_BAC009S0728W0127,S0744,F,S0728,M
BAC009S0752W0322_BAC009S0744W0404,S0752,F,S0744,F
BAC009S0740W0141_BAC009S0736W0472,S0740,F,S0736,F
BAC009S0729W0287_BAC009S0725W0425,S0729,M,S0725,M
BAC009S0760W0475_BAC009S0744W0191,S0760,F,S0744,F
BAC009S0745W0149_BAC009S0743W0125,S0745,F,S0743,F
BAC009S0750W0302_BAC009S0761W0282,S0750,F,S0761,F
BAC009S0735W0472_BAC009S0725W0448,S0735,M,S0725,M
BAC009S0740W0383_BAC009S0761W0201,S0740,F,S0761,F
BAC009S0735W0480_BAC009S0762W0225,S0735,M,S0762,F
BAC009S0758W0335_BAC009S0735W0363,S0758,F,S0735,M
BAC009S0747W0438_BAC009S0748W0255,S0747,F,S0748,F
BAC009S0743W0460_BAC009S0747W0130,S0743,F,S0747,F
BAC009S0758W0439_BAC009S0737W0432,S0758,F,S0737,F
BAC009S0746W0487_BAC009S0760W0163,S0746,F,S0760,F
BAC009S0737W0252_BAC009S0738W0470,S0737,F,S0738,F
BAC009S0727W0204_BAC009S0740W0390,S0727,M,S0740,F
BAC009S0749W0126_BAC009S0753W0165,S0749,F,S0753,F
BAC009S0753W0407_BAC009S0735W0365,S0753,F,S0735,M
BAC009S0751W0274_BAC009S0761W0163,S0751,F,S0761,F
BAC009S0747W0492_BAC009S0752W0173,S0747,F,S0752,F
BAC009S0753W0180_BAC009S0746W0294,S0753,F,S0746,F
BAC009S0757W0125_BAC009S0734W0174,S0757,F,S0734,M
BAC009S0745W0123_BAC009S0727W0326,S0745,F,S0727,M
BAC009S0759W0375_BAC009S0756W0241,S0759,F,S0756,F
BAC009S0749W0171_BAC009S0763W0239,S0749,F,S0763,F
BAC009S0755W0268_BAC009S0758W0383,S0755,F,S0758,F
BAC009S0751W0146_BAC009S0754W0144,S0751,F,S0754,F
BAC009S0734W0192_BAC009S0754W0397,S0734,M,S0754,F
BAC009S0729W0190_BAC009S0757W0407,S0729,M,S0757,F
BAC009S0732W0367_BAC009S0726W0173,S0732,M,S0726,M
BAC009S0763W0377_BAC009S0743W0186,S0763,F,S0743,F
BAC009S0727W0130_BAC009S0757W0361,S0727,M,S0757,F
BAC009S0731W0224_BAC009S0760W0236,S0731,M,S0760,F
BAC009S0734W0451_BAC009S0731W0484,S0734,M,S0731,M
BAC009S0746W0190_BAC009S0725W0495,S0746,F,S0725,M
BAC009S0748W0169_BAC009S0741W0213,S0748,F,S0741,F
BAC009S0742W0456_BAC009S0759W0433,S0742,F,S0759,F
BAC009S0733W0384_BAC009S0729W0340,S0733,M,S0729,M
BAC009S0755W0343_BAC009S0757W0148,S0755,F,S0757,F
BAC009S0745W0131_BAC009S0752W0191,S0745,F,S0752,F
BAC009S0755W0276_BAC009S0732W0164,S0755,F,S0732,M
BAC009S0753W0169_BAC009S0742W0217,S0753,F,S0742,F
BAC009S0735W0370_BAC009S0758W0293,S0735,M,S0758,F
BAC009S0742W0440_BAC009S0732W0405,S0742,F,S0732,M
BAC009S0759W0236_BAC009S0756W0281,S0759,F,S0756,F
BAC009S0742W0164_BAC009S0759W0470,S0742,F,S0759,F
BAC009S0731W0253_BAC009S0741W0238,S0731,M,S0741,F
BAC009S0733W0208_BAC009S0727W0228,S0733,M,S0727,M
BAC009S0737W0230_BAC009S0729W0458,S0737,F,S0729,M
BAC009S0759W0129_BAC009S0754W0349,S0759,F,S0754,F
BAC009S0740W0434_BAC009S0748W0416,S0740,F,S0748,F
BAC009S0751W0236_BAC009S0756W0405,S0751,F,S0756,F
BAC009S0759W0376_BAC009S0761W0458,S0759,F,S0761,F
BAC009S0750W0212_BAC009S0737W0235,S0750,F,S0737,F
BAC009S0762W0446_BAC009S0742W0172,S0762,F,S0742,F
BAC009S0745W0302_BAC009S0735W0351,S0745,F,S0735,M
BAC009S0724W0150_BAC009S0751W0433,S0724,M,S0751,F
BAC009S0724W0453_BAC009S0737W0321,S0724,M,S0737,F
BAC009S0752W0324_BAC009S0758W0259,S0752,F,S0758,F
BAC009S0730W0178_BAC009S0725W0300,S0730,M,S0725,M
BAC009S0755W0365_BAC009S0747W0126,S0755,F,S0747,F
BAC009S0753W0332_BAC009S0754W0216,S0753,F,S0754,F
BAC009S0739W0477_BAC009S0735W0320,S0739,F,S0735,M
BAC009S0746W0417_BAC009S0735W0451,S0746,F,S0735,M
BAC009S0755W0479_BAC009S0725W0225,S0755,F,S0725,M
BAC009S0732W0170_BAC009S0731W0230,S0732,M,S0731,M
BAC009S0724W0482_BAC009S0742W0131,S0724,M,S0742,F
BAC009S0760W0450_BAC009S0742W0125,S0760,F,S0742,F
BAC009S0736W0440_BAC009S0747W0412,S0736,F,S0747,F
BAC009S0755W0400_BAC009S0731W0396,S0755,F,S0731,M
BAC009S0738W0328_BAC009S0739W0306,S0738,F,S0739,F
BAC009S0749W0169_BAC009S0763W0243,S0749,F,S0763,F
BAC009S0737W0149_BAC009S0760W0357,S0737,F,S0760,F
BAC009S0757W0151_BAC009S0737W0425,S0757,F,S0737,F
BAC009S0736W0234_BAC009S0757W0155,S0736,F,S0757,F
BAC009S0751W0396_BAC009S0739W0161,S0751,F,S0739,F
BAC009S0760W0457_BAC009S0762W0206,S0760,F,S0762,F
BAC009S0729W0203_BAC009S0742W0224,S0729,M,S0742,F
BAC009S0747W0201_BAC009S0761W0365,S0747,F,S0761,F
BAC009S0734W0473_BAC009S0724W0151,S0734,M,S0724,M
BAC009S0754W0476_BAC009S0745W0401,S0754,F,S0745,F
BAC009S0748W0443_BAC009S0728W0422,S0748,F,S0728,M
BAC009S0756W0225_BAC009S0747W0204,S0756,F,S0747,F
BAC009S0734W0135_BAC009S0741W0299,S0734,M,S0741,F
BAC009S0735W0136_BAC009S0733W0495,S0735,M,S0733,M
BAC009S0738W0249_BAC009S0724W0455,S0738,F,S0724,M
BAC009S0742W0276_BAC009S0759W0195,S0742,F,S0759,F
BAC009S0752W0425_BAC009S0741W0228,S0752,F,S0741,F
BAC009S0762W0462_BAC009S0739W0163,S0762,F,S0739,F
BAC009S0731W0249_BAC009S0751W0205,S0731,M,S0751,F
BAC009S0761W0361_BAC009S0738W0318,S0761,F,S0738,F
BAC009S0731W0366_BAC009S0761W0433,S0731,M,S0761,F
BAC009S0742W0271_BAC009S0732W0263,S0742,F,S0732,M
BAC009S0739W0340_BAC009S0749W0459,S0739,F,S0749,F
BAC009S0736W0155_BAC009S0724W0427,S0736,F,S0724,M
BAC009S0762W0354_BAC009S0759W0121,S0762,F,S0759,F
BAC009S0740W0132_BAC009S0733W0171,S0740,F,S0733,M
BAC009S0753W0146_BAC009S0738W0157,S0753,F,S0738,F
BAC009S0763W0287_BAC009S0737W0435,S0763,F,S0737,F
BAC009S0760W0352_BAC009S0761W0198,S0760,F,S0761,F
BAC009S0742W0311_BAC009S0731W0453,S0742,F,S0731,M
BAC009S0746W0238_BAC009S0738W0486,S0746,F,S0738,F
BAC009S0725W0219_BAC009S0754W0388,S0725,M,S0754,F
BAC009S0730W0221_BAC009S0737W0478,S0730,M,S0737,F
BAC009S0758W0332_BAC009S0739W0410,S0758,F,S0739,F
BAC009S0751W0359_BAC009S0737W0303,S0751,F,S0737,F
BAC009S0727W0439_BAC009S0761W0263,S0727,M,S0761,F
BAC009S0756W0323_BAC009S0734W0448,S0756,F,S0734,M
BAC009S0729W0328_BAC009S0748W0378,S0729,M,S0748,F
BAC009S0743W0195_BAC009S0726W0124,S0743,F,S0726,M
BAC009S0736W0340_BAC009S0751W0347,S0736,F,S0751,F
BAC009S0757W0402_BAC009S0755W0138,S0757,F,S0755,F
BAC009S0753W0170_BAC009S0726W0388,S0753,F,S0726,M
BAC009S0748W0323_BAC009S0744W0263,S0748,F,S0744,F
BAC009S0738W0198_BAC009S0750W0451,S0738,F,S0750,F
BAC009S0751W0216_BAC009S0743W0339,S0751,F,S0743,F
BAC009S0743W0277_BAC009S0742W0310,S0743,F,S0742,F
BAC009S0734W0437_BAC009S0758W0154,S0734,M,S0758,F
BAC009S0738W0475_BAC009S0743W0469,S0738,F,S0743,F
BAC009S0763W0218_BAC009S0743W0354,S0763,F,S0743,F
BAC009S0735W0420_BAC009S0755W0465,S0735,M,S0755,F
BAC009S0732W0136_BAC009S0731W0222,S0732,M,S0731,M
BAC009S0752W0247_BAC009S0748W0158,S0752,F,S0748,F
BAC009S0734W0486_BAC009S0742W0208,S0734,M,S0742,F
BAC009S0731W0180_BAC009S0752W0398,S0731,M,S0752,F
BAC009S0729W0435_BAC009S0743W0209,S0729,M,S0743,F
BAC009S0747W0340_BAC009S0754W0209,S0747,F,S0754,F
BAC009S0747W0230_BAC009S0745W0176,S0747,F,S0745,F
BAC009S0736W0161_BAC009S0758W0440,S0736,F,S0758,F
BAC009S0747W0468_BAC009S0759W0415,S0747,F,S0759,F
BAC009S0752W0262_BAC009S0746W0145,S0752,F,S0746,F
BAC009S0733W0363_BAC009S0744W0123,S0733,M,S0744,F
BAC009S0750W0466_BAC009S0757W0186,S0750,F,S0757,F
BAC009S0733W0391_BAC009S0756W0416,S0733,M,S0756,F
BAC009S0743W0161_BAC009S0727W0485,S0743,F,S0727,M
BAC009S0755W0395_BAC009S0763W0338,S0755,F,S0763,F
BAC009S0756W0288_BAC009S0738W0379,S0756,F,S0738,F
BAC009S0745W0216_BAC009S0742W0324,S0745,F,S0742,F
BAC009S0743W0152_BAC009S0735W0309,S0743,F,S0735,M
BAC009S0757W0262_BAC009S0735W0270,S0757,F,S0735,M
BAC009S0748W0176_BAC009S0754W0182,S0748,F,S0754,F
BAC009S0741W0440_BAC009S0754W0442,S0741,F,S0754,F
BAC009S0732W0259_BAC009S0753W0438,S0732,M,S0753,F
BAC009S0747W0284_BAC009S0762W0460,S0747,F,S0762,F
BAC009S0761W0290_BAC009S0755W0214,S0761,F,S0755,F
BAC009S0739W0412_BAC009S0729W0364,S0739,F,S0729,M
BAC009S0746W0279_BAC009S0726W0252,S0746,F,S0726,M
BAC009S0762W0381_BAC009S0736W0218,S0762,F,S0736,F
BAC009S0755W0134_BAC009S0749W0374,S0755,F,S0749,F
BAC009S0729W0359_BAC009S0757W0480,S0729,M,S0757,F
BAC009S0747W0380_BAC009S0725W0486,S0747,F,S0725,M
BAC009S0736W0179_BAC009S0733W0289,S0736,F,S0733,M
BAC009S0729W0150_BAC009S0744W0347,S0729,M,S0744,F
BAC009S0725W0444_BAC009S0753W0140,S0725,M,S0753,F
BAC009S0728W0478_BAC009S0725W0140,S0728,M,S0725,M
BAC009S0738W0145_BAC009S0732W0315,S0738,F,S0732,M
BAC009S0741W0356_BAC009S0756W0434,S0741,F,S0756,F
BAC009S0731W0457_BAC009S0738W0149,S0731,M,S0738,F
BAC009S0760W0171_BAC009S0752W0422,S0760,F,S0752,F
BAC009S0734W0198_BAC009S0752W0130,S0734,M,S0752,F
BAC009S0728W0451_BAC009S0727W0217,S0728,M,S0727,M
BAC009S0760W0235_BAC009S0731W0254,S0760,F,S0731,M
BAC009S0737W0331_BAC009S0728W0288,S0737,F,S0728,M
BAC009S0743W0384_BAC009S0739W0313,S0743,F,S0739,F
BAC009S0735W0150_BAC009S0739W0238,S0735,M,S0739,F
BAC009S0736W0214_BAC009S0747W0164,S0736,F,S0747,F
BAC009S0736W0332_BAC009S0763W0494,S0736,F,S0763,F
BAC009S0724W0411_BAC009S0741W0423,S0724,M,S0741,F
BAC009S0729W0408_BAC009S0734W0269,S0729,M,S0734,M
BAC009S0741W0133_BAC009S0747W0367,S0741,F,S0747,F
BAC009S0725W0306_BAC009S0737W0468,S0725,M,S0737,F
BAC009S0755W0245_BAC009S0741W0257,S0755,F,S0741,F
BAC009S0761W0259_BAC009S0760W0314,S0761,F,S0760,F
BAC009S0738W0392_BAC009S0752W0451,S0738,F,S0752,F
BAC009S0757W0210_BAC009S0724W0319,S0757,F,S0724,M
BAC009S0744W0367_BAC009S0761W0326,S0744,F,S0761,F
BAC009S0752W0190_BAC009S0748W0391,S0752,F,S0748,F
BAC009S0729W0268_BAC009S0763W0323,S0729,M,S0763,F
BAC009S0734W0438_BAC009S0726W0462,S0734,M,S0726,M
BAC009S0735W0463_BAC009S0755W0425,S0735,M,S0755,F
BAC009S0745W0138_BAC009S0755W0320,S0745,F,S0755,F
BAC009S0730W0491_BAC009S0763W0192,S0730,M,S0763,F
BAC009S0749W0394_BAC009S0748W0398,S0749,F,S0748,F
BAC009S0762W0266_BAC009S0745W0130,S0762,F,S0745,F
BAC009S0741W0197_BAC009S0729W0225,S0741,F,S0729,M
BAC009S0734W0402_BAC009S0729W0311,S0734,M,S0729,M
BAC009S0725W0319_BAC009S0738W0266,S0725,M,S0738,F
BAC009S0731W0141_BAC009S0750W0203,S0731,M,S0750,F
BAC009S0757W0152_BAC009S0742W0259,S0757,F,S0742,F
BAC009S0747W0165_BAC009S0763W0315,S0747,F,S0763,F
BAC009S0754W0270_BAC009S0755W0392,S0754,F,S0755,F
BAC009S0745W0359_BAC009S0727W0205,S0745,F,S0727,M
BAC009S0738W0159_BAC009S0729W0266,S0738,F,S0729,M
BAC009S0755W0178_BAC009S0738W0326,S0755,F,S0738,F
BAC009S0729W0142_BAC009S0756W0214,S0729,M,S0756,F
BAC009S0759W0252_BAC009S0745W0490,S0759,F,S0745,F
BAC009S0761W0158_BAC009S0763W0313,S0761,F,S0763,F
BAC009S0754W0302_BAC009S0726W0302,S0754,F,S0726,M
BAC009S0747W0193_BAC009S0749W0156,S0747,F,S0749,F
BAC009S0729W0395_BAC009S0747W0451,S0729,M,S0747,F
BAC009S0731W0293_BAC009S0743W0456,S0731,M,S0743,F
BAC009S0732W0130_BAC009S0736W0488,S0732,M,S0736,F
BAC009S0743W0261_BAC009S0754W0163,S0743,F,S0754,F
BAC009S0746W0486_BAC009S0737W0386,S0746,F,S0737,F
BAC009S0729W0325_BAC009S0761W0312,S0729,M,S0761,F
BAC009S0736W0438_BAC009S0734W0131,S0736,F,S0734,M
BAC009S0745W0169_BAC009S0740W0184,S0745,F,S0740,F
BAC009S0748W0316_BAC009S0734W0148,S0748,F,S0734,M
BAC009S0735W0449_BAC009S0734W0393,S0735,M,S0734,M
BAC009S0754W0472_BAC009S0729W0151,S0754,F,S0729,M
BAC009S0729W0158_BAC009S0736W0181,S0729,M,S0736,F
BAC009S0758W0391_BAC009S0745W0369,S0758,F,S0745,F
BAC009S0760W0152_BAC009S0752W0122,S0760,F,S0752,F
BAC009S0756W0180_BAC009S0739W0440,S0756,F,S0739,F
BAC009S0726W0491_BAC009S0729W0219,S0726,M,S0729,M
BAC009S0729W0304_BAC009S0755W0302,S0729,M,S0755,F
BAC009S0761W0266_BAC009S0727W0256,S0761,F,S0727,M
BAC009S0760W0159_BAC009S0725W0443,S0760,F,S0725,M
BAC009S0757W0311_BAC009S0747W0233,S0757,F,S0747,F
BAC009S0746W0208_BAC009S0738W0460,S0746,F,S0738,F
BAC009S0762W0218_BAC009S0758W0461,S0762,F,S0758,F
BAC009S0728W0278_BAC009S0731W0421,S0728,M,S0731,M
BAC009S0763W0349_BAC009S0758W0134,S0763,F,S0758,F
BAC009S0745W0314_BAC009S0753W0446,S0745,F,S0753,F
BAC009S0752W0143_BAC009S0750W0472,S0752,F,S0750,F
BAC009S0731W0419_BAC009S0733W0348,S0731,M,S0733,M
