mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0913W0135_BAC009S0905W0218_BAC009S0904W0489,S0913,M,S0905,M,S0904,M
BAC009S0904W0201_BAC009S0915W0286_BAC009S0769W0174,S0904,M,S0915,M,S0769,F
BAC009S0914W0347_BAC009S0770W0432_BAC009S0769W0143,S0914,M,S0770,F,S0769,F
BAC009S0766W0358_BAC009S0915W0317_BAC009S0902W0240,S0766,F,S0915,M,S0902,M
BAC009S0914W0420_BAC009S0769W0470_BAC009S0765W0255,S0914,M,S0769,F,S0765,F
BAC009S0764W0410_BAC009S0913W0218_BAC009S0907W0218,S0764,F,S0913,M,S0907,M
BAC009S0904W0291_BAC009S0764W0137_BAC009S0916W0260,S0904,M,S0764,F,S0916,M
BAC009S0903W0170_BAC009S0916W0209_BAC009S0764W0330,S0903,M,S0916,M,S0764,F
BAC009S0770W0469_BAC009S0766W0366_BAC009S0768W0179,S0770,F,S0766,F,S0768,F
BAC009S0901W0185_BAC009S0915W0169_BAC009S0912W0326,S0901,M,S0915,M,S0912,M
BAC009S0901W0398_BAC009S0903W0272_BAC009S0915W0470,S0901,M,S0903,M,S0915,M
BAC009S0768W0219_BAC009S0902W0162_BAC009S0764W0396,S0768,F,S0902,M,S0764,F
BAC009S0770W0130_BAC009S0912W0176_BAC009S0907W0462,S0770,F,S0912,M,S0907,M
BAC009S0906W0274_BAC009S0765W0314_BAC009S0916W0486,S0906,M,S0765,F,S0916,M
BAC009S0913W0461_BAC009S0908W0254_BAC009S0903W0316,S0913,M,S0908,M,S0903,M
BAC009S0916W0361_BAC009S0764W0227_BAC009S0912W0363,S0916,M,S0764,F,S0912,M
BAC009S0770W0314_BAC009S0901W0437_BAC009S0768W0140,S0770,F,S0901,M,S0768,F
BAC009S0913W0466_BAC009S0764W0291_BAC009S0905W0294,S0913,M,S0764,F,S0905,M
BAC009S0767W0199_BAC009S0908W0339_BAC009S0914W0222,S0767,F,S0908,M,S0914,M
BAC009S0916W0331_BAC009S0908W0209_BAC009S0912W0451,S0916,M,S0908,M,S0912,M
BAC009S0766W0257_BAC009S0903W0475_BAC009S0913W0147,S0766,F,S0903,M,S0913,M
BAC009S0908W0346_BAC009S0768W0459_BAC009S0767W0307,S0908,M,S0768,F,S0767,F
BAC009S0769W0451_BAC009S0766W0220_BAC009S0901W0469,S0769,F,S0766,F,S0901,M
BAC009S0904W0169_BAC009S0903W0323_BAC009S0764W0206,S0904,M,S0903,M,S0764,F
BAC009S0915W0345_BAC009S0905W0267_BAC009S0912W0206,S0915,M,S0905,M,S0912,M
BAC009S0904W0428_BAC009S0914W0331_BAC009S0908W0304,S0904,M,S0914,M,S0908,M
BAC009S0902W0252_BAC009S0766W0305_BAC009S0765W0438,S0902,M,S0766,F,S0765,F
BAC009S0767W0220_BAC009S0766W0189_BAC009S0906W0375,S0767,F,S0766,F,S0906,M
BAC009S0908W0156_BAC009S0907W0474_BAC009S0902W0458,S0908,M,S0907,M,S0902,M
BAC009S0906W0238_BAC009S0908W0436_BAC009S0764W0191,S0906,M,S0908,M,S0764,F
BAC009S0907W0433_BAC009S0908W0311_BAC009S0901W0299,S0907,M,S0908,M,S0901,M
BAC009S0907W0439_BAC009S0916W0442_BAC009S0908W0159,S0907,M,S0916,M,S0908,M
BAC009S0906W0159_BAC009S0769W0181_BAC009S0905W0149,S0906,M,S0769,F,S0905,M
BAC009S0914W0333_BAC009S0905W0142_BAC009S0906W0140,S0914,M,S0905,M,S0906,M
BAC009S0904W0287_BAC009S0906W0488_BAC009S0907W0160,S0904,M,S0906,M,S0907,M
BAC009S0913W0333_BAC009S0767W0365_BAC009S0906W0424,S0913,M,S0767,F,S0906,M
BAC009S0768W0491_BAC009S0764W0270_BAC009S0767W0439,S0768,F,S0764,F,S0767,F
BAC009S0912W0129_BAC009S0770W0414_BAC009S0769W0476,S0912,M,S0770,F,S0769,F
BAC009S0767W0402_BAC009S0905W0322_BAC009S0915W0236,S0767,F,S0905,M,S0915,M
BAC009S0914W0304_BAC009S0913W0383_BAC009S0901W0491,S0914,M,S0913,M,S0901,M
BAC009S0912W0303_BAC009S0764W0388_BAC009S0913W0419,S0912,M,S0764,F,S0913,M
BAC009S0904W0339_BAC009S0912W0352_BAC009S0907W0244,S0904,M,S0912,M,S0907,M
BAC009S0914W0403_BAC009S0769W0331_BAC009S0901W0195,S0914,M,S0769,F,S0901,M
BAC009S0766W0416_BAC009S0767W0359_BAC009S0901W0206,S0766,F,S0767,F,S0901,M
BAC009S0768W0482_BAC009S0766W0146_BAC009S0765W0484,S0768,F,S0766,F,S0765,F
BAC009S0765W0130_BAC009S0915W0376_BAC009S0767W0154,S0765,F,S0915,M,S0767,F
BAC009S0916W0399_BAC009S0915W0424_BAC009S0912W0199,S0916,M,S0915,M,S0912,M
BAC009S0904W0166_BAC009S0766W0182_BAC009S0915W0300,S0904,M,S0766,F,S0915,M
BAC009S0765W0172_BAC009S0901W0174_BAC009S0915W0483,S0765,F,S0901,M,S0915,M
BAC009S0908W0150_BAC009S0766W0458_BAC009S0913W0187,S0908,M,S0766,F,S0913,M
BAC009S0905W0203_BAC009S0914W0372_BAC009S0765W0323,S0905,M,S0914,M,S0765,F
BAC009S0907W0216_BAC009S0916W0433_BAC009S0765W0152,S0907,M,S0916,M,S0765,F
BAC009S0764W0234_BAC009S0767W0277_BAC009S0902W0206,S0764,F,S0767,F,S0902,M
BAC009S0764W0130_BAC009S0916W0467_BAC009S0765W0258,S0764,F,S0916,M,S0765,F
BAC009S0903W0338_BAC009S0916W0338_BAC009S0908W0393,S0903,M,S0916,M,S0908,M
BAC009S0915W0141_BAC009S0907W0355_BAC009S0912W0196,S0915,M,S0907,M,S0912,M
BAC009S0915W0482_BAC009S0916W0296_BAC009S0766W0337,S0915,M,S0916,M,S0766,F
BAC009S0766W0340_BAC009S0915W0231_BAC009S0769W0214,S0766,F,S0915,M,S0769,F
BAC009S0916W0246_BAC009S0903W0293_BAC009S0768W0143,S0916,M,S0903,M,S0768,F
BAC009S0912W0221_BAC009S0916W0464_BAC009S0901W0182,S0912,M,S0916,M,S0901,M
BAC009S0908W0201_BAC009S0902W0192_BAC009S0764W0409,S0908,M,S0902,M,S0764,F
BAC009S0915W0441_BAC009S0912W0383_BAC009S0905W0425,S0915,M,S0912,M,S0905,M
BAC009S0906W0489_BAC009S0769W0183_BAC009S0765W0494,S0906,M,S0769,F,S0765,F
BAC009S0767W0151_BAC009S0765W0335_BAC009S0913W0291,S0767,F,S0765,F,S0913,M
BAC009S0901W0446_BAC009S0764W0339_BAC009S0906W0451,S0901,M,S0764,F,S0906,M
BAC009S0767W0247_BAC009S0913W0472_BAC009S0906W0302,S0767,F,S0913,M,S0906,M
BAC009S0902W0341_BAC009S0907W0344_BAC009S0770W0260,S0902,M,S0907,M,S0770,F
BAC009S0904W0210_BAC009S0912W0374_BAC009S0903W0332,S0904,M,S0912,M,S0903,M
BAC009S0768W0226_BAC009S0906W0182_BAC009S0914W0368,S0768,F,S0906,M,S0914,M
BAC009S0764W0359_BAC009S0765W0163_BAC009S0907W0446,S0764,F,S0765,F,S0907,M
BAC009S0904W0135_BAC009S0903W0394_BAC009S0769W0362,S0904,M,S0903,M,S0769,F
BAC009S0908W0224_BAC009S0766W0152_BAC009S0903W0206,S0908,M,S0766,F,S0903,M
BAC009S0768W0172_BAC009S0914W0257_BAC009S0913W0470,S0768,F,S0914,M,S0913,M
BAC009S0765W0369_BAC009S0770W0355_BAC009S0769W0347,S0765,F,S0770,F,S0769,F
BAC009S0903W0441_BAC009S0766W0468_BAC009S0768W0392,S0903,M,S0766,F,S0768,F
BAC009S0905W0255_BAC009S0901W0204_BAC009S0767W0212,S0905,M,S0901,M,S0767,F
BAC009S0902W0433_BAC009S0765W0491_BAC009S0766W0490,S0902,M,S0765,F,S0766,F
BAC009S0765W0135_BAC009S0769W0334_BAC009S0916W0473,S0765,F,S0769,F,S0916,M
BAC009S0767W0254_BAC009S0906W0456_BAC009S0902W0446,S0767,F,S0906,M,S0902,M
BAC009S0765W0372_BAC009S0903W0345_BAC009S0908W0324,S0765,F,S0903,M,S0908,M
BAC009S0906W0128_BAC009S0913W0429_BAC009S0903W0406,S0906,M,S0913,M,S0903,M
BAC009S0904W0251_BAC009S0767W0416_BAC009S0769W0180,S0904,M,S0767,F,S0769,F
BAC009S0905W0371_BAC009S0768W0235_BAC009S0770W0167,S0905,M,S0768,F,S0770,F
BAC009S0913W0289_BAC009S0766W0158_BAC009S0770W0156,S0913,M,S0766,F,S0770,F
BAC009S0908W0319_BAC009S0768W0184_BAC009S0766W0142,S0908,M,S0768,F,S0766,F
BAC009S0914W0145_BAC009S0916W0301_BAC009S0904W0192,S0914,M,S0916,M,S0904,M
BAC009S0904W0232_BAC009S0907W0165_BAC009S0764W0192,S0904,M,S0907,M,S0764,F
BAC009S0770W0316_BAC009S0906W0295_BAC009S0768W0214,S0770,F,S0906,M,S0768,F
BAC009S0765W0267_BAC009S0764W0482_BAC009S0907W0145,S0765,F,S0764,F,S0907,M
BAC009S0905W0384_BAC009S0912W0357_BAC009S0765W0343,S0905,M,S0912,M,S0765,F
BAC009S0902W0171_BAC009S0913W0354_BAC009S0770W0353,S0902,M,S0913,M,S0770,F
BAC009S0915W0449_BAC009S0901W0155_BAC009S0912W0365,S0915,M,S0901,M,S0912,M
BAC009S0906W0378_BAC009S0770W0304_BAC009S0915W0458,S0906,M,S0770,F,S0915,M
BAC009S0903W0384_BAC009S0770W0473_BAC009S0913W0373,S0903,M,S0770,F,S0913,M
BAC009S0908W0376_BAC009S0912W0369_BAC009S0906W0158,S0908,M,S0912,M,S0906,M
BAC009S0903W0179_BAC009S0913W0271_BAC009S0907W0493,S0903,M,S0913,M,S0907,M
BAC009S0913W0488_BAC009S0764W0493_BAC009S0904W0142,S0913,M,S0764,F,S0904,M
BAC009S0906W0235_BAC009S0765W0442_BAC009S0770W0481,S0906,M,S0765,F,S0770,F
BAC009S0901W0289_BAC009S0913W0378_BAC009S0770W0478,S0901,M,S0913,M,S0770,F
BAC009S0915W0379_BAC009S0903W0349_BAC009S0770W0165,S0915,M,S0903,M,S0770,F
BAC009S0905W0239_BAC009S0913W0140_BAC009S0915W0333,S0905,M,S0913,M,S0915,M
BAC009S0912W0155_BAC009S0905W0321_BAC009S0764W0428,S0912,M,S0905,M,S0764,F
BAC009S0915W0452_BAC009S0769W0415_BAC009S0768W0315,S0915,M,S0769,F,S0768,F
BAC009S0906W0185_BAC009S0912W0281_BAC009S0764W0305,S0906,M,S0912,M,S0764,F
BAC009S0915W0203_BAC009S0766W0213_BAC009S0912W0444,S0915,M,S0766,F,S0912,M
BAC009S0903W0302_BAC009S0901W0400_BAC009S0770W0148,S0903,M,S0901,M,S0770,F
BAC009S0902W0436_BAC009S0769W0330_BAC009S0905W0222,S0902,M,S0769,F,S0905,M
BAC009S0914W0207_BAC009S0769W0430_BAC009S0905W0280,S0914,M,S0769,F,S0905,M
BAC009S0913W0431_BAC009S0901W0456_BAC009S0904W0374,S0913,M,S0901,M,S0904,M
BAC009S0908W0368_BAC009S0914W0310_BAC009S0901W0359,S0908,M,S0914,M,S0901,M
BAC009S0768W0273_BAC009S0904W0422_BAC009S0915W0155,S0768,F,S0904,M,S0915,M
BAC009S0908W0281_BAC009S0902W0462_BAC009S0912W0253,S0908,M,S0902,M,S0912,M
BAC009S0768W0146_BAC009S0906W0321_BAC009S0912W0472,S0768,F,S0906,M,S0912,M
BAC009S0912W0251_BAC009S0765W0147_BAC009S0915W0221,S0912,M,S0765,F,S0915,M
BAC009S0915W0125_BAC009S0766W0316_BAC009S0907W0162,S0915,M,S0766,F,S0907,M
BAC009S0908W0203_BAC009S0770W0315_BAC009S0903W0237,S0908,M,S0770,F,S0903,M
BAC009S0904W0488_BAC009S0903W0165_BAC009S0902W0381,S0904,M,S0903,M,S0902,M
BAC009S0913W0188_BAC009S0767W0459_BAC009S0768W0129,S0913,M,S0767,F,S0768,F
BAC009S0914W0232_BAC009S0901W0274_BAC009S0908W0404,S0914,M,S0901,M,S0908,M
BAC009S0913W0124_BAC009S0906W0187_BAC009S0915W0131,S0913,M,S0906,M,S0915,M
BAC009S0915W0408_BAC009S0766W0356_BAC009S0765W0156,S0915,M,S0766,F,S0765,F
BAC009S0913W0476_BAC009S0914W0136_BAC009S0902W0160,S0913,M,S0914,M,S0902,M
BAC009S0769W0319_BAC009S0902W0167_BAC009S0768W0348,S0769,F,S0902,M,S0768,F
BAC009S0912W0192_BAC009S0768W0265_BAC009S0767W0284,S0912,M,S0768,F,S0767,F
BAC009S0769W0288_BAC009S0906W0408_BAC009S0768W0317,S0769,F,S0906,M,S0768,F
BAC009S0913W0169_BAC009S0912W0337_BAC009S0902W0182,S0913,M,S0912,M,S0902,M
BAC009S0907W0249_BAC009S0768W0343_BAC009S0908W0495,S0907,M,S0768,F,S0908,M
BAC009S0766W0234_BAC009S0915W0260_BAC009S0768W0364,S0766,F,S0915,M,S0768,F
BAC009S0915W0493_BAC009S0765W0405_BAC009S0764W0464,S0915,M,S0765,F,S0764,F
BAC009S0913W0122_BAC009S0912W0335_BAC009S0907W0385,S0913,M,S0912,M,S0907,M
BAC009S0914W0213_BAC009S0905W0464_BAC009S0913W0202,S0914,M,S0905,M,S0913,M
BAC009S0908W0345_BAC009S0906W0138_BAC009S0914W0128,S0908,M,S0906,M,S0914,M
BAC009S0768W0451_BAC009S0907W0156_BAC009S0903W0234,S0768,F,S0907,M,S0903,M
BAC009S0902W0258_BAC009S0912W0285_BAC009S0765W0360,S0902,M,S0912,M,S0765,F
BAC009S0764W0208_BAC009S0914W0241_BAC009S0770W0435,S0764,F,S0914,M,S0770,F
BAC009S0905W0351_BAC009S0766W0244_BAC009S0765W0425,S0905,M,S0766,F,S0765,F
BAC009S0767W0173_BAC009S0912W0163_BAC009S0916W0270,S0767,F,S0912,M,S0916,M
BAC009S0768W0400_BAC009S0903W0362_BAC009S0766W0165,S0768,F,S0903,M,S0766,F
BAC009S0903W0387_BAC009S0912W0474_BAC009S0905W0355,S0903,M,S0912,M,S0905,M
BAC009S0764W0280_BAC009S0912W0457_BAC009S0768W0166,S0764,F,S0912,M,S0768,F
BAC009S0765W0231_BAC009S0902W0321_BAC009S0767W0349,S0765,F,S0902,M,S0767,F
BAC009S0766W0440_BAC009S0904W0123_BAC009S0906W0175,S0766,F,S0904,M,S0906,M
BAC009S0768W0398_BAC009S0769W0373_BAC009S0901W0414,S0768,F,S0769,F,S0901,M
BAC009S0901W0378_BAC009S0905W0339_BAC009S0915W0130,S0901,M,S0905,M,S0915,M
BAC009S0907W0239_BAC009S0905W0195_BAC009S0912W0149,S0907,M,S0905,M,S0912,M
BAC009S0905W0452_BAC009S0901W0294_BAC009S0770W0136,S0905,M,S0901,M,S0770,F
BAC009S0915W0188_BAC009S0764W0138_BAC009S0905W0303,S0915,M,S0764,F,S0905,M
BAC009S0906W0257_BAC009S0902W0267_BAC009S0905W0216,S0906,M,S0902,M,S0905,M
BAC009S0901W0488_BAC009S0908W0437_BAC009S0770W0309,S0901,M,S0908,M,S0770,F
BAC009S0912W0367_BAC009S0767W0356_BAC009S0769W0479,S0912,M,S0767,F,S0769,F
BAC009S0908W0181_BAC009S0914W0445_BAC009S0902W0277,S0908,M,S0914,M,S0902,M
BAC009S0766W0327_BAC009S0902W0373_BAC009S0915W0391,S0766,F,S0902,M,S0915,M
BAC009S0906W0320_BAC009S0915W0237_BAC009S0916W0187,S0906,M,S0915,M,S0916,M
BAC009S0903W0190_BAC009S0913W0130_BAC009S0906W0232,S0903,M,S0913,M,S0906,M
BAC009S0901W0250_BAC009S0764W0477_BAC009S0905W0486,S0901,M,S0764,F,S0905,M
BAC009S0901W0284_BAC009S0905W0153_BAC009S0903W0185,S0901,M,S0905,M,S0903,M
BAC009S0912W0388_BAC009S0770W0492_BAC009S0902W0128,S0912,M,S0770,F,S0902,M
BAC009S0901W0167_BAC009S0914W0163_BAC009S0767W0386,S0901,M,S0914,M,S0767,F
BAC009S0766W0474_BAC009S0913W0183_BAC009S0907W0448,S0766,F,S0913,M,S0907,M
BAC009S0764W0134_BAC009S0766W0372_BAC009S0904W0259,S0764,F,S0766,F,S0904,M
BAC009S0915W0136_BAC009S0913W0411_BAC009S0767W0345,S0915,M,S0913,M,S0767,F
BAC009S0768W0414_BAC009S0912W0342_BAC009S0902W0380,S0768,F,S0912,M,S0902,M
BAC009S0764W0173_BAC009S0904W0207_BAC009S0765W0437,S0764,F,S0904,M,S0765,F
BAC009S0765W0262_BAC009S0915W0440_BAC009S0913W0379,S0765,F,S0915,M,S0913,M
BAC009S0908W0357_BAC009S0904W0279_BAC009S0902W0223,S0908,M,S0904,M,S0902,M
BAC009S0902W0393_BAC009S0915W0251_BAC009S0906W0317,S0902,M,S0915,M,S0906,M
BAC009S0907W0434_BAC009S0915W0137_BAC009S0766W0332,S0907,M,S0915,M,S0766,F
BAC009S0770W0216_BAC009S0904W0236_BAC009S0769W0452,S0770,F,S0904,M,S0769,F
BAC009S0912W0341_BAC009S0905W0422_BAC009S0767W0463,S0912,M,S0905,M,S0767,F
BAC009S0902W0353_BAC009S0912W0278_BAC009S0907W0424,S0902,M,S0912,M,S0907,M
BAC009S0907W0191_BAC009S0908W0315_BAC009S0903W0307,S0907,M,S0908,M,S0903,M
BAC009S0764W0448_BAC009S0914W0472_BAC009S0906W0209,S0764,F,S0914,M,S0906,M
BAC009S0766W0155_BAC009S0901W0291_BAC009S0768W0195,S0766,F,S0901,M,S0768,F
BAC009S0905W0325_BAC009S0903W0210_BAC009S0770W0250,S0905,M,S0903,M,S0770,F
BAC009S0902W0367_BAC009S0770W0485_BAC009S0766W0304,S0902,M,S0770,F,S0766,F
BAC009S0914W0330_BAC009S0915W0145_BAC009S0770W0350,S0914,M,S0915,M,S0770,F
BAC009S0912W0154_BAC009S0915W0199_BAC009S0766W0480,S0912,M,S0915,M,S0766,F
BAC009S0916W0284_BAC009S0915W0261_BAC009S0764W0374,S0916,M,S0915,M,S0764,F
BAC009S0913W0372_BAC009S0916W0134_BAC009S0901W0320,S0913,M,S0916,M,S0901,M
BAC009S0916W0222_BAC009S0904W0305_BAC009S0908W0270,S0916,M,S0904,M,S0908,M
BAC009S0915W0266_BAC009S0769W0441_BAC009S0902W0291,S0915,M,S0769,F,S0902,M
BAC009S0767W0211_BAC009S0913W0139_BAC009S0765W0203,S0767,F,S0913,M,S0765,F
BAC009S0769W0458_BAC009S0765W0171_BAC009S0770W0370,S0769,F,S0765,F,S0770,F
BAC009S0901W0307_BAC009S0908W0424_BAC009S0765W0151,S0901,M,S0908,M,S0765,F
BAC009S0904W0397_BAC009S0903W0395_BAC009S0766W0232,S0904,M,S0903,M,S0766,F
BAC009S0764W0132_BAC009S0906W0397_BAC009S0913W0374,S0764,F,S0906,M,S0913,M
BAC009S0768W0334_BAC009S0908W0239_BAC009S0905W0487,S0768,F,S0908,M,S0905,M
BAC009S0765W0272_BAC009S0913W0477_BAC009S0902W0190,S0765,F,S0913,M,S0902,M
BAC009S0913W0288_BAC009S0905W0492_BAC009S0769W0210,S0913,M,S0905,M,S0769,F
BAC009S0764W0215_BAC009S0905W0389_BAC009S0765W0411,S0764,F,S0905,M,S0765,F
BAC009S0916W0184_BAC009S0764W0297_BAC009S0907W0132,S0916,M,S0764,F,S0907,M
BAC009S0906W0330_BAC009S0768W0280_BAC009S0916W0325,S0906,M,S0768,F,S0916,M
BAC009S0770W0161_BAC009S0914W0469_BAC009S0764W0275,S0770,F,S0914,M,S0764,F
BAC009S0770W0181_BAC009S0769W0388_BAC009S0906W0281,S0770,F,S0769,F,S0906,M
BAC009S0767W0371_BAC009S0901W0410_BAC009S0916W0276,S0767,F,S0901,M,S0916,M
BAC009S0768W0381_BAC009S0904W0268_BAC009S0916W0384,S0768,F,S0904,M,S0916,M
BAC009S0905W0462_BAC009S0908W0165_BAC009S0914W0411,S0905,M,S0908,M,S0914,M
BAC009S0901W0288_BAC009S0766W0345_BAC009S0906W0139,S0901,M,S0766,F,S0906,M
BAC009S0914W0259_BAC009S0769W0287_BAC009S0905W0310,S0914,M,S0769,F,S0905,M
BAC009S0901W0417_BAC009S0764W0168_BAC009S0767W0218,S0901,M,S0764,F,S0767,F
BAC009S0904W0256_BAC009S0905W0206_BAC009S0915W0337,S0904,M,S0905,M,S0915,M
BAC009S0912W0349_BAC009S0904W0348_BAC009S0903W0413,S0912,M,S0904,M,S0903,M
BAC009S0903W0353_BAC009S0766W0310_BAC009S0768W0237,S0903,M,S0766,F,S0768,F
BAC009S0908W0358_BAC009S0914W0141_BAC009S0913W0341,S0908,M,S0914,M,S0913,M
BAC009S0913W0464_BAC009S0901W0188_BAC009S0908W0123,S0913,M,S0901,M,S0908,M
BAC009S0768W0352_BAC009S0764W0304_BAC009S0903W0399,S0768,F,S0764,F,S0903,M
BAC009S0901W0211_BAC009S0906W0142_BAC009S0915W0442,S0901,M,S0906,M,S0915,M
BAC009S0904W0243_BAC009S0766W0180_BAC009S0768W0340,S0904,M,S0766,F,S0768,F
BAC009S0912W0492_BAC009S0765W0198_BAC009S0768W0211,S0912,M,S0765,F,S0768,F
BAC009S0769W0349_BAC009S0913W0337_BAC009S0770W0164,S0769,F,S0913,M,S0770,F
BAC009S0901W0157_BAC009S0765W0451_BAC009S0904W0467,S0901,M,S0765,F,S0904,M
BAC009S0915W0310_BAC009S0905W0404_BAC009S0768W0174,S0915,M,S0905,M,S0768,F
BAC009S0902W0459_BAC009S0765W0370_BAC009S0766W0138,S0902,M,S0765,F,S0766,F
BAC009S0902W0138_BAC009S0768W0234_BAC009S0905W0299,S0902,M,S0768,F,S0905,M
BAC009S0906W0195_BAC009S0768W0434_BAC009S0914W0293,S0906,M,S0768,F,S0914,M
BAC009S0901W0306_BAC009S0907W0210_BAC009S0904W0475,S0901,M,S0907,M,S0904,M
BAC009S0913W0347_BAC009S0907W0269_BAC009S0767W0366,S0913,M,S0907,M,S0767,F
BAC009S0766W0364_BAC009S0915W0214_BAC009S0913W0197,S0766,F,S0915,M,S0913,M
BAC009S0901W0156_BAC009S0908W0384_BAC009S0907W0483,S0901,M,S0908,M,S0907,M
BAC009S0901W0128_BAC009S0906W0126_BAC009S0904W0183,S0901,M,S0906,M,S0904,M
BAC009S0915W0129_BAC009S0902W0409_BAC009S0908W0328,S0915,M,S0902,M,S0908,M
BAC009S0905W0364_BAC009S0913W0278_BAC009S0765W0287,S0905,M,S0913,M,S0765,F
BAC009S0902W0248_BAC009S0915W0271_BAC009S0769W0358,S0902,M,S0915,M,S0769,F
BAC009S0764W0401_BAC009S0914W0428_BAC009S0768W0287,S0764,F,S0914,M,S0768,F
BAC009S0769W0326_BAC009S0764W0163_BAC009S0913W0448,S0769,F,S0764,F,S0913,M
BAC009S0767W0352_BAC009S0764W0405_BAC009S0915W0354,S0767,F,S0764,F,S0915,M
BAC009S0905W0213_BAC009S0907W0443_BAC009S0766W0400,S0905,M,S0907,M,S0766,F
BAC009S0907W0437_BAC009S0908W0464_BAC009S0764W0290,S0907,M,S0908,M,S0764,F
BAC009S0901W0251_BAC009S0770W0227_BAC009S0906W0315,S0901,M,S0770,F,S0906,M
BAC009S0768W0328_BAC009S0764W0341_BAC009S0906W0130,S0768,F,S0764,F,S0906,M
BAC009S0907W0419_BAC009S0902W0445_BAC009S0766W0464,S0907,M,S0902,M,S0766,F
BAC009S0767W0175_BAC009S0905W0295_BAC009S0769W0487,S0767,F,S0905,M,S0769,F
BAC009S0915W0301_BAC009S0768W0158_BAC009S0765W0337,S0915,M,S0768,F,S0765,F
BAC009S0770W0190_BAC009S0913W0381_BAC009S0906W0402,S0770,F,S0913,M,S0906,M
BAC009S0768W0359_BAC009S0906W0492_BAC009S0904W0154,S0768,F,S0906,M,S0904,M
BAC009S0768W0472_BAC009S0770W0222_BAC009S0766W0341,S0768,F,S0770,F,S0766,F
BAC009S0769W0474_BAC009S0766W0171_BAC009S0907W0458,S0769,F,S0766,F,S0907,M
BAC009S0916W0271_BAC009S0903W0377_BAC009S0912W0223,S0916,M,S0903,M,S0912,M
BAC009S0767W0414_BAC009S0764W0326_BAC009S0905W0188,S0767,F,S0764,F,S0905,M
BAC009S0903W0260_BAC009S0912W0409_BAC009S0904W0136,S0903,M,S0912,M,S0904,M
BAC009S0903W0422_BAC009S0767W0224_BAC009S0915W0148,S0903,M,S0767,F,S0915,M
BAC009S0903W0145_BAC009S0914W0199_BAC009S0767W0325,S0903,M,S0914,M,S0767,F
BAC009S0904W0486_BAC009S0768W0202_BAC009S0913W0475,S0904,M,S0768,F,S0913,M
BAC009S0912W0228_BAC009S0903W0382_BAC009S0764W0373,S0912,M,S0903,M,S0764,F
BAC009S0915W0389_BAC009S0770W0284_BAC009S0901W0301,S0915,M,S0770,F,S0901,M
BAC009S0768W0463_BAC009S0906W0443_BAC009S0769W0389,S0768,F,S0906,M,S0769,F
BAC009S0764W0277_BAC009S0765W0432_BAC009S0904W0382,S0764,F,S0765,F,S0904,M
BAC009S0901W0276_BAC009S0914W0461_BAC009S0912W0136,S0901,M,S0914,M,S0912,M
BAC009S0915W0206_BAC009S0913W0487_BAC009S0765W0170,S0915,M,S0913,M,S0765,F
BAC009S0913W0144_BAC009S0905W0420_BAC009S0903W0386,S0913,M,S0905,M,S0903,M
BAC009S0766W0222_BAC009S0902W0202_BAC009S0765W0274,S0766,F,S0902,M,S0765,F
BAC009S0904W0462_BAC009S0769W0346_BAC009S0914W0434,S0904,M,S0769,F,S0914,M
BAC009S0764W0245_BAC009S0769W0462_BAC009S0767W0208,S0764,F,S0769,F,S0767,F
BAC009S0912W0446_BAC009S0768W0137_BAC009S0914W0185,S0912,M,S0768,F,S0914,M
BAC009S0770W0178_BAC009S0767W0272_BAC009S0907W0425,S0770,F,S0767,F,S0907,M
BAC009S0764W0222_BAC009S0912W0450_BAC009S0765W0477,S0764,F,S0912,M,S0765,F
BAC009S0916W0405_BAC009S0766W0402_BAC009S0908W0217,S0916,M,S0766,F,S0908,M
BAC009S0914W0468_BAC009S0915W0383_BAC009S0767W0469,S0914,M,S0915,M,S0767,F
BAC009S0907W0252_BAC009S0901W0217_BAC009S0767W0353,S0907,M,S0901,M,S0767,F
BAC009S0906W0183_BAC009S0902W0455_BAC009S0905W0274,S0906,M,S0902,M,S0905,M
BAC009S0766W0143_BAC009S0908W0252_BAC009S0905W0190,S0766,F,S0908,M,S0905,M
BAC009S0901W0361_BAC009S0914W0435_BAC009S0908W0222,S0901,M,S0914,M,S0908,M
BAC009S0767W0191_BAC009S0906W0346_BAC009S0770W0466,S0767,F,S0906,M,S0770,F
BAC009S0764W0407_BAC009S0914W0346_BAC009S0912W0484,S0764,F,S0914,M,S0912,M
BAC009S0908W0170_BAC009S0906W0387_BAC009S0905W0366,S0908,M,S0906,M,S0905,M
BAC009S0916W0265_BAC009S0904W0402_BAC009S0766W0446,S0916,M,S0904,M,S0766,F
BAC009S0902W0136_BAC009S0912W0202_BAC009S0765W0173,S0902,M,S0912,M,S0765,F
BAC009S0915W0224_BAC009S0770W0237_BAC009S0908W0160,S0915,M,S0770,F,S0908,M
BAC009S0903W0334_BAC009S0916W0226_BAC009S0901W0189,S0903,M,S0916,M,S0901,M
BAC009S0764W0263_BAC009S0901W0248_BAC009S0914W0157,S0764,F,S0901,M,S0914,M
BAC009S0913W0189_BAC009S0908W0457_BAC009S0765W0201,S0913,M,S0908,M,S0765,F
BAC009S0770W0391_BAC009S0915W0446_BAC009S0764W0387,S0770,F,S0915,M,S0764,F
BAC009S0904W0273_BAC009S0768W0357_BAC009S0912W0167,S0904,M,S0768,F,S0912,M
