mixture_ID,source_1_path,source_1_gain,source_1_transcript,source_2_path,source_2_gain,source_2_transcript,source_3_path,source_3_gain,source_3_transcript,noise_path,noise_gain
BAC009S0770W0196_BAC009S0901W0148_BAC009S0902W0200,test/S0770/BAC009S0770W0196.wav,2.472584005259935,从 您 刚才 的 介绍 中 我们 了解 到,test/S0901/BAC009S0901W0148.wav,1.7356511301422202,广州 调整 住房 公积金 个人 住房 贷款 政策,test/S0902/BAC009S0902W0200.wav,1.1793746903395135,畜牧 业 产值 占 农业 总产 值 比重 百分 之,tt/22go0116_1.3939_445c020l_-1.3939.wav,1.8553235460292095
BAC009S0912W0480_BAC009S0768W0247_BAC009S0769W0292,test/S0912/BAC009S0912W0480.wav,0.41659513527248315,游客 入住 药店 被 收 二零 元 马桶 使用 费 消协 可 举报,test/S0768/BAC009S0768W0247.wav,3.270671615532031,债 卷 市场 城 投 债 卷发 行 不 畅,test/S0769/BAC009S0769W0292.wav,2.1321999871932786,改由 设在 印度 本 加卢 鲁 的 一 家美 印 合资 公司 生产,tt/053c0113_2.1097_421o0307_-2.1097.wav,1.2823333638229761
BAC009S0768W0342_BAC009S0904W0311_BAC009S0767W0448,test/S0768/BAC009S0768W0342.wav,1.9905404053445772,也是 我 喜欢 的 格斗 方式,test/S0904/BAC009S0904W0311.wav,2.1611640559465344,电话 手表 就 相当 于 一 部 简化 的 智能 手机,test/S0767/BAC009S0767W0448.wav,0.37619402877915414,姥姥 继承 二六六 万 馀 元,tt/443c020g_0.57253_441o0305_-0.57253.wav,2.2385585441538884
BAC009S0905W0354_BAC009S0901W0164_BAC009S0769W0340,test/S0905/BAC009S0905W0354.wav,2.720998995014587,像 这种 无 形 的 向心 力 是 在 队伍 中一 直 存在 的,test/S0901/BAC009S0901W0164.wav,0.8418992055106893,涨幅 据 十大 城市 之 首,test/S0769/BAC009S0769W0340.wav,1.1062543429380725,跳高 玛丽 劳伦斯 荣格 菲利斯,tt/051o020t_1.9682_420c020l_-1.9682.wav,4.593311260325124
BAC009S0766W0271_BAC009S0901W0231_BAC009S0903W0144,test/S0766/BAC009S0766W0271.wav,2.0531329995697454,然后 又要 去 竞选 纽约 州长,test/S0901/BAC009S0901W0231.wav,0.8126707768042807,坚持 和 完善 农村 基本 经营 制度,test/S0903/BAC009S0903W0144.wav,0.7030999197928002,此次 公积金 政策 大力 度 调整,tt/442o0302_1.1316_447c020o_-1.1316.wav,2.650139794317075
BAC009S0904W0217_BAC009S0907W0199_BAC009S0764W0386,test/S0904/BAC009S0904W0217.wav,1.7703452118963199,发展 多种 形式 的 规模 化 专业 化生 产经 营,test/S0907/BAC009S0907W0199.wav,0.8962098328665097,完善 农民 专业 合作社 管理 方法,test/S0764/BAC009S0764W0386.wav,1.941281569394194,我们 看到 了 自身 强大 的 综合 实力,tt/446o030j_2.1937_421c020z_-2.1937.wav,1.412331940637464
BAC009S0902W0127_BAC009S0907W0374_BAC009S0913W0173,test/S0902/BAC009S0902W0127.wav,1.2384450342675333,进而 选择 此类 方式 购房,test/S0907/BAC009S0907W0374.wav,0.9518151412087447,多国 大神 级 搏击 王者 论剑 昆仑 武 道之 巅,test/S0913/BAC009S0913W0173.wav,1.2791733765664708,放松 对外 限制 利用 利好 一二 线 城市 中高 端 物业,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.25428351717707975
BAC009S0902W0460_BAC009S0903W0342_BAC009S0901W0143,test/S0902/BAC009S0902W0460.wav,0.7080418460117399,目前 当地 警方 正在 追查 这 名 司机,test/S0903/BAC009S0903W0342.wav,1.581826684787624,但 湖水 很脏 也 很 浑浊,test/S0901/BAC009S0901W0143.wav,2.5896448961277474,公积金 贷款 最 高额 度 也 不 同程 度 上调,tt/442c020s_1.0984_423o030j_-1.0984.wav,1.812222352632968
BAC009S0770W0342_BAC009S0903W0454_BAC009S0916W0178,test/S0770/BAC009S0770W0342.wav,1.9384449890030186,我 希望 能通 过 这次 田径 世锦赛,test/S0903/BAC009S0903W0454.wav,2.212363277414488,浙江 温州 一 公司 安装 虚拟 交易 系统,test/S0916/BAC009S0916W0178.wav,1.502763866469352,希望 智能 家居 产品 企业 在 短期 的 高 回报 率 也是 不 现实 的,tt/445o030h_1.4594_446c020f_-1.4594.wav,0.46127757480823756
BAC009S0767W0195_BAC009S0901W0338_BAC009S0907W0140,test/S0767/BAC009S0767W0195.wav,1.0701729025797748,城 投 债券 对 推动 城市 基础 设施 和 市政 设施 的 建设,test/S0901/BAC009S0901W0338.wav,1.1194068208950045,医生 此次 将 对 惠若琪 的 心脏 进行 微创 手术,test/S0907/BAC009S0907W0140.wav,0.8247533375297413,如 允许 每年 发行 专项 金融 债券 七万亿 元,tt/445c0216_1.4679_441o030t_-1.4679.wav,1.8475050836025007
BAC009S0906W0468_BAC009S0914W0326_BAC009S0902W0133,test/S0906/BAC009S0906W0468.wav,1.1129998222463446,图 为其 中一 名 被 解救 的 孩子,test/S0914/BAC009S0914W0326.wav,4.387744876978344,美 的 家用 空调 事业 提出 精品 战略,test/S0902/BAC009S0902W0133.wav,1.0634565424476699,美丽 北京 大型 绿色 公益 品牌 项目,tt/420a010m_1.9168_423o030j_-1.9168.wav,0.42418068626486083
BAC009S0903W0251_BAC009S0901W0355_BAC009S0765W0261,test/S0903/BAC009S0903W0251.wav,1.4499037062038302,推行 统一 的 标准 操作 规程 和 技术 规范,test/S0901/BAC009S0901W0355.wav,0.8838220279392024,连身 上 的 痛觉 神经 都 进行 了 更换,test/S0765/BAC009S0765W0261.wav,3.050312990410064,在 当年 社交 游戏 风靡 的 时候,tt/421c020c_1.8867_423a010o_-1.8867.wav,1.4418370683353359
BAC009S0902W0318_BAC009S0915W0222_BAC009S0906W0405,test/S0902/BAC009S0902W0318.wav,0.7001168083895416,除了 传统 的 书包 文具 以及 辅导 书 外,test/S0915/BAC009S0915W0222.wav,1.2053424243819,部分 中央 企业 的 结构 调整 还 存在 一些 困难,test/S0906/BAC009S0906W0405.wav,2.589715934285752,我们 可以 清晰 看到 皮特 的 结婚 戒指,tt/420c020w_0.034166_442o0312_-0.034166.wav,1.986528499388552
BAC009S0915W0189_BAC009S0912W0128_BAC009S0770W0293,test/S0915/BAC009S0915W0189.wav,0.7996096607276871,公共 娱乐 场所 清理 整顿,test/S0912/BAC009S0912W0128.wav,0.4130054705053017,这些 地区 批准 建设 用地 二百万 公顷,test/S0770/BAC009S0770W0293.wav,2.119978425349423,该 网站 根据 雇员 的 反馈,tt/421o030l_0.37189_422o030o_-0.37189.wav,3.5216388735016073
BAC009S0901W0229_BAC009S0768W0242_BAC009S0767W0346,test/S0901/BAC009S0901W0229.wav,0.6888270377307085,加强 农业 基础 设施 建设,test/S0768/BAC009S0768W0242.wav,2.549422205134907,政府 还 拥有 较多 的 可变 现 资产,test/S0767/BAC009S0767W0346.wav,0.47635028109977073,丰富 的 战斗 技巧 是 我 的 特色,tt/052c010y_2.4734_440c0211_-2.4734.wav,1.5792308942711046
BAC009S0906W0494_BAC009S0768W0213_BAC009S0767W0441,test/S0906/BAC009S0906W0494.wav,1.3459865983873205,港 京航 班 六名 乘客 推 撞 地勤 四人 被 判 九 至一 一天 监禁,test/S0768/BAC009S0768W0213.wav,3.47983456098144,但 在 具体 评估 我 国地 方政 府 债务 风险 程度 时,test/S0767/BAC009S0767W0441.wav,0.5295293964201033,同时 李 也 俘获 了 无 数 中国 大妈 的 芳心,tt/050a0509_1.158_446o030v_-1.158.wav,1.3684312121753508
BAC009S0766W0319_BAC009S0905W0257_BAC009S0765W0290,test/S0766/BAC009S0766W0319.wav,2.269919113160036,锂电 需求 带动 业绩 增长,test/S0905/BAC009S0905W0257.wav,2.103802912482009,那么 苹果 市价 约 为 七四四 十亿 美元,test/S0765/BAC009S0765W0290.wav,4.120502067793146,在 韩国 股市 低迷 情况 下,tt/423o030s_1.1394_443c0206_-1.1394.wav,2.4986813043640845
BAC009S0903W0158_BAC009S0912W0419_BAC009S0767W0140,test/S0903/BAC009S0903W0158.wav,0.794843012055105,只有 楼市 库存 真正 消化 了,test/S0912/BAC009S0912W0419.wav,0.9575437739020012,现场 试听 无 条件 人生 马拉 松 等 六 首 歌曲,test/S0767/BAC009S0767W0140.wav,0.9744882100325633,全国 房地 产 开发 投资 增速 仍然 延续 了 增速 放缓 的 渠 势,tt/22ho0103_1.1928_420a010a_-1.1928.wav,1.9782530041641697
BAC009S0903W0286_BAC009S0914W0327_BAC009S0912W0483,test/S0903/BAC009S0903W0286.wav,1.4468297932592558,苹果 股价 闪 崩 只是 正常 股票 套利 的 表现,test/S0914/BAC009S0914W0327.wav,3.0442004286556696,机器 人 应用 也 进一步 提速,test/S0912/BAC009S0912W0483.wav,0.48902699632651625,通过 网站 团购 了 无锡 江南 丹青 度假 酒店 一 间 套房,tt/445o030g_0.67863_052c010u_-0.67863.wav,1.970977071768837
BAC009S0902W0295_BAC009S0912W0488_BAC009S0901W0127,test/S0902/BAC009S0902W0295.wav,0.8477839857751318,但是 作为 一 个 仍 在成 长 没 有 其他 对手 的 市场 来讲,test/S0912/BAC009S0912W0488.wav,0.4147317986454369,消费 者 可以 直接 向 物价 部门 和 旅游 部门 举报,test/S0901/BAC009S0901W0127.wav,1.18567073130897,据 伟嘉 安捷 数据 统计 显示,tt/421c0214_2.2541_423a010z_-2.2541.wav,0.6948650576493396
BAC009S0912W0477_BAC009S0770W0179_BAC009S0907W0375,test/S0912/BAC009S0912W0477.wav,0.5800814582663489,餐厅 返还 了 游客 的 二四零 零 元,test/S0770/BAC009S0770W0179.wav,3.0480709530780397,标 普信 用 分析 师 孔 磊 说道,test/S0907/BAC009S0907W0375.wav,1.3674948330726278,决赛 一如 期待 般 精彩 绝伦,tt/22gc010j_0.28772_444o030y_-0.28772.wav,0.5687560462930463
BAC009S0767W0248_BAC009S0770W0380_BAC009S0905W0273,test/S0767/BAC009S0767W0248.wav,0.4629073386156302,有 的 考试 在 不 同 地区 收费 标准 差异 较大,test/S0770/BAC009S0770W0380.wav,1.597112306508592,这些 出路 也是 中国 运动 员 比较 常见 的 退役 选择,test/S0905/BAC009S0905W0273.wav,3.3229756365770307,屏幕 良 品 率 仅 在 百分 之 三十 至 百分 之 四十 之间,tt/446o0310_0.77472_447o030t_-0.77472.wav,0.9599662471282207
BAC009S0768W0138_BAC009S0905W0200_BAC009S0770W0433,test/S0768/BAC009S0768W0138.wav,4.03479146205744,但 房地 产 市场 仍 处于 调整 期,test/S0905/BAC009S0905W0200.wav,1.592622287572006,着力 建设 重点 推进 率先 实现 和 稳步 发展 三类 区域,test/S0770/BAC009S0770W0433.wav,3.0437731492418707,二零一四 九二,tt/422a010m_2.435_444o030u_-2.435.wav,1.6562050570744595
BAC009S0901W0168_BAC009S0769W0283_BAC009S0903W0404,test/S0901/BAC009S0901W0168.wav,1.0096389160150083,促使 更多 购房 者 积极 入市,test/S0769/BAC009S0769W0283.wav,2.14845462807453,据 新华 社 电 印度 官员 透露,test/S0903/BAC009S0903W0404.wav,2.595757978720575,这 也是 该 片 首次 亮相 大 荧幕,tt/421c0205_2.0632_22gc010t_-2.0632.wav,2.786465416812955
BAC009S0916W0221_BAC009S0903W0397_BAC009S0914W0296,test/S0916/BAC009S0916W0221.wav,1.041913145206141,今年 大年 初一 他 开车 去 海南,test/S0903/BAC009S0903W0397.wav,2.0691254044832683,这 一 届 北京 市 业 馀 排球 联赛 一定 会 精彩 纷呈,test/S0914/BAC009S0914W0296.wav,2.9981987869613045,早 在 九月 九 日发 布 会 上,tt/443o030r_0.35037_22gc0112_-0.35037.wav,3.059217228632583
BAC009S0914W0193_BAC009S0907W0319_BAC009S0903W0154,test/S0914/BAC009S0914W0193.wav,2.600268600623553,严厉 打击 农产 品 投机 炒作,test/S0907/BAC009S0907W0319.wav,1.0726134921241492,信息 安全 隐患 也 随之 而来,test/S0903/BAC009S0903W0154.wav,0.973626491942882,且 待售 库存 单 套 面积 较大,tt/22go010o_0.058767_422a010w_-0.058767.wav,0.7818673243447253
BAC009S0915W0466_BAC009S0914W0414_BAC009S0767W0445,test/S0915/BAC009S0915W0466.wav,0.6328219146030238,称 他们 曾 在 这里 被 人游 说 注册 了 一 游戏 平台 的 账户,test/S0914/BAC009S0914W0414.wav,3.4723298501266964,陈 妍 希 晒 出 一 组 攀岩 照,test/S0767/BAC009S0767W0445.wav,0.5558781623109681,其 身后 的 财产 分割 问题 尘埃 落定,tt/446c0201_1.9795_442c020p_-1.9795.wav,0.9270223822676512
BAC009S0916W0476_BAC009S0904W0312_BAC009S0913W0324,test/S0916/BAC009S0916W0476.wav,1.62236773043483,用 右脚 踢 向 董 某 左 腹部,test/S0904/BAC009S0904W0312.wav,1.7901146394429805,主要 在于 将 通信 和 定位 的 模块 大大 缩小 到 方寸 之间,test/S0913/BAC009S0913W0324.wav,2.25244524426292,即使 今后 美芝 压缩 机 被 威灵 电器 兼并,tt/420o030r_2.39_446o030g_-2.39.wav,0.33833709653628763
BAC009S0764W0276_BAC009S0904W0179_BAC009S0902W0208,test/S0764/BAC009S0764W0276.wav,3.8302724358137654,正在 寻求 扩大 移动 市场 份额,test/S0904/BAC009S0904W0179.wav,2.8987428835563596,虽然 刚 需 购房 者 入市 积极 性有 所 提升,test/S0902/BAC009S0902W0208.wav,0.62645619856852,农村 实用 人才 总量 万人,tt/22ho0110_1.3474_421a010l_-1.3474.wav,1.5825614986714556
BAC009S0770W0171_BAC009S0905W0282_BAC009S0908W0231,test/S0770/BAC009S0770W0171.wav,3.298501020261798,开发 商 只需 选择 继续 降价,test/S0905/BAC009S0905W0282.wav,1.3061330215085338,苹果 市场 价值 达到 七千亿 美元 刚刚 过去 几 个 月,test/S0908/BAC009S0908W0231.wav,1.983059298399354,再次 听取 全国 民用 核 设施 综合 安全 检查 情况 汇报,tt/446o0307_2.4713_053c0109_-2.4713.wav,0.3123413334181104
BAC009S0901W0452_BAC009S0915W0192_BAC009S0902W0172,test/S0901/BAC009S0901W0452.wav,0.3593961648464273,清晨 飘 来 辣 眼白 雾 济南 八 名 村民 中毒 入院,test/S0915/BAC009S0915W0192.wav,1.0737407264499692,国务院 已 批准 信贷 资产 证券 化 继续 扩大 试点,test/S0902/BAC009S0902W0172.wav,0.9935078641626949,公积金 提取 一直 是 目前 试图 突破 的 内容,tt/051o020y_1.0317_22ho010t_-1.0317.wav,1.0187077522748256
BAC009S0913W0455_BAC009S0766W0348_BAC009S0907W0429,test/S0913/BAC009S0913W0455.wav,2.5155312969562207,昨日 记者 从医 院 了解 到,test/S0766/BAC009S0766W0348.wav,1.9525293126195378,建设 三 个 相对 集聚 的 场馆 群,test/S0907/BAC009S0907W0429.wav,0.7806950820087307,港 歌神 陈 奕迅 出道 近 二十 年,tt/053a050f_0.93264_443o0314_-0.93264.wav,0.7936156359103759
BAC009S0765W0382_BAC009S0903W0279_BAC009S0907W0194,test/S0765/BAC009S0765W0382.wav,3.0197127127250982,这 是 中国 奥运 代表 团 在 冬季 奥运 会 上 取得 的 首 枚 金牌,test/S0903/BAC009S0903W0279.wav,0.7276335342499145,流动 性 从未 得到 足够 的 重视,test/S0907/BAC009S0907W0194.wav,1.0795984140387074,积极 推动 土地 出让 收益 用于 高标 准 农田 建设,tt/444c0203_2.4753_445c020c_-2.4753.wav,1.1710648496676956
BAC009S0904W0431_BAC009S0768W0447_BAC009S0766W0431,test/S0904/BAC009S0904W0431.wav,2.8964859840162287,图 自 网络 温州 网讯 有 网友 爆料,test/S0768/BAC009S0768W0447.wav,2.5592029436164165,延庆 法院 一审 判决 认为,test/S0766/BAC009S0766W0431.wav,3.41976026960553,李 嘉诚 回应 撤资 不 爱国 指控 完全 不 成立,tt/051c0108_1.5362_422a0110_-1.5362.wav,2.843031407682184
BAC009S0901W0341_BAC009S0908W0228_BAC009S0769W0223,test/S0901/BAC009S0901W0341.wav,1.0330901141651758,张 蓉芳 主持 排 管中 心,test/S0908/BAC009S0908W0228.wav,3.2235670813990267,十二五 医药 发展 规划,test/S0769/BAC009S0769W0223.wav,1.459382874315962,是 如何 更 好 地 防范 城 投 债券 可能 出现 的 风险 的,tt/442o030d_1.5949_445c020v_-1.5949.wav,0.9668136850675639
BAC009S0908W0438_BAC009S0765W0348_BAC009S0914W0267,test/S0908/BAC009S0908W0438.wav,0.9346482188565591,港媒 评 助学 达人 性侵 女童 案 加强 监管 是 关键,test/S0765/BAC009S0765W0348.wav,2.2591089960080812,其中 北京 市区 仅 需要 新建 一座 速滑 场馆,test/S0914/BAC009S0914W0267.wav,2.3872659475178994,而是 会 更加 关注 产品 本身,tt/446c0212_2.3075_440c0204_-2.3075.wav,2.9780845243694705
BAC009S0764W0400_BAC009S0902W0292_BAC009S0913W0301,test/S0764/BAC009S0764W0400.wav,1.7259059567921167,从 经济 实力 和 基础 设施 建设 上 看,test/S0902/BAC009S0902W0292.wav,0.9754383465066813,因此 从全 球 的 角度 来看,test/S0913/BAC009S0913W0301.wav,1.2366983873240418,但 新贵 移动 支付 具 绝对 能 更 深层 次 地 改变 用户 的 生活,tt/443c020f_1.5092_442c0212_-1.5092.wav,1.15345024724202
BAC009S0767W0431_BAC009S0903W0445_BAC009S0912W0239,test/S0767/BAC009S0767W0431.wav,0.4769074022096814,李 玉刚 离开 蒙面 歌王 网友 遗憾 没 听见 神曲,test/S0903/BAC009S0903W0445.wav,1.5582559191366523,吸引 众多 市民 驻足 观看,test/S0912/BAC009S0912W0239.wav,0.3973234134828449,提高 化学 品生 产 的 环境 准入 门槛,tt/442o030e_0.82679_445c0206_-0.82679.wav,0.773514390827987
BAC009S0766W0355_BAC009S0767W0291_BAC009S0901W0152,test/S0766/BAC009S0766W0355.wav,1.5106741191480688,经过 将近 一年 时间 的 漫长 谈判,test/S0767/BAC009S0767W0291.wav,1.2038294229451543,又一 款 个性 十足 的 双机 身 气动 外形 的大 型 无 人机 神雕,test/S0901/BAC009S0901W0152.wav,2.2816899158564596,其中 刚 需 买家 入市 积极 性 明显 提高,tt/444o030l_2.2218_22ga0111_-2.2218.wav,0.28574608831261833
BAC009S0902W0176_BAC009S0901W0146_BAC009S0768W0487,test/S0902/BAC009S0902W0176.wav,0.6274786660074783,部分 客户 甚至 等 两 个 多 月,test/S0901/BAC009S0901W0146.wav,1.2141370626080752,本 轮 住房 公积金 房贷 政策 调整,test/S0768/BAC009S0768W0487.wav,1.552594684758986,进一步 加大 舆论 监督 力度,tt/051o020i_0.62753_442o030g_-0.62753.wav,0.7216411226111118
BAC009S0913W0138_BAC009S0907W0422_BAC009S0769W0133,test/S0913/BAC009S0913W0138.wav,1.817621466679697,集中 释放 用地 政策 红利,test/S0907/BAC009S0907W0422.wav,0.51449061041871,但 坚信 有 我 落脚 的 地方,test/S0769/BAC009S0769W0133.wav,1.8486601050648837,今年 北京 要 建设 筹集 各类 保障 房 十万 套,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.7097542287622647
BAC009S0903W0351_BAC009S0767W0292_BAC009S0902W0255,test/S0903/BAC009S0903W0351.wav,1.4136068856220796,曾 春蕾 和 刘 晓彤 向 各 参赛 队 赠送 了 签名 排球,test/S0767/BAC009S0767W0292.wav,0.5670826415987482,又一 次 引爆 坊间 议论,test/S0902/BAC009S0902W0255.wav,0.8986338432098486,占 总 营收 的 二十六 点 百分 之 六十 点 六十七,tt/442c020d_1.9817_445c020h_-1.9817.wav,1.4518040223490547
BAC009S0901W0318_BAC009S0770W0320_BAC009S0908W0446,test/S0901/BAC009S0901W0318.wav,1.1664646850430354,资产 规模 将 达到 六十五 亿 八百亿 元,test/S0770/BAC009S0770W0320.wav,3.675728764077613,而 这种 策略 带来 的 结果 是 市场 份额 的 快速 提升,test/S0908/BAC009S0908W0446.wav,1.8885799534837686,比如 就中 国游 客 热衷 日本 药品,tt/447o030n_1.9191_22ga010w_-1.9191.wav,1.6880428640247758
BAC009S0913W0239_BAC009S0768W0391_BAC009S0769W0158,test/S0913/BAC009S0913W0239.wav,2.8488199448433265,完善 流通 链条 和 市场 布局,test/S0768/BAC009S0768W0391.wav,4.280469898890875,铁饼 克里斯托弗 哈特 灵,test/S0769/BAC009S0769W0158.wav,1.8715723047726074,确保 完成 六万 户 搬迁 改造 任务,tt/051o020k_0.68009_22ga0101_-0.68009.wav,0.312145679513163
BAC009S0764W0296_BAC009S0768W0255_BAC009S0902W0415,test/S0764/BAC009S0764W0296.wav,2.7396762790216953,即 一些 财大 气粗 的 科技 公司 自己 不 创新,test/S0768/BAC009S0768W0255.wav,3.886128440944265,它 的 雷达 可能 采用 了 双波 段 设计,test/S0902/BAC009S0902W0415.wav,0.8255959593040191,众 星云 集 上海 出席 某 商家 的 开业 活动,tt/22go010o_1.3845_446c020i_-1.3845.wav,2.2509377033036904
BAC009S0764W0158_BAC009S0916W0272_BAC009S0902W0372,test/S0764/BAC009S0764W0158.wav,5.553849721431943,即便 是 北上 广深 等 供应 偏紧 的 一 线 城市,test/S0916/BAC009S0916W0272.wav,1.6297677858335726,慈禧 太后 就 因 乔 致 庸 创办 了 票号,test/S0902/BAC009S0902W0372.wav,0.5543056637632083,不过 两位 当事 人 双双 否认 性侵 的 说法,tt/443o030s_0.11975_22hc010c_-0.11975.wav,1.4469288619651302
BAC009S0764W0217_BAC009S0766W0417_BAC009S0902W0207,test/S0764/BAC009S0764W0217.wav,2.367085705884055,营造 良好 的 消费 环境,test/S0766/BAC009S0766W0417.wav,1.48294544401321,许 茹芸 特地 发微 博 感谢 婚姻 带来 的 幸福,test/S0902/BAC009S0902W0207.wav,0.6817226390813071,科技 科技 进步 贡献 率 百分 之 七,tt/442o030u_0.87609_446c0211_-0.87609.wav,0.2880268678815848
BAC009S0915W0123_BAC009S0768W0363_BAC009S0903W0173,test/S0915/BAC009S0915W0123.wav,1.0117639231697684,则 是 希望 防止 外资 流出,test/S0768/BAC009S0768W0363.wav,2.586903322097161,我 不 会 改变 自己 擅长 的 风格,test/S0903/BAC009S0903W0173.wav,1.5154589369816267,近期 人民 币 贬值 叠加 资本 外流 预期,tt/440o030q_0.10907_050c0103_-0.10907.wav,1.6827442631678318
