mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0742W0256_BAC009S0738W0148_BAC009S0758W0375,S0742,F,S0738,F,S0758,F
BAC009S0759W0289_BAC009S0752W0140_BAC009S0746W0257,S0759,F,S0752,F,S0746,F
BAC009S0728W0422_BAC009S0738W0191_BAC009S0756W0233,S0728,M,S0738,F,S0756,F
BAC009S0724W0267_BAC009S0759W0413_BAC009S0730W0260,S0724,M,S0759,F,S0730,M
BAC009S0759W0233_BAC009S0737W0470_BAC009S0731W0340,S0759,F,S0737,F,S0731,M
BAC009S0759W0490_BAC009S0741W0393_BAC009S0762W0400,S0759,F,S0741,F,S0762,F
BAC009S0728W0276_BAC009S0737W0309_BAC009S0747W0491,S0728,M,S0737,F,S0747,F
BAC009S0756W0321_BAC009S0733W0139_BAC009S0724W0342,S0756,F,S0733,M,S0724,M
BAC009S0730W0472_BAC009S0726W0390_BAC009S0749W0148,S0730,M,S0726,M,S0749,F
BAC009S0753W0308_BAC009S0749W0487_BAC009S0741W0186,S0753,F,S0749,F,S0741,F
BAC009S0755W0313_BAC009S0756W0218_BAC009S0731W0485,S0755,F,S0756,F,S0731,M
BAC009S0740W0198_BAC009S0738W0408_BAC009S0763W0332,S0740,F,S0738,F,S0763,F
BAC009S0724W0190_BAC009S0734W0255_BAC009S0726W0330,S0724,M,S0734,M,S0726,M
BAC009S0756W0490_BAC009S0763W0461_BAC009S0754W0425,S0756,F,S0763,F,S0754,F
BAC009S0741W0419_BAC009S0738W0160_BAC009S0752W0401,S0741,F,S0738,F,S0752,F
BAC009S0728W0484_BAC009S0725W0424_BAC009S0724W0349,S0728,M,S0725,M,S0724,M
BAC009S0725W0381_BAC009S0736W0144_BAC009S0760W0231,S0725,M,S0736,F,S0760,F
BAC009S0734W0465_BAC009S0751W0359_BAC009S0726W0229,S0734,M,S0751,F,S0726,M
BAC009S0747W0374_BAC009S0752W0437_BAC009S0754W0408,S0747,F,S0752,F,S0754,F
BAC009S0728W0260_BAC009S0746W0432_BAC009S0727W0468,S0728,M,S0746,F,S0727,M
BAC009S0731W0366_BAC009S0732W0351_BAC009S0734W0229,S0731,M,S0732,M,S0734,M
BAC009S0741W0298_BAC009S0733W0200_BAC009S0755W0387,S0741,F,S0733,M,S0755,F
BAC009S0752W0269_BAC009S0724W0153_BAC009S0738W0446,S0752,F,S0724,M,S0738,F
BAC009S0762W0334_BAC009S0745W0135_BAC009S0763W0333,S0762,F,S0745,F,S0763,F
BAC009S0740W0307_BAC009S0745W0215_BAC009S0726W0142,S0740,F,S0745,F,S0726,M
BAC009S0761W0158_BAC009S0729W0273_BAC009S0741W0188,S0761,F,S0729,M,S0741,F
BAC009S0759W0437_BAC009S0748W0147_BAC009S0737W0132,S0759,F,S0748,F,S0737,F
BAC009S0753W0400_BAC009S0745W0233_BAC009S0760W0378,S0753,F,S0745,F,S0760,F
BAC009S0743W0437_BAC009S0728W0465_BAC009S0749W0224,S0743,F,S0728,M,S0749,F
BAC009S0743W0212_BAC009S0726W0475_BAC009S0737W0226,S0743,F,S0726,M,S0737,F
BAC009S0754W0186_BAC009S0757W0136_BAC009S0747W0161,S0754,F,S0757,F,S0747,F
BAC009S0732W0388_BAC009S0749W0316_BAC009S0757W0486,S0732,M,S0749,F,S0757,F
BAC009S0732W0468_BAC009S0748W0311_BAC009S0740W0466,S0732,M,S0748,F,S0740,F
BAC009S0739W0262_BAC009S0752W0495_BAC009S0756W0146,S0739,F,S0752,F,S0756,F
BAC009S0753W0401_BAC009S0741W0253_BAC009S0724W0443,S0753,F,S0741,F,S0724,M
BAC009S0732W0143_BAC009S0755W0421_BAC009S0742W0431,S0732,M,S0755,F,S0742,F
BAC009S0745W0449_BAC009S0741W0148_BAC009S0732W0479,S0745,F,S0741,F,S0732,M
BAC009S0731W0298_BAC009S0752W0375_BAC009S0737W0209,S0731,M,S0752,F,S0737,F
BAC009S0738W0348_BAC009S0744W0171_BAC009S0724W0214,S0738,F,S0744,F,S0724,M
BAC009S0724W0271_BAC009S0730W0207_BAC009S0757W0459,S0724,M,S0730,M,S0757,F
BAC009S0762W0268_BAC009S0753W0356_BAC009S0757W0328,S0762,F,S0753,F,S0757,F
BAC009S0759W0177_BAC009S0756W0209_BAC009S0734W0187,S0759,F,S0756,F,S0734,M
BAC009S0734W0276_BAC009S0761W0488_BAC009S0759W0400,S0734,M,S0761,F,S0759,F
BAC009S0751W0357_BAC009S0731W0160_BAC009S0727W0476,S0751,F,S0731,M,S0727,M
BAC009S0735W0337_BAC009S0732W0475_BAC009S0751W0358,S0735,M,S0732,M,S0751,F
BAC009S0739W0130_BAC009S0753W0446_BAC009S0761W0173,S0739,F,S0753,F,S0761,F
BAC009S0749W0490_BAC009S0737W0170_BAC009S0731W0211,S0749,F,S0737,F,S0731,M
BAC009S0747W0210_BAC009S0729W0407_BAC009S0734W0141,S0747,F,S0729,M,S0734,M
BAC009S0733W0375_BAC009S0749W0251_BAC009S0740W0470,S0733,M,S0749,F,S0740,F
BAC009S0732W0329_BAC009S0753W0376_BAC009S0734W0180,S0732,M,S0753,F,S0734,M
BAC009S0734W0169_BAC009S0763W0488_BAC009S0748W0356,S0734,M,S0763,F,S0748,F
BAC009S0757W0278_BAC009S0753W0379_BAC009S0735W0216,S0757,F,S0753,F,S0735,M
BAC009S0763W0459_BAC009S0755W0349_BAC009S0760W0348,S0763,F,S0755,F,S0760,F
BAC009S0756W0249_BAC009S0738W0386_BAC009S0735W0185,S0756,F,S0738,F,S0735,M
BAC009S0741W0324_BAC009S0735W0306_BAC009S0738W0377,S0741,F,S0735,M,S0738,F
BAC009S0751W0202_BAC009S0757W0379_BAC009S0761W0442,S0751,F,S0757,F,S0761,F
BAC009S0762W0388_BAC009S0746W0492_BAC009S0736W0433,S0762,F,S0746,F,S0736,F
BAC009S0724W0252_BAC009S0746W0203_BAC009S0762W0407,S0724,M,S0746,F,S0762,F
BAC009S0729W0188_BAC009S0733W0126_BAC009S0762W0275,S0729,M,S0733,M,S0762,F
BAC009S0760W0423_BAC009S0746W0174_BAC009S0752W0244,S0760,F,S0746,F,S0752,F
BAC009S0760W0244_BAC009S0749W0202_BAC009S0736W0305,S0760,F,S0749,F,S0736,F
BAC009S0750W0324_BAC009S0725W0199_BAC009S0726W0364,S0750,F,S0725,M,S0726,M
BAC009S0745W0198_BAC009S0748W0380_BAC009S0727W0335,S0745,F,S0748,F,S0727,M
BAC009S0744W0202_BAC009S0730W0156_BAC009S0763W0329,S0744,F,S0730,M,S0763,F
BAC009S0738W0134_BAC009S0726W0257_BAC009S0731W0448,S0738,F,S0726,M,S0731,M
BAC009S0751W0277_BAC009S0756W0250_BAC009S0738W0300,S0751,F,S0756,F,S0738,F
BAC009S0759W0131_BAC009S0746W0438_BAC009S0749W0333,S0759,F,S0746,F,S0749,F
BAC009S0740W0385_BAC009S0736W0252_BAC009S0745W0381,S0740,F,S0736,F,S0745,F
BAC009S0734W0422_BAC009S0749W0136_BAC009S0740W0355,S0734,M,S0749,F,S0740,F
BAC009S0731W0330_BAC009S0748W0200_BAC009S0732W0419,S0731,M,S0748,F,S0732,M
BAC009S0736W0448_BAC009S0733W0229_BAC009S0756W0322,S0736,F,S0733,M,S0756,F
BAC009S0755W0417_BAC009S0756W0400_BAC009S0757W0219,S0755,F,S0756,F,S0757,F
BAC009S0729W0279_BAC009S0761W0387_BAC009S0741W0331,S0729,M,S0761,F,S0741,F
BAC009S0741W0422_BAC009S0744W0367_BAC009S0738W0352,S0741,F,S0744,F,S0738,F
BAC009S0744W0203_BAC009S0757W0198_BAC009S0735W0168,S0744,F,S0757,F,S0735,M
BAC009S0743W0213_BAC009S0730W0148_BAC009S0756W0310,S0743,F,S0730,M,S0756,F
BAC009S0728W0300_BAC009S0743W0162_BAC009S0748W0371,S0728,M,S0743,F,S0748,F
BAC009S0731W0238_BAC009S0735W0284_BAC009S0760W0156,S0731,M,S0735,M,S0760,F
BAC009S0726W0329_BAC009S0749W0158_BAC009S0744W0324,S0726,M,S0749,F,S0744,F
BAC009S0749W0377_BAC009S0742W0308_BAC009S0733W0491,S0749,F,S0742,F,S0733,M
BAC009S0725W0474_BAC009S0739W0488_BAC009S0742W0166,S0725,M,S0739,F,S0742,F
BAC009S0748W0399_BAC009S0739W0343_BAC009S0736W0197,S0748,F,S0739,F,S0736,F
BAC009S0751W0415_BAC009S0737W0403_BAC009S0761W0187,S0751,F,S0737,F,S0761,F
BAC009S0760W0195_BAC009S0727W0129_BAC009S0740W0171,S0760,F,S0727,M,S0740,F
BAC009S0729W0142_BAC009S0761W0357_BAC009S0735W0194,S0729,M,S0761,F,S0735,M
BAC009S0756W0319_BAC009S0763W0231_BAC009S0744W0368,S0756,F,S0763,F,S0744,F
BAC009S0740W0247_BAC009S0725W0323_BAC009S0756W0440,S0740,F,S0725,M,S0756,F
BAC009S0746W0177_BAC009S0733W0304_BAC009S0740W0131,S0746,F,S0733,M,S0740,F
BAC009S0761W0240_BAC009S0754W0312_BAC009S0728W0124,S0761,F,S0754,F,S0728,M
BAC009S0759W0220_BAC009S0753W0192_BAC009S0733W0256,S0759,F,S0753,F,S0733,M
BAC009S0753W0355_BAC009S0734W0124_BAC009S0760W0281,S0753,F,S0734,M,S0760,F
BAC009S0757W0460_BAC009S0745W0424_BAC009S0762W0461,S0757,F,S0745,F,S0762,F
BAC009S0742W0388_BAC009S0760W0266_BAC009S0738W0278,S0742,F,S0760,F,S0738,F
BAC009S0755W0385_BAC009S0730W0196_BAC009S0728W0373,S0755,F,S0730,M,S0728,M
BAC009S0760W0221_BAC009S0755W0190_BAC009S0763W0248,S0760,F,S0755,F,S0763,F
BAC009S0738W0452_BAC009S0733W0239_BAC009S0742W0393,S0738,F,S0733,M,S0742,F
BAC009S0726W0199_BAC009S0743W0489_BAC009S0731W0244,S0726,M,S0743,F,S0731,M
BAC009S0759W0392_BAC009S0761W0153_BAC009S0737W0198,S0759,F,S0761,F,S0737,F
BAC009S0725W0195_BAC009S0736W0165_BAC009S0754W0478,S0725,M,S0736,F,S0754,F
BAC009S0753W0139_BAC009S0725W0182_BAC009S0754W0332,S0753,F,S0725,M,S0754,F
BAC009S0753W0358_BAC009S0750W0327_BAC009S0761W0186,S0753,F,S0750,F,S0761,F
BAC009S0738W0494_BAC009S0752W0389_BAC009S0754W0184,S0738,F,S0752,F,S0754,F
BAC009S0738W0369_BAC009S0724W0485_BAC009S0734W0268,S0738,F,S0724,M,S0734,M
BAC009S0726W0436_BAC009S0729W0433_BAC009S0724W0359,S0726,M,S0729,M,S0724,M
BAC009S0741W0221_BAC009S0740W0159_BAC009S0742W0181,S0741,F,S0740,F,S0742,F
BAC009S0728W0297_BAC009S0731W0199_BAC009S0726W0240,S0728,M,S0731,M,S0726,M
BAC009S0758W0330_BAC009S0731W0195_BAC009S0727W0271,S0758,F,S0731,M,S0727,M
BAC009S0724W0414_BAC009S0727W0247_BAC009S0746W0271,S0724,M,S0727,M,S0746,F
BAC009S0762W0202_BAC009S0756W0339_BAC009S0724W0413,S0762,F,S0756,F,S0724,M
BAC009S0756W0491_BAC009S0739W0412_BAC009S0734W0442,S0756,F,S0739,F,S0734,M
BAC009S0756W0276_BAC009S0737W0254_BAC009S0754W0484,S0756,F,S0737,F,S0754,F
BAC009S0749W0210_BAC009S0747W0437_BAC009S0728W0163,S0749,F,S0747,F,S0728,M
BAC009S0750W0492_BAC009S0762W0122_BAC009S0724W0405,S0750,F,S0762,F,S0724,M
BAC009S0751W0274_BAC009S0732W0140_BAC009S0726W0327,S0751,F,S0732,M,S0726,M
BAC009S0732W0370_BAC009S0735W0394_BAC009S0729W0355,S0732,M,S0735,M,S0729,M
BAC009S0725W0164_BAC009S0739W0161_BAC009S0751W0439,S0725,M,S0739,F,S0751,F
BAC009S0734W0473_BAC009S0746W0270_BAC009S0754W0256,S0734,M,S0746,F,S0754,F
BAC009S0745W0132_BAC009S0724W0333_BAC009S0733W0464,S0745,F,S0724,M,S0733,M
BAC009S0739W0440_BAC009S0732W0493_BAC009S0729W0491,S0739,F,S0732,M,S0729,M
BAC009S0749W0217_BAC009S0729W0210_BAC009S0725W0461,S0749,F,S0729,M,S0725,M
BAC009S0740W0400_BAC009S0757W0231_BAC009S0759W0192,S0740,F,S0757,F,S0759,F
BAC009S0742W0344_BAC009S0747W0272_BAC009S0737W0138,S0742,F,S0747,F,S0737,F
BAC009S0756W0160_BAC009S0724W0358_BAC009S0728W0136,S0756,F,S0724,M,S0728,M
BAC009S0729W0215_BAC009S0738W0290_BAC009S0744W0123,S0729,M,S0738,F,S0744,F
BAC009S0735W0469_BAC009S0758W0279_BAC009S0734W0484,S0735,M,S0758,F,S0734,M
BAC009S0752W0480_BAC009S0738W0153_BAC009S0758W0444,S0752,F,S0738,F,S0758,F
BAC009S0751W0290_BAC009S0742W0495_BAC009S0754W0216,S0751,F,S0742,F,S0754,F
BAC009S0728W0164_BAC009S0753W0151_BAC009S0733W0177,S0728,M,S0753,F,S0733,M
BAC009S0758W0319_BAC009S0731W0401_BAC009S0727W0128,S0758,F,S0731,M,S0727,M
BAC009S0759W0161_BAC009S0738W0488_BAC009S0750W0243,S0759,F,S0738,F,S0750,F
BAC009S0755W0296_BAC009S0751W0186_BAC009S0726W0323,S0755,F,S0751,F,S0726,M
BAC009S0738W0379_BAC009S0745W0396_BAC009S0748W0217,S0738,F,S0745,F,S0748,F
BAC009S0763W0225_BAC009S0728W0379_BAC009S0744W0274,S0763,F,S0728,M,S0744,F
BAC009S0750W0219_BAC009S0747W0234_BAC009S0761W0330,S0750,F,S0747,F,S0761,F
BAC009S0759W0137_BAC009S0748W0338_BAC009S0727W0376,S0759,F,S0748,F,S0727,M
BAC009S0758W0380_BAC009S0760W0463_BAC009S0753W0300,S0758,F,S0760,F,S0753,F
BAC009S0731W0280_BAC009S0759W0173_BAC009S0748W0487,S0731,M,S0759,F,S0748,F
BAC009S0738W0237_BAC009S0756W0150_BAC009S0751W0397,S0738,F,S0756,F,S0751,F
BAC009S0740W0448_BAC009S0733W0423_BAC009S0743W0184,S0740,F,S0733,M,S0743,F
BAC009S0741W0208_BAC009S0738W0415_BAC009S0757W0401,S0741,F,S0738,F,S0757,F
BAC009S0756W0368_BAC009S0763W0307_BAC009S0751W0378,S0756,F,S0763,F,S0751,F
BAC009S0744W0174_BAC009S0756W0323_BAC009S0758W0164,S0744,F,S0756,F,S0758,F
BAC009S0725W0126_BAC009S0735W0186_BAC009S0733W0475,S0725,M,S0735,M,S0733,M
BAC009S0743W0154_BAC009S0745W0418_BAC009S0736W0347,S0743,F,S0745,F,S0736,F
BAC009S0754W0182_BAC009S0749W0485_BAC009S0739W0234,S0754,F,S0749,F,S0739,F
BAC009S0761W0473_BAC009S0741W0197_BAC009S0734W0358,S0761,F,S0741,F,S0734,M
BAC009S0732W0300_BAC009S0738W0311_BAC009S0727W0229,S0732,M,S0738,F,S0727,M
BAC009S0753W0159_BAC009S0729W0379_BAC009S0739W0277,S0753,F,S0729,M,S0739,F
BAC009S0730W0220_BAC009S0744W0313_BAC009S0727W0330,S0730,M,S0744,F,S0727,M
BAC009S0745W0468_BAC009S0732W0268_BAC009S0752W0198,S0745,F,S0732,M,S0752,F
BAC009S0732W0250_BAC009S0760W0180_BAC009S0742W0450,S0732,M,S0760,F,S0742,F
BAC009S0752W0223_BAC009S0739W0224_BAC009S0762W0437,S0752,F,S0739,F,S0762,F
BAC009S0727W0483_BAC009S0726W0279_BAC009S0740W0169,S0727,M,S0726,M,S0740,F
BAC009S0747W0256_BAC009S0739W0270_BAC009S0743W0458,S0747,F,S0739,F,S0743,F
BAC009S0755W0160_BAC009S0742W0265_BAC009S0746W0487,S0755,F,S0742,F,S0746,F
BAC009S0743W0161_BAC009S0734W0227_BAC009S0757W0123,S0743,F,S0734,M,S0757,F
BAC009S0755W0393_BAC009S0745W0302_BAC009S0724W0200,S0755,F,S0745,F,S0724,M
BAC009S0728W0244_BAC009S0752W0174_BAC009S0763W0176,S0728,M,S0752,F,S0763,F
BAC009S0763W0132_BAC009S0748W0445_BAC009S0726W0167,S0763,F,S0748,F,S0726,M
BAC009S0738W0363_BAC009S0752W0362_BAC009S0734W0207,S0738,F,S0752,F,S0734,M
BAC009S0743W0121_BAC009S0761W0438_BAC009S0748W0125,S0743,F,S0761,F,S0748,F
BAC009S0727W0193_BAC009S0760W0363_BAC009S0737W0337,S0727,M,S0760,F,S0737,F
BAC009S0744W0199_BAC009S0735W0436_BAC009S0763W0147,S0744,F,S0735,M,S0763,F
BAC009S0734W0447_BAC009S0726W0379_BAC009S0737W0319,S0734,M,S0726,M,S0737,F
BAC009S0740W0443_BAC009S0743W0386_BAC009S0739W0395,S0740,F,S0743,F,S0739,F
BAC009S0730W0334_BAC009S0741W0399_BAC009S0737W0372,S0730,M,S0741,F,S0737,F
BAC009S0759W0352_BAC009S0736W0381_BAC009S0758W0271,S0759,F,S0736,F,S0758,F
BAC009S0762W0419_BAC009S0743W0396_BAC009S0747W0227,S0762,F,S0743,F,S0747,F
BAC009S0754W0135_BAC009S0737W0438_BAC009S0751W0451,S0754,F,S0737,F,S0751,F
BAC009S0758W0240_BAC009S0752W0323_BAC009S0759W0484,S0758,F,S0752,F,S0759,F
BAC009S0728W0188_BAC009S0732W0292_BAC009S0741W0234,S0728,M,S0732,M,S0741,F
BAC009S0754W0206_BAC009S0751W0143_BAC009S0727W0341,S0754,F,S0751,F,S0727,M
BAC009S0754W0470_BAC009S0735W0495_BAC009S0724W0388,S0754,F,S0735,M,S0724,M
BAC009S0732W0285_BAC009S0733W0282_BAC009S0742W0329,S0732,M,S0733,M,S0742,F
BAC009S0735W0388_BAC009S0740W0391_BAC009S0754W0370,S0735,M,S0740,F,S0754,F
BAC009S0728W0191_BAC009S0724W0141_BAC009S0754W0477,S0728,M,S0724,M,S0754,F
BAC009S0752W0147_BAC009S0725W0287_BAC009S0736W0168,S0752,F,S0725,M,S0736,F
BAC009S0735W0488_BAC009S0750W0215_BAC009S0751W0248,S0735,M,S0750,F,S0751,F
BAC009S0728W0167_BAC009S0759W0403_BAC009S0730W0283,S0728,M,S0759,F,S0730,M
BAC009S0747W0294_BAC009S0763W0442_BAC009S0739W0207,S0747,F,S0763,F,S0739,F
BAC009S0737W0141_BAC009S0746W0459_BAC009S0763W0230,S0737,F,S0746,F,S0763,F
BAC009S0756W0493_BAC009S0751W0461_BAC009S0727W0151,S0756,F,S0751,F,S0727,M
BAC009S0731W0242_BAC009S0750W0209_BAC009S0726W0322,S0731,M,S0750,F,S0726,M
BAC009S0745W0202_BAC009S0757W0184_BAC009S0734W0151,S0745,F,S0757,F,S0734,M
BAC009S0735W0169_BAC009S0752W0420_BAC009S0728W0192,S0735,M,S0752,F,S0728,M
BAC009S0757W0375_BAC009S0731W0306_BAC009S0761W0379,S0757,F,S0731,M,S0761,F
BAC009S0760W0255_BAC009S0747W0356_BAC009S0741W0349,S0760,F,S0747,F,S0741,F
BAC009S0726W0371_BAC009S0733W0469_BAC009S0739W0307,S0726,M,S0733,M,S0739,F
BAC009S0727W0241_BAC009S0739W0187_BAC009S0748W0186,S0727,M,S0739,F,S0748,F
BAC009S0738W0367_BAC009S0746W0124_BAC009S0729W0268,S0738,F,S0746,F,S0729,M
BAC009S0752W0151_BAC009S0758W0326_BAC009S0734W0283,S0752,F,S0758,F,S0734,M
BAC009S0747W0204_BAC009S0738W0354_BAC009S0753W0350,S0747,F,S0738,F,S0753,F
BAC009S0740W0281_BAC009S0741W0304_BAC009S0744W0218,S0740,F,S0741,F,S0744,F
BAC009S0761W0121_BAC009S0749W0364_BAC009S0759W0199,S0761,F,S0749,F,S0759,F
BAC009S0754W0266_BAC009S0758W0239_BAC009S0763W0470,S0754,F,S0758,F,S0763,F
BAC009S0742W0403_BAC009S0757W0161_BAC009S0735W0383,S0742,F,S0757,F,S0735,M
BAC009S0743W0436_BAC009S0758W0363_BAC009S0747W0408,S0743,F,S0758,F,S0747,F
BAC009S0734W0441_BAC009S0756W0266_BAC009S0737W0409,S0734,M,S0756,F,S0737,F
BAC009S0762W0373_BAC009S0752W0366_BAC009S0732W0323,S0762,F,S0752,F,S0732,M
BAC009S0727W0243_BAC009S0726W0128_BAC009S0735W0347,S0727,M,S0726,M,S0735,M
BAC009S0743W0376_BAC009S0730W0460_BAC009S0758W0252,S0743,F,S0730,M,S0758,F
BAC009S0744W0404_BAC009S0746W0149_BAC009S0737W0124,S0744,F,S0746,F,S0737,F
BAC009S0762W0183_BAC009S0727W0368_BAC009S0753W0298,S0762,F,S0727,M,S0753,F
BAC009S0741W0415_BAC009S0753W0418_BAC009S0736W0192,S0741,F,S0753,F,S0736,F
BAC009S0729W0313_BAC009S0756W0318_BAC009S0751W0390,S0729,M,S0756,F,S0751,F
BAC009S0748W0155_BAC009S0738W0244_BAC009S0737W0137,S0748,F,S0738,F,S0737,F
BAC009S0745W0341_BAC009S0735W0170_BAC009S0734W0177,S0745,F,S0735,M,S0734,M
BAC009S0753W0439_BAC009S0747W0140_BAC009S0737W0347,S0753,F,S0747,F,S0737,F
BAC009S0739W0156_BAC009S0757W0135_BAC009S0737W0244,S0739,F,S0757,F,S0737,F
BAC009S0749W0335_BAC009S0727W0210_BAC009S0741W0135,S0749,F,S0727,M,S0741,F
BAC009S0744W0232_BAC009S0733W0144_BAC009S0742W0454,S0744,F,S0733,M,S0742,F
BAC009S0762W0180_BAC009S0742W0310_BAC009S0756W0131,S0762,F,S0742,F,S0756,F
BAC009S0742W0330_BAC009S0761W0409_BAC009S0749W0256,S0742,F,S0761,F,S0749,F
BAC009S0741W0406_BAC009S0760W0216_BAC009S0756W0183,S0741,F,S0760,F,S0756,F
BAC009S0749W0344_BAC009S0750W0383_BAC009S0726W0485,S0749,F,S0750,F,S0726,M
BAC009S0738W0270_BAC009S0763W0258_BAC009S0759W0230,S0738,F,S0763,F,S0759,F
BAC009S0756W0191_BAC009S0758W0198_BAC009S0724W0193,S0756,F,S0758,F,S0724,M
BAC009S0733W0452_BAC009S0754W0434_BAC009S0724W0293,S0733,M,S0754,F,S0724,M
BAC009S0750W0400_BAC009S0762W0432_BAC009S0729W0213,S0750,F,S0762,F,S0729,M
BAC009S0746W0179_BAC009S0742W0313_BAC009S0741W0380,S0746,F,S0742,F,S0741,F
BAC009S0759W0239_BAC009S0735W0263_BAC009S0728W0174,S0759,F,S0735,M,S0728,M
BAC009S0753W0375_BAC009S0744W0485_BAC009S0738W0480,S0753,F,S0744,F,S0738,F
BAC009S0749W0172_BAC009S0754W0469_BAC009S0736W0331,S0749,F,S0754,F,S0736,F
BAC009S0739W0225_BAC009S0743W0131_BAC009S0732W0257,S0739,F,S0743,F,S0732,M
BAC009S0738W0353_BAC009S0741W0252_BAC009S0751W0207,S0738,F,S0741,F,S0751,F
BAC009S0726W0437_BAC009S0745W0177_BAC009S0738W0368,S0726,M,S0745,F,S0738,F
BAC009S0760W0147_BAC009S0758W0185_BAC009S0759W0196,S0760,F,S0758,F,S0759,F
BAC009S0760W0313_BAC009S0739W0249_BAC009S0762W0182,S0760,F,S0739,F,S0762,F
BAC009S0750W0455_BAC009S0730W0485_BAC009S0727W0361,S0750,F,S0730,M,S0727,M
BAC009S0734W0157_BAC009S0724W0130_BAC009S0745W0176,S0734,M,S0724,M,S0745,F
BAC009S0741W0243_BAC009S0761W0142_BAC009S0753W0481,S0741,F,S0761,F,S0753,F
BAC009S0746W0200_BAC009S0729W0198_BAC009S0761W0254,S0746,F,S0729,M,S0761,F
BAC009S0742W0381_BAC009S0763W0272_BAC009S0738W0267,S0742,F,S0763,F,S0738,F
BAC009S0739W0258_BAC009S0763W0362_BAC009S0728W0148,S0739,F,S0763,F,S0728,M
BAC009S0731W0179_BAC009S0760W0406_BAC009S0739W0151,S0731,M,S0760,F,S0739,F
BAC009S0734W0487_BAC009S0735W0302_BAC009S0750W0287,S0734,M,S0735,M,S0750,F
BAC009S0741W0320_BAC009S0731W0214_BAC009S0737W0129,S0741,F,S0731,M,S0737,F
BAC009S0729W0397_BAC009S0743W0381_BAC009S0724W0382,S0729,M,S0743,F,S0724,M
BAC009S0763W0209_BAC009S0733W0211_BAC009S0737W0191,S0763,F,S0733,M,S0737,F
BAC009S0726W0320_BAC009S0757W0435_BAC009S0743W0414,S0726,M,S0757,F,S0743,F
BAC009S0726W0376_BAC009S0750W0371_BAC009S0728W0306,S0726,M,S0750,F,S0728,M
BAC009S0748W0493_BAC009S0744W0237_BAC009S0736W0257,S0748,F,S0744,F,S0736,F
BAC009S0727W0311_BAC009S0724W0483_BAC009S0745W0369,S0727,M,S0724,M,S0745,F
BAC009S0745W0157_BAC009S0726W0243_BAC009S0746W0170,S0745,F,S0726,M,S0746,F
BAC009S0741W0184_BAC009S0757W0133_BAC009S0736W0388,S0741,F,S0757,F,S0736,F
BAC009S0739W0229_BAC009S0758W0205_BAC009S0742W0479,S0739,F,S0758,F,S0742,F
BAC009S0762W0347_BAC009S0729W0469_BAC009S0741W0202,S0762,F,S0729,M,S0741,F
BAC009S0733W0312_BAC009S0758W0217_BAC009S0724W0460,S0733,M,S0758,F,S0724,M
BAC009S0749W0326_BAC009S0730W0367_BAC009S0735W0189,S0749,F,S0730,M,S0735,M
BAC009S0736W0169_BAC009S0756W0162_BAC009S0729W0139,S0736,F,S0756,F,S0729,M
BAC009S0737W0194_BAC009S0729W0420_BAC009S0761W0382,S0737,F,S0729,M,S0761,F
BAC009S0746W0336_BAC009S0737W0324_BAC009S0743W0188,S0746,F,S0737,F,S0743,F
BAC009S0735W0448_BAC009S0728W0187_BAC009S0754W0228,S0735,M,S0728,M,S0754,F
BAC009S0763W0170_BAC009S0737W0263_BAC009S0729W0207,S0763,F,S0737,F,S0729,M
BAC009S0755W0209_BAC009S0751W0355_BAC009S0750W0201,S0755,F,S0751,F,S0750,F
BAC009S0752W0282_BAC009S0755W0148_BAC009S0729W0125,S0752,F,S0755,F,S0729,M
BAC009S0760W0408_BAC009S0732W0303_BAC009S0747W0221,S0760,F,S0732,M,S0747,F
BAC009S0739W0183_BAC009S0738W0412_BAC009S0745W0207,S0739,F,S0738,F,S0745,F
BAC009S0760W0214_BAC009S0743W0375_BAC009S0741W0341,S0760,F,S0743,F,S0741,F
BAC009S0741W0378_BAC009S0749W0349_BAC009S0735W0214,S0741,F,S0749,F,S0735,M
BAC009S0737W0161_BAC009S0757W0214_BAC009S0751W0379,S0737,F,S0757,F,S0751,F
BAC009S0748W0350_BAC009S0731W0389_BAC009S0762W0250,S0748,F,S0731,M,S0762,F
BAC009S0727W0453_BAC009S0731W0404_BAC009S0729W0367,S0727,M,S0731,M,S0729,M
BAC009S0746W0251_BAC009S0758W0370_BAC009S0744W0261,S0746,F,S0758,F,S0744,F
BAC009S0763W0273_BAC009S0746W0189_BAC009S0741W0285,S0763,F,S0746,F,S0741,F
BAC009S0741W0472_BAC009S0743W0155_BAC009S0755W0314,S0741,F,S0743,F,S0755,F
BAC009S0741W0442_BAC009S0731W0220_BAC009S0734W0162,S0741,F,S0731,M,S0734,M
BAC009S0756W0275_BAC009S0753W0480_BAC009S0730W0474,S0756,F,S0753,F,S0730,M
BAC009S0758W0178_BAC009S0748W0373_BAC009S0730W0226,S0758,F,S0748,F,S0730,M
BAC009S0728W0338_BAC009S0734W0145_BAC009S0751W0388,S0728,M,S0734,M,S0751,F
BAC009S0753W0155_BAC009S0740W0136_BAC009S0734W0130,S0753,F,S0740,F,S0734,M
BAC009S0757W0191_BAC009S0725W0215_BAC009S0761W0338,S0757,F,S0725,M,S0761,F
BAC009S0737W0469_BAC009S0756W0414_BAC009S0726W0213,S0737,F,S0756,F,S0726,M
